Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6982837,0.30171633,1,0,0.52392906,0.4760709,1,0,0.6025871,0.3974129,1,0,0.64299643,0.35700357,0,1,0.43292004,0.56707996,1,1,0.3933992,0.60660076,1,0,0.5274835,0.47251648,1,1,0.4879817,0.5120183,1,1,0.475904,0.524096,0,1,0.49955225,0.5004478
0,1,0.36791396,0.63208604,0,1,0.31719667,0.68280333,0,1,0.3412885,0.6587115,0,1,0.21827038,0.78172964,0,0,0.5775815,0.42241845,0,1,0.443051,0.556949,0,1,0.3851566,0.61484337,0,1,0.31845596,0.681544,0,0,0.5373881,0.4626119,0,1,0.24741076,0.7525892
0,1,0.39859146,0.60140854,0,1,0.4331147,0.5668853,0,1,0.38645554,0.61354446,0,1,0.24981552,0.7501845,0,0,0.6129471,0.38705286,0,1,0.4687181,0.5312819,0,1,0.43707037,0.56292963,0,1,0.4531801,0.54681987,0,0,0.58350855,0.41649142,0,1,0.38405165,0.6159484
0,0,0.5779777,0.4220223,0,1,0.49683103,0.50316894,0,0,0.50591236,0.49408767,0,0,0.6223064,0.37769362,0,0,0.6232508,0.37674925,0,1,0.47045714,0.52954286,0,0,0.6595841,0.34041587,0,0,0.6017462,0.39825377,1,1,0.41796452,0.5820354,1,0,0.5177396,0.4822604
0,0,0.5733474,0.42665264,0,0,0.5255037,0.47449633,0,0,0.5150246,0.4849754,0,0,0.60167867,0.39832136,0,0,0.6198611,0.3801389,0,1,0.42008492,0.5799151,0,0,0.59415364,0.40584633,0,0,0.53079724,0.46920276,0,0,0.53170896,0.46829104,1,0,0.6275343,0.37246576
1,0,0.66103077,0.33896923,1,0,0.5436106,0.45638943,1,0,0.63936067,0.36063936,1,0,0.6064775,0.3935225,1,1,0.48672125,0.5132787,1,1,0.4410387,0.5589613,1,0,0.51106864,0.48893133,1,1,0.40568107,0.5943189,1,0,0.5058092,0.4941908,1,1,0.43383807,0.56616193
0,0,0.649029,0.35097098,0,0,0.503736,0.49626395,0,0,0.5932957,0.4067043,0,0,0.5817492,0.41825077,0,1,0.4374803,0.5625197,0,1,0.41905236,0.5809476,0,1,0.37262893,0.62737113,0,1,0.3934128,0.60658723,0,1,0.36119696,0.638803,0,1,0.4155781,0.58442193
1,0,0.6391691,0.3608309,1,0,0.51750666,0.48249334,1,0,0.5083776,0.49162236,1,0,0.5139739,0.48602614,1,0,0.50830954,0.49169043,1,1,0.45433313,0.5456669,1,1,0.46952468,0.5304753,1,1,0.4718641,0.52813584,0,1,0.45682827,0.5431717,1,1,0.37649873,0.62350124
0,1,0.48575732,0.5142427,0,1,0.29548734,0.70451266,0,1,0.46171218,0.5382878,0,1,0.32194835,0.67805165,0,0,0.6329576,0.36704245,0,1,0.46366414,0.5363358,0,1,0.3852023,0.61479765,0,1,0.47223654,0.5277634,0,0,0.56798893,0.43201104,0,1,0.3598984,0.64010155
1,1,0.4818634,0.51813656,1,1,0.30644882,0.6935511,1,1,0.41948333,0.58051664,1,1,0.40528703,0.5947129,1,1,0.48563406,0.514366,1,1,0.4692611,0.5307389,1,1,0.4599237,0.5400763,1,1,0.3991601,0.60083985,1,1,0.42220536,0.5777947,1,1,0.4104472,0.5895528
1,1,0.4742896,0.52571046,1,1,0.44178852,0.5582115,1,0,0.51771265,0.48228738,1,1,0.39856887,0.6014312,1,0,0.63328433,0.36671564,1,1,0.45951602,0.54048395,1,0,0.52352995,0.47647005,1,1,0.448192,0.551808,1,1,0.4890377,0.5109623,1,1,0.3546989,0.6453011
0,1,0.48896438,0.5110356,0,1,0.35227248,0.64772755,0,1,0.44804582,0.5519542,0,1,0.3586823,0.6413177,0,1,0.453362,0.5466381,0,1,0.3794883,0.62051165,0,1,0.49268085,0.5073192,0,1,0.42899716,0.5710029,0,1,0.45455092,0.5454491,0,1,0.4251148,0.5748852
1,1,0.3801674,0.61983263,1,1,0.35988653,0.6401135,1,1,0.42019323,0.5798068,1,1,0.292085,0.70791507,1,1,0.39258924,0.6074108,1,1,0.4264289,0.5735711,1,1,0.49880198,0.50119805,1,1,0.32936803,0.67063195,1,1,0.4257047,0.57429534,1,1,0.2359808,0.76401925
1,1,0.42003974,0.5799603,1,1,0.4467872,0.5532128,1,1,0.4621085,0.5378915,1,1,0.4108694,0.5891306,1,1,0.48530346,0.51469654,1,1,0.48574194,0.5142581,1,1,0.42513436,0.57486564,1,1,0.31580457,0.6841954,1,0,0.53560024,0.46439976,1,1,0.30481213,0.69518787
1,1,0.40277505,0.5972249,1,1,0.37043282,0.62956715,1,1,0.4065969,0.59340304,1,1,0.28661057,0.71338946,1,1,0.3964302,0.60356987,1,1,0.3801028,0.6198972,1,1,0.477685,0.52231497,1,1,0.33817416,0.66182584,1,1,0.45012188,0.54987806,1,1,0.3121201,0.68787986
1,1,0.34274468,0.65725535,1,1,0.32876274,0.6712373,1,1,0.38530096,0.614699,1,1,0.22963412,0.7703659,1,1,0.4683597,0.5316403,1,1,0.49407125,0.50592875,1,1,0.45798495,0.542015,1,1,0.31036466,0.6896353,1,0,0.5493819,0.45061806,1,1,0.25917357,0.7408264
1,1,0.27740377,0.7225962,1,1,0.34039873,0.6596012,1,1,0.33990103,0.66009897,1,1,0.30522895,0.69477105,1,1,0.41360527,0.5863947,1,1,0.456676,0.54332405,1,1,0.44783878,0.5521612,1,1,0.37634742,0.6236526,1,1,0.40440044,0.5955996,1,1,0.2822424,0.7177576
1,0,0.61801326,0.3819867,1,1,0.436239,0.563761,1,0,0.5387632,0.46123675,1,0,0.5350623,0.4649377,1,0,0.58594954,0.41405046,1,1,0.4975411,0.50245893,1,1,0.47908154,0.5209185,1,1,0.43300316,0.5669968,1,0,0.5364296,0.46357042,1,1,0.4358361,0.56416386
1,1,0.47751948,0.52248055,1,1,0.4449773,0.55502266,1,0,0.5432582,0.4567418,1,1,0.3374277,0.6625723,1,0,0.5918483,0.40815166,1,0,0.504547,0.495453,1,1,0.3842854,0.6157146,1,1,0.41817695,0.58182305,1,1,0.45083788,0.5491621,1,1,0.39571097,0.60428905
1,1,0.42674023,0.5732598,1,1,0.32601696,0.673983,1,1,0.45974514,0.54025483,1,1,0.3952297,0.6047703,1,0,0.52768373,0.47231632,1,1,0.42238957,0.5776104,1,1,0.4550333,0.5449667,1,1,0.36975065,0.6302493,1,1,0.4204017,0.57959837,1,1,0.40331692,0.5966831
1,1,0.28871316,0.71128684,1,1,0.32604757,0.67395246,1,1,0.36789653,0.63210344,1,1,0.21798988,0.78201014,1,1,0.44909513,0.55090487,1,1,0.36119747,0.6388025,1,1,0.4110685,0.5889315,1,1,0.27774486,0.7222552,1,1,0.42308077,0.57691926,1,1,0.22396697,0.776033
1,0,0.5140687,0.48593128,1,1,0.34149617,0.65850383,1,0,0.53869796,0.46130207,1,1,0.39612982,0.60387015,1,0,0.665308,0.33469203,1,0,0.52062047,0.4793795,1,0,0.6100284,0.3899716,1,1,0.44542596,0.5545741,1,0,0.57930714,0.42069286,1,1,0.3670845,0.6329155
1,0,0.53506774,0.4649323,1,1,0.48616743,0.51383257,1,1,0.41780382,0.58219624,1,0,0.50509524,0.4949047,1,0,0.53637415,0.46362585,1,0,0.50872344,0.49127662,1,0,0.5096854,0.49031457,1,0,0.566938,0.43306205,1,0,0.5249165,0.47508344,1,0,0.5262254,0.4737746
1,0,0.526758,0.47324196,1,1,0.37410083,0.6258992,1,0,0.51259196,0.48740804,1,1,0.46456173,0.53543824,1,0,0.6024483,0.39755172,1,1,0.44495973,0.5550403,1,0,0.58823574,0.41176426,1,1,0.42907155,0.57092845,1,0,0.50962204,0.49037796,1,0,0.5196316,0.48036838
1,1,0.42206046,0.57793957,1,1,0.41934985,0.58065015,1,1,0.42713314,0.57286686,1,1,0.45031098,0.54968905,1,0,0.54810315,0.45189688,1,0,0.50586677,0.49413323,1,0,0.5168174,0.48318258,1,1,0.48118252,0.51881754,1,0,0.5072456,0.4927544,1,1,0.41647172,0.5835283
1,0,0.59546554,0.4045344,1,1,0.41349345,0.58650655,1,0,0.60767514,0.3923248,1,0,0.6008479,0.3991521,1,0,0.6747459,0.32525405,1,0,0.5724568,0.4275432,1,0,0.58637327,0.4136267,1,0,0.60943604,0.39056394,1,0,0.58683366,0.41316634,1,0,0.63657594,0.36342403
1,1,0.4930283,0.50697166,1,1,0.44924223,0.55075777,1,0,0.50153506,0.49846494,1,1,0.45716155,0.5428384,1,0,0.6867863,0.3132137,1,1,0.47838166,0.52161837,1,0,0.51146525,0.48853475,1,0,0.53627956,0.46372044,1,0,0.5824129,0.41758707,1,0,0.5511394,0.4488606
0,0,0.53948784,0.4605121,0,1,0.46620157,0.5337984,0,1,0.4185747,0.5814253,0,1,0.49412608,0.5058739,0,0,0.5422502,0.45774972,0,0,0.5831582,0.4168418,0,1,0.47470385,0.52529615,0,1,0.46899113,0.53100884,0,0,0.62321943,0.3767806,0,0,0.5739487,0.42605132
1,0,0.5090467,0.49095333,1,1,0.39639652,0.6036035,1,1,0.38123095,0.61876905,1,1,0.44705883,0.5529412,1,1,0.38687694,0.613123,1,1,0.40498954,0.5950105,1,1,0.49061307,0.50938696,1,1,0.43654138,0.56345856,1,1,0.47260922,0.5273908,1,1,0.44382706,0.55617297
0,0,0.62091243,0.37908754,0,0,0.5254782,0.47452176,0,1,0.4774665,0.5225335,0,0,0.6352011,0.36479887,0,0,0.65558594,0.344414,0,0,0.5825436,0.41745645,0,0,0.61933225,0.3806677,0,0,0.6337952,0.36620474,0,0,0.53358716,0.46641284,0,0,0.6742465,0.32575354
0,0,0.5804289,0.41957113,0,0,0.52422184,0.47577816,0,1,0.42813775,0.5718623,0,0,0.64331293,0.35668707,0,0,0.5952663,0.40473375,0,1,0.42687267,0.5731273,0,0,0.51990217,0.48009786,0,0,0.5655022,0.43449774,0,0,0.5432342,0.4567657,0,0,0.6633749,0.33662504
1,1,0.4955237,0.5044763,1,1,0.38169542,0.6183046,1,1,0.44617194,0.55382806,1,1,0.38682684,0.6131732,1,1,0.39306006,0.60694,1,1,0.3978494,0.60215056,0,0,0.50407386,0.4959261,1,1,0.32751578,0.6724842,1,0,0.52925086,0.4707491,1,1,0.40829518,0.5917048
0,0,0.7537802,0.24621978,0,0,0.56229854,0.43770146,0,0,0.5966532,0.4033468,0,0,0.6244828,0.37551713,0,0,0.62449974,0.37550023,0,1,0.40728018,0.5927198,0,0,0.5062855,0.4937145,0,0,0.54408777,0.4559122,0,0,0.5334259,0.46657407,0,1,0.4458498,0.55415016
0,0,0.56804514,0.4319549,0,1,0.47188365,0.5281164,0,1,0.43622002,0.56378,0,1,0.45621994,0.5437801,0,1,0.4517427,0.5482573,0,1,0.47974065,0.5202593,0,0,0.5619427,0.4380573,0,1,0.4532694,0.54673064,0,1,0.46671653,0.5332835,0,1,0.40212795,0.597872
0,1,0.4456644,0.5543356,0,1,0.34901682,0.65098315,0,1,0.3467615,0.65323853,0,1,0.27828202,0.721718,0,1,0.3855089,0.61449105,1,1,0.36899117,0.6310088,1,1,0.46322283,0.53677714,1,1,0.27241978,0.7275802,0,1,0.4880226,0.51197743,0,1,0.25799063,0.7420094
0,0,0.70139,0.29860994,0,1,0.48547208,0.5145279,0,0,0.6104552,0.38954476,0,0,0.6667283,0.33327168,0,0,0.5578042,0.44219574,0,1,0.44874275,0.5512573,0,0,0.513171,0.48682898,0,0,0.5011686,0.49883145,0,1,0.4225696,0.5774304,0,0,0.54209894,0.4579011
0,0,0.71592665,0.28407335,0,0,0.51034075,0.48965925,0,0,0.5501735,0.4498265,0,0,0.60402924,0.3959708,0,0,0.6736968,0.32630315,0,0,0.5591052,0.4408948,0,1,0.4596075,0.5403925,0,1,0.47325423,0.52674574,0,1,0.4815101,0.5184899,1,1,0.406597,0.59340304
0,0,0.6119202,0.38807982,0,1,0.43721917,0.5627808,0,0,0.5674773,0.4325227,0,1,0.43930525,0.56069475,0,0,0.566612,0.43338802,0,0,0.54013705,0.45986295,0,1,0.40222684,0.59777313,0,1,0.37857965,0.6214203,0,1,0.47819093,0.5218091,1,1,0.3262205,0.6737794
0,0,0.7027971,0.2972029,0,0,0.51267457,0.48732546,0,0,0.60444444,0.39555556,0,0,0.59787625,0.40212378,0,0,0.6819178,0.31808224,0,0,0.5966357,0.4033643,0,0,0.54379106,0.45620897,0,0,0.594781,0.40521905,0,1,0.47748297,0.52251697,0,0,0.5052358,0.49476415
0,0,0.64860517,0.35139477,0,1,0.43152657,0.56847346,0,0,0.5488743,0.45112568,0,0,0.5357748,0.46422514,0,0,0.52517873,0.47482127,0,1,0.46485785,0.5351422,0,1,0.4623164,0.5376836,0,0,0.5182103,0.4817897,0,1,0.48273668,0.51726335,0,1,0.43281716,0.56718284
0,0,0.6354984,0.36450166,0,1,0.46595237,0.5340476,0,1,0.49927467,0.5007254,0,0,0.6119044,0.38809562,1,0,0.594899,0.40510103,0,0,0.5592185,0.4407814,0,0,0.66725725,0.33274278,1,0,0.5394051,0.46059486,0,0,0.56117845,0.43882155,1,1,0.49271777,0.5072822
0,0,0.70030236,0.29969767,0,0,0.55259633,0.44740364,0,0,0.6179565,0.3820435,0,0,0.7357771,0.2642229,0,0,0.68943477,0.31056523,0,0,0.5289003,0.4710997,0,0,0.61392313,0.38607684,0,0,0.7150253,0.28497472,0,0,0.5140812,0.4859188,0,0,0.752671,0.24732898
1,1,0.48166856,0.5183314,1,1,0.2649942,0.7350058,1,1,0.4678427,0.53215736,1,1,0.3636146,0.63638544,1,1,0.4692262,0.5307738,1,1,0.4959022,0.5040978,1,1,0.39309147,0.6069085,1,1,0.32737857,0.6726214,1,1,0.47521946,0.5247806,1,1,0.38643128,0.61356866
0,0,0.7129302,0.28706974,0,0,0.5997815,0.40021843,1,0,0.5679346,0.43206543,0,0,0.5765917,0.42340833,0,0,0.5538762,0.4461238,0,1,0.40376148,0.59623855,0,1,0.35904786,0.64095217,0,1,0.384915,0.615085,0,1,0.49192163,0.50807834,0,1,0.36383685,0.6361631
1,0,0.52456677,0.47543323,1,1,0.45874348,0.54125655,1,0,0.5362419,0.46375805,1,1,0.3933393,0.60666066,1,1,0.47946072,0.5205393,1,1,0.46123183,0.5387682,1,1,0.3910212,0.6089788,1,1,0.3713702,0.6286298,1,1,0.36250678,0.63749325,1,1,0.35122105,0.648779
0,0,0.556389,0.44361097,0,1,0.47431707,0.5256829,0,0,0.5496288,0.45037124,0,1,0.47058657,0.52941346,0,0,0.5907883,0.40921172,0,1,0.39894587,0.60105413,0,1,0.36992213,0.6300779,0,1,0.33853886,0.6614612,0,0,0.55040115,0.44959885,0,1,0.45286798,0.547132
1,0,0.63740253,0.36259747,1,0,0.5377304,0.46226957,1,0,0.6466082,0.3533919,1,0,0.6234434,0.3765566,1,0,0.5840061,0.415994,1,1,0.49673352,0.5032665,1,1,0.42459476,0.57540524,1,0,0.51717275,0.4828273,1,1,0.4893285,0.5106715,1,0,0.51200235,0.4879976
0,0,0.6928191,0.3071809,0,1,0.48733467,0.51266533,0,0,0.5256487,0.4743513,0,0,0.63625604,0.36374396,0,0,0.63030624,0.36969373,0,1,0.48417878,0.5158212,0,1,0.42571515,0.5742848,0,0,0.503299,0.49670097,0,0,0.541208,0.45879194,0,1,0.49031577,0.5096842
1,0,0.6531983,0.34680173,1,1,0.41489968,0.58510035,1,0,0.5765197,0.42348024,1,0,0.54317194,0.45682806,1,1,0.4545451,0.54545486,1,1,0.4491727,0.5508273,1,0,0.51966965,0.48033038,1,1,0.4809962,0.5190038,1,1,0.36983693,0.630163,1,0,0.50360686,0.4963931
0,0,0.60003376,0.39996624,0,1,0.47094023,0.52905977,0,0,0.5112816,0.4887184,0,0,0.55616826,0.4438317,0,1,0.48156473,0.51843524,0,1,0.42626363,0.5737364,0,1,0.42566034,0.5743396,0,1,0.32644907,0.6735509,0,1,0.44985098,0.5501491,0,1,0.38843566,0.61156434
1,0,0.7391021,0.26089785,1,0,0.5293018,0.47069815,1,0,0.5322769,0.4677231,1,0,0.66528535,0.3347147,1,0,0.6126017,0.3873983,1,0,0.5452328,0.45476723,0,0,0.65085226,0.3491478,0,0,0.57150304,0.42849696,1,0,0.5952981,0.40470192,0,0,0.660674,0.33932602
0,0,0.6090994,0.39090058,0,1,0.39098397,0.60901606,0,0,0.57210785,0.42789212,0,0,0.58391255,0.41608745,0,0,0.5007299,0.49927005,0,0,0.5107489,0.48925105,0,0,0.56579024,0.43420976,0,0,0.51295304,0.48704702,0,0,0.56584936,0.43415064,0,0,0.72613025,0.2738698
1,0,0.69136673,0.30863324,1,1,0.40345168,0.5965483,1,0,0.5550823,0.44491765,0,0,0.55264705,0.44735295,0,0,0.6341361,0.3658639,0,0,0.6603349,0.33966514,0,0,0.5634253,0.43657467,0,1,0.4617198,0.5382802,1,0,0.55526924,0.44473076,0,0,0.59428614,0.40571383
0,0,0.67643464,0.32356536,0,0,0.56202614,0.4379738,0,0,0.58298594,0.41701403,0,0,0.5469615,0.45303857,0,0,0.60335934,0.39664066,0,0,0.54267615,0.45732382,0,0,0.51954526,0.48045477,0,0,0.531596,0.46840402,0,1,0.4822117,0.51778835,0,0,0.5575487,0.44245127
1,0,0.745845,0.25415492,1,0,0.52379084,0.47620916,1,0,0.63050336,0.36949664,1,0,0.6426254,0.35737467,1,0,0.6362036,0.36379644,1,0,0.54349875,0.45650125,1,0,0.5984363,0.40156376,1,0,0.5496537,0.45034626,1,0,0.5043722,0.49562782,0,0,0.65691495,0.34308505
0,0,0.7154289,0.28457117,0,0,0.5442566,0.45574337,0,0,0.6064216,0.39357844,0,0,0.64016116,0.35983878,0,0,0.6732542,0.3267458,0,0,0.547865,0.45213506,0,0,0.5390227,0.46097732,0,1,0.4922435,0.5077565,0,1,0.45883283,0.54116714,0,1,0.47764271,0.5223573
1,0,0.64237213,0.35762787,1,1,0.49513283,0.50486714,1,0,0.58215654,0.4178435,1,1,0.4519843,0.5480157,1,0,0.7241859,0.27581412,1,0,0.611437,0.38856295,1,0,0.5516015,0.44839847,1,0,0.556436,0.44356397,1,0,0.5865974,0.41340265,0,0,0.69771606,0.3022839
1,0,0.7581158,0.24188419,1,0,0.54201484,0.45798516,1,0,0.60403746,0.39596257,1,0,0.69254714,0.30745286,1,0,0.72497904,0.27502096,1,0,0.52413183,0.47586823,1,0,0.5469962,0.45300382,1,0,0.58262783,0.41737214,1,1,0.4742126,0.5257874,1,1,0.45459855,0.54540145
1,0,0.5028717,0.49712834,1,1,0.48644823,0.51355183,1,1,0.49957892,0.5004211,1,1,0.3557907,0.6442093,1,0,0.673634,0.32636595,1,1,0.4788229,0.5211771,1,0,0.54064703,0.45935294,1,1,0.3926955,0.6073045,1,1,0.44645154,0.55354846,0,1,0.40925813,0.5907419
1,1,0.49851426,0.50148576,1,1,0.4192799,0.58072007,1,1,0.42440322,0.57559675,1,1,0.3995492,0.6004508,1,0,0.52320474,0.47679526,1,1,0.4422372,0.55776274,1,0,0.5007897,0.49921033,1,1,0.42409733,0.57590264,1,1,0.47301698,0.526983,1,1,0.44206446,0.55793554
1,0,0.58039325,0.41960672,1,0,0.51063466,0.4893653,1,1,0.47915074,0.5208493,1,1,0.48100623,0.5189938,1,0,0.5780437,0.42195636,1,1,0.49718133,0.50281864,1,0,0.5525173,0.44748268,1,1,0.41341135,0.5865886,1,1,0.48641568,0.5135843,1,1,0.46156797,0.53843206
1,0,0.6053845,0.39461547,1,1,0.47641107,0.52358896,1,1,0.48633438,0.5136656,1,0,0.5470743,0.4529257,1,0,0.5760596,0.42394042,1,0,0.6162376,0.38376242,1,0,0.50277513,0.4972249,1,1,0.45214692,0.54785305,1,1,0.4051984,0.5948016,1,1,0.44340968,0.5565903
1,0,0.61268663,0.3873133,1,1,0.43031722,0.5696827,1,0,0.5762805,0.42371958,1,1,0.49175626,0.5082437,1,1,0.49095505,0.5090449,1,1,0.4945641,0.5054359,1,0,0.5095452,0.49045482,1,1,0.4401469,0.5598531,1,1,0.44107413,0.55892587,1,0,0.5565527,0.44344735
1,0,0.7123078,0.2876922,1,1,0.4980392,0.5019608,1,0,0.51200145,0.48799855,1,0,0.63685113,0.3631489,1,0,0.6156167,0.38438338,1,1,0.44923237,0.5507676,1,0,0.63115245,0.3688476,1,0,0.5911494,0.4088506,1,0,0.52349365,0.4765063,0,1,0.49600247,0.50399756
1,0,0.59336007,0.40663996,1,1,0.4379342,0.5620658,1,1,0.450321,0.54967904,1,1,0.4997128,0.5002872,1,0,0.708359,0.291641,1,0,0.5607736,0.43922642,1,0,0.53401,0.46598998,1,0,0.5414437,0.45855632,1,1,0.4643041,0.5356959,1,1,0.48178285,0.51821715
