Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5111111111111111,0.56,0.4666666666666667,0.7,0.36,9,16,6,14
2,0.6222222222222222,0.5853658536585366,0.5217391304347826,0.6666666666666666,0.5925925925925926,16,11,6,12
3,0.5555555555555556,0.5652173913043478,0.5,0.65,0.48,12,13,7,13
4,0.6666666666666666,0.6808510638297872,0.64,0.7272727272727273,0.6086956521739131,14,9,6,16
5,0.6222222222222222,0.48484848484848486,0.4444444444444444,0.5333333333333333,0.6666666666666666,20,10,7,8
6,0.5777777777777777,0.4864864864864865,0.45,0.5294117647058824,0.6071428571428571,17,11,8,9
7,0.5333333333333333,0.5333333333333333,0.46153846153846156,0.631578947368421,0.46153846153846156,12,14,7,12
8,0.5333333333333333,0.5531914893617021,0.48148148148148145,0.65,0.44,11,14,7,13
9,0.5333333333333333,0.4878048780487805,0.4166666666666667,0.5882352941176471,0.5,14,14,7,10
10,0.6666666666666666,0.5945945945945946,0.55,0.6470588235294118,0.6785714285714286,19,9,6,11
