Zone,Class,Precision,Recall,F1,Support
1,0,0.8148148148148148,0.23157894736842105,0.36065573770491804,95.0
1,1,0.32407407407407407,0.875,0.47297297297297297,40.0
1,macro avg,0.5694444444444444,0.5532894736842106,0.4168143553389455,135.0
1,weighted avg,0.6694101508916324,0.4222222222222222,0.3939349185250825,135.0
2,0,0.7666666666666667,0.25,0.3770491803278688,92.0
2,1,0.34285714285714286,0.8372093023255814,0.4864864864864865,43.0
2,macro avg,0.5547619047619048,0.5436046511627908,0.43176783340717767,135.0
2,weighted avg,0.6316754850088183,0.43703703703703706,0.41190698895616923,135.0
3,0,0.8,0.25806451612903225,0.3902439024390244,93.0
3,1,0.34285714285714286,0.8571428571428571,0.4897959183673469,42.0
3,macro avg,0.5714285714285714,0.5576036866359446,0.44001991040318567,135.0
3,weighted avg,0.6577777777777779,0.4444444444444444,0.42121564072783585,135.0
4,0,0.95,0.20212765957446807,0.3333333333333333,94.0
4,1,0.34782608695652173,0.975609756097561,0.5128205128205128,41.0
4,macro avg,0.6489130434782608,0.5888687078360145,0.423076923076923,135.0
4,weighted avg,0.7671175523349436,0.43703703703703706,0.38784425451092114,135.0
5,0,0.65625,0.5121951219512195,0.5753424657534246,82.0
5,1,0.43661971830985913,0.5849056603773585,0.5,53.0
5,macro avg,0.5464348591549295,0.548550391164289,0.5376712328767124,135.0
5,weighted avg,0.5700247782994261,0.5407407407407407,0.545763571790969,135.0
6,0,0.6153846153846154,0.4444444444444444,0.5161290322580645,72.0
6,1,0.5180722891566265,0.6825396825396826,0.589041095890411,63.0
6,macro avg,0.566728452270621,0.5634920634920635,0.5525850640742378,135.0
6,weighted avg,0.5699721964782205,0.5555555555555556,0.5501546619531594,135.0
7,0,0.5128205128205128,0.29411764705882354,0.37383177570093457,68.0
7,1,0.5,0.7164179104477612,0.588957055214724,67.0
7,macro avg,0.5064102564102564,0.5052677787532923,0.48139441545782924,135.0
7,weighted avg,0.506457739791073,0.5037037037037037,0.4805976551633337,135.0
8,0,0.5882352941176471,0.273972602739726,0.37383177570093457,73.0
8,1,0.4752475247524752,0.7741935483870968,0.588957055214724,62.0
8,macro avg,0.5317414094350612,0.5240830755634114,0.48139441545782924,135.0
8,weighted avg,0.5363446148536422,0.5037037037037037,0.47263005221837856,135.0
9,0,0.5,0.23880597014925373,0.32323232323232326,67.0
9,1,0.5048543689320388,0.7647058823529411,0.6081871345029239,68.0
9,macro avg,0.5024271844660194,0.5017559262510974,0.46570972886762363,135.0
9,weighted avg,0.5024451636102122,0.5037037037037037,0.4667651170575147,135.0
10,0,0.6111111111111112,0.4714285714285714,0.532258064516129,70.0
10,1,0.5432098765432098,0.676923076923077,0.6027397260273972,65.0
10,macro avg,0.5771604938271605,0.5741758241758241,0.5674988952717631,135.0
10,weighted avg,0.5784179240969364,0.5703703703703704,0.5661936793178507,135.0
