Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4222222222222222,0.47297297297297297,0.32407407407407407,0.875,0.23157894736842105,22,73,5,35
2,0.43703703703703706,0.4864864864864865,0.34285714285714286,0.8372093023255814,0.25,23,69,7,36
3,0.4444444444444444,0.4897959183673469,0.34285714285714286,0.8571428571428571,0.25806451612903225,24,69,6,36
4,0.43703703703703706,0.5128205128205128,0.34782608695652173,0.975609756097561,0.20212765957446807,19,75,1,40
5,0.5407407407407407,0.5,0.43661971830985913,0.5849056603773585,0.5121951219512195,42,40,22,31
6,0.5555555555555556,0.589041095890411,0.5180722891566265,0.6825396825396826,0.4444444444444444,32,40,20,43
7,0.5037037037037037,0.588957055214724,0.5,0.7164179104477612,0.29411764705882354,20,48,19,48
8,0.5037037037037037,0.588957055214724,0.4752475247524752,0.7741935483870968,0.273972602739726,20,53,14,48
9,0.5037037037037037,0.6081871345029239,0.5048543689320388,0.7647058823529411,0.23880597014925373,16,51,16,52
10,0.5703703703703704,0.6027397260273972,0.5432098765432098,0.676923076923077,0.4714285714285714,33,37,21,44
