Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.2503724,0.74962753,1,1,0.4287637,0.5712364,1,1,0.39560333,0.6043967,1,1,0.2439698,0.7560302,0,0,0.72167665,0.27832332,0,0,0.6767043,0.32329568,0,0,0.6946757,0.30532438,0,0,0.5351862,0.46481383,0,1,0.39337426,0.60662574,1,0,0.7168734,0.28312662
1,1,0.25021508,0.74978495,1,1,0.23092419,0.7690758,1,1,0.26252922,0.7374708,1,1,0.18247451,0.8175255,0,0,0.66945434,0.3305457,0,0,0.63706285,0.36293715,0,0,0.7736765,0.22632349,0,0,0.6237701,0.3762299,0,0,0.5634239,0.43657616,0,0,0.76391035,0.23608968
0,0,0.66593665,0.33406332,0,0,0.849945,0.15005496,0,0,0.76846,0.23154004,0,0,0.58341354,0.4165865,0,0,0.771138,0.22886199,0,0,0.78089327,0.2191067,0,0,0.51307625,0.48692378,0,1,0.48186862,0.5181314,0,1,0.4004775,0.5995225,1,1,0.3994781,0.60052186
1,1,0.49079797,0.50920206,1,0,0.625949,0.374051,1,0,0.59131944,0.4086806,1,1,0.45651287,0.5434871,1,0,0.5891394,0.4108606,1,0,0.66329485,0.33670512,1,0,0.5649447,0.43505538,1,0,0.5199698,0.48003015,1,1,0.4884301,0.5115699,1,1,0.4133267,0.5866733
0,1,0.36491227,0.6350877,0,1,0.29188517,0.7081148,0,1,0.31728306,0.68271697,0,1,0.42306262,0.5769374,0,1,0.18146104,0.8185389,0,1,0.34003243,0.6599676,0,1,0.20859344,0.7914066,0,1,0.13144602,0.868554,0,1,0.25389785,0.74610215,1,1,0.27450508,0.7254949
1,0,0.6208018,0.37919822,1,0,0.5911156,0.40888438,1,0,0.6419037,0.3580963,1,0,0.59111726,0.4088827,1,1,0.43957222,0.5604278,1,0,0.5393509,0.46064904,1,1,0.39584532,0.6041547,1,1,0.32167825,0.6783217,1,0,0.62601167,0.3739883,1,0,0.5931903,0.4068097
0,1,0.04735673,0.9526433,0,1,0.030942054,0.9690579,0,1,0.05707648,0.94292355,0,1,0.04611441,0.95388556,0,1,0.25097808,0.7490219,0,1,0.13153902,0.868461,0,1,0.08188309,0.91811687,0,1,0.0696356,0.9303644,0,1,0.22102712,0.7789729,0,1,0.26041627,0.73958373
0,0,0.51004475,0.48995522,0,1,0.4377153,0.56228465,0,1,0.44988692,0.5501131,0,1,0.34305507,0.656945,1,1,0.3857964,0.61420363,1,1,0.31958982,0.6804102,1,1,0.18812993,0.8118701,1,1,0.29829705,0.701703,1,1,0.24013689,0.75986314,1,1,0.2500752,0.74992484
1,0,0.52355653,0.47644347,1,1,0.30226344,0.69773656,1,1,0.2249462,0.7750538,1,1,0.3375888,0.66241115,1,1,0.2669797,0.7330203,1,1,0.38421834,0.61578166,1,1,0.388278,0.61172205,1,1,0.27175903,0.72824097,1,1,0.2632477,0.7367523,1,1,0.47073963,0.5292604
1,1,0.33074906,0.6692509,1,1,0.38018525,0.6198148,1,1,0.34558117,0.6544188,1,1,0.1899284,0.8100716,1,1,0.3972841,0.6027159,1,1,0.40571374,0.59428626,1,1,0.24649589,0.75350416,1,1,0.1800333,0.81996673,1,1,0.3006931,0.6993069,1,1,0.30954224,0.6904578
