Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.69324857,0.30675143,1,0,0.56478727,0.4352127,1,0,0.64543813,0.35456184,1,0,0.5705582,0.42944175,0,1,0.3987796,0.60122037,1,1,0.38892958,0.6110704,1,1,0.39856637,0.60143363,1,0,0.5019005,0.49809957,1,1,0.27291745,0.72708255,0,1,0.41036606,0.58963394
0,1,0.14670567,0.8532944,0,1,0.17734352,0.82265645,0,1,0.15975073,0.8402493,0,1,0.07998409,0.9200159,0,1,0.45234868,0.5476513,0,1,0.34142703,0.658573,0,1,0.19376878,0.8062312,0,1,0.1685208,0.83147925,0,1,0.2883763,0.71162367,0,1,0.14859156,0.8514084
0,1,0.17508371,0.8249163,0,1,0.28568292,0.7143171,0,1,0.26563746,0.73436254,0,1,0.12507345,0.87492657,0,0,0.5052115,0.49478853,0,1,0.4500942,0.54990584,0,1,0.28196457,0.71803546,0,1,0.28316987,0.71683013,0,1,0.33373663,0.6662634,0,1,0.28154486,0.71845514
0,0,0.73108375,0.26891622,0,0,0.70545655,0.29454345,0,0,0.716142,0.28385806,0,0,0.7236375,0.2763625,0,0,0.70209116,0.29790887,0,0,0.64076954,0.35923046,0,0,0.62698776,0.37301224,0,0,0.70583546,0.29416454,1,1,0.31080726,0.6891927,1,1,0.44692165,0.55307835
0,0,0.5961128,0.40388718,0,0,0.6426733,0.3573267,0,0,0.6371435,0.36285648,0,0,0.63762146,0.36237854,0,0,0.7224207,0.27757934,0,0,0.62966657,0.37033343,0,0,0.5756334,0.42436662,0,0,0.63201797,0.36798206,0,1,0.48093802,0.51906204,1,0,0.56173104,0.43826902
1,0,0.59309787,0.40690216,1,0,0.5086414,0.49135855,1,0,0.6393858,0.36061415,1,0,0.5132933,0.4867067,1,1,0.41497895,0.5850211,1,0,0.5330459,0.46695408,1,1,0.48747262,0.5125274,1,1,0.4275456,0.5724544,1,1,0.34138197,0.658618,1,1,0.41957688,0.5804231
0,0,0.6368493,0.3631507,0,0,0.5081916,0.4918084,0,0,0.67090845,0.32909152,0,0,0.5766216,0.42337844,0,1,0.34822935,0.65177065,0,1,0.49860555,0.50139445,0,1,0.2868898,0.7131102,0,1,0.35027125,0.6497288,0,1,0.1717403,0.82825977,0,1,0.35431612,0.6456839
1,0,0.5734142,0.42658582,1,1,0.4974043,0.5025957,1,0,0.52909136,0.47090867,1,1,0.43378463,0.56621534,1,1,0.4503436,0.54965633,1,1,0.43070412,0.5692959,1,1,0.2831303,0.7168697,1,1,0.33230627,0.66769373,0,1,0.19343558,0.80656445,1,1,0.18573037,0.8142696
0,1,0.31882614,0.68117386,0,1,0.19794613,0.8020538,0,1,0.37486377,0.6251362,0,1,0.20677382,0.7932262,0,0,0.501358,0.49864203,0,1,0.4568414,0.5431586,0,1,0.26598462,0.73401535,0,1,0.33566242,0.6643376,0,1,0.31250033,0.6874997,0,1,0.26576698,0.734233
1,1,0.2821661,0.71783394,1,1,0.21494788,0.7850521,1,1,0.33239633,0.6676037,1,1,0.26790285,0.73209715,1,1,0.3749417,0.62505823,1,1,0.42546937,0.57453066,1,1,0.3393455,0.66065454,1,1,0.30716425,0.69283575,1,1,0.19403812,0.80596185,1,1,0.31299487,0.6870051
1,1,0.31359315,0.68640685,1,1,0.37683973,0.6231603,1,1,0.4462173,0.5537827,1,1,0.27345148,0.72654855,1,1,0.488094,0.511906,1,1,0.38640156,0.61359847,1,1,0.30408567,0.6959143,1,1,0.32311022,0.6768898,1,1,0.24291708,0.7570829,1,1,0.22502336,0.7749767
0,1,0.39408565,0.60591435,0,1,0.39515826,0.6048417,0,1,0.4354501,0.5645499,0,1,0.27212954,0.72787046,0,1,0.40883285,0.59116715,0,1,0.36583158,0.63416845,0,1,0.30994904,0.6900509,0,1,0.4092634,0.5907366,0,1,0.27828267,0.72171736,0,1,0.4155291,0.58447087
1,1,0.27871814,0.7212818,1,1,0.38182178,0.61817825,1,1,0.3819721,0.61802787,1,1,0.1920723,0.80792767,1,1,0.23219584,0.7678042,1,1,0.33385175,0.66614825,1,1,0.28141662,0.7185834,1,1,0.2548988,0.7451012,1,1,0.17851649,0.8214835,1,1,0.13990256,0.86009747
1,1,0.2729009,0.7270991,1,1,0.37977436,0.62022567,1,1,0.38137543,0.6186245,1,1,0.24416026,0.75583977,1,1,0.33763456,0.66236544,1,1,0.38914093,0.61085904,1,1,0.22748372,0.7725163,1,1,0.21468234,0.78531766,1,1,0.256702,0.743298,1,1,0.16951956,0.8304804
1,1,0.26275566,0.73724437,1,1,0.37386632,0.6261337,1,1,0.3528552,0.6471448,1,1,0.1648772,0.83512276,1,1,0.25697392,0.743026,1,1,0.31816265,0.6818373,1,1,0.2263298,0.7736702,1,1,0.22853515,0.7714649,1,1,0.19505835,0.8049417,1,1,0.14550997,0.85449004
1,1,0.18807808,0.8119219,1,1,0.21241942,0.78758055,1,1,0.2547361,0.7452639,1,1,0.10377153,0.8962285,1,1,0.35790843,0.6420916,1,1,0.38740528,0.6125947,1,1,0.26214373,0.73785627,1,1,0.20056303,0.799437,1,1,0.2431024,0.75689757,1,1,0.162629,0.83737093
1,1,0.20608154,0.7939185,1,1,0.33584166,0.66415834,1,1,0.28895345,0.7110466,1,1,0.19507974,0.8049203,1,1,0.36520687,0.6347931,1,1,0.39537638,0.6046237,1,1,0.3102695,0.68973047,1,1,0.31723186,0.6827681,1,1,0.20603856,0.79396147,1,1,0.19994284,0.8000572
1,0,0.6613662,0.33863372,1,0,0.5587681,0.4412319,1,0,0.5970896,0.40291038,1,0,0.5001512,0.49984878,1,0,0.6255555,0.37444454,1,0,0.51079476,0.48920524,1,1,0.40086666,0.5991334,1,1,0.47670025,0.52329975,1,1,0.4466668,0.55333316,1,1,0.3639493,0.6360507
1,1,0.45366493,0.5463351,1,1,0.48992613,0.5100739,1,1,0.48501614,0.51498383,1,1,0.21379256,0.78620744,1,0,0.71712214,0.28287786,1,0,0.5586076,0.44139245,1,1,0.26313034,0.73686963,1,1,0.41006893,0.58993113,1,1,0.23047423,0.76952577,1,1,0.3287446,0.67125535
