Zone,Class,Precision,Recall,F1,Support
1,0,0.9,0.3050847457627119,0.45569620253164556,59.0
1,1,0.3387096774193548,0.9130434782608695,0.49411764705882355,23.0
1,macro avg,0.6193548387096774,0.6090641120117907,0.47490692479523455,82.0
1,weighted avg,0.7425649095200629,0.47560975609756095,0.4664729491673174,82.0
2,0,0.9411764705882353,0.27586206896551724,0.4266666666666667,58.0
2,1,0.35384615384615387,0.9583333333333334,0.5168539325842697,24.0
2,macro avg,0.6475113122171946,0.6170977011494253,0.47176029962546817,82.0
2,weighted avg,0.7692749144686016,0.47560975609756095,0.45306293961816035,82.0
3,0,0.7837837837837838,0.5,0.6105263157894737,58.0
3,1,0.35555555555555557,0.6666666666666666,0.463768115942029,24.0
3,macro avg,0.5696696696696697,0.5833333333333333,0.5371472158657513,82.0
3,weighted avg,0.658448692595034,0.5487804878048781,0.5675726963219289,82.0
4,0,0.9375,0.2542372881355932,0.4,59.0
4,1,0.3333333333333333,0.9565217391304348,0.4943820224719101,23.0
4,macro avg,0.6354166666666666,0.605379513633014,0.44719101123595506,82.0
4,weighted avg,0.7680386178861789,0.45121951219512196,0.42647300630309676,82.0
5,0,0.9230769230769231,0.23076923076923078,0.36923076923076925,52.0
5,1,0.42028985507246375,0.9666666666666667,0.5858585858585859,30.0
5,macro avg,0.6716833890746934,0.5987179487179487,0.47754467754467755,82.0
5,weighted avg,0.7391304347826088,0.5,0.44848484848484854,82.0
6,0,0.7916666666666666,0.4222222222222222,0.5507246376811594,45.0
6,1,0.5517241379310345,0.8648648648648649,0.6736842105263158,37.0
6,macro avg,0.6716954022988506,0.6435435435435436,0.6122044241037377,82.0
6,weighted avg,0.6833999158957106,0.6219512195121951,0.6062063961600715,82.0
7,0,0.0,0.0,0.0,42.0
7,1,0.4878048780487805,1.0,0.6557377049180327,40.0
7,macro avg,0.24390243902439024,0.5,0.32786885245901637,82.0
7,weighted avg,0.2379535990481856,0.4878048780487805,0.31987205117952816,82.0
8,0,0.6666666666666666,0.043478260869565216,0.08163265306122448,46.0
8,1,0.4430379746835443,0.9722222222222222,0.6086956521739131,36.0
8,macro avg,0.5548523206751055,0.5078502415458938,0.3451641526175688,82.0
8,weighted avg,0.5684882165277348,0.45121951219512196,0.3130261648667951,82.0
9,0,0.625,0.25,0.35714285714285715,40.0
9,1,0.5454545454545454,0.8571428571428571,0.6666666666666666,42.0
9,macro avg,0.5852272727272727,0.5535714285714286,0.5119047619047619,82.0
9,weighted avg,0.5842572062084257,0.5609756097560976,0.5156794425087108,82.0
10,0,0.8181818181818182,0.1875,0.3050847457627119,48.0
10,1,0.4507042253521127,0.9411764705882353,0.6095238095238096,34.0
10,macro avg,0.6344430217669654,0.5643382352941176,0.45730427764326076,82.0
10,weighted avg,0.6658130601792573,0.5,0.43131557707828894,82.0
