Zone,Class,Precision,Recall,F1,Support
1,0,0.7068965517241379,0.7592592592592593,0.7321428571428571,54.0
1,1,0.6829268292682927,0.6222222222222222,0.6511627906976745,45.0
1,macro avg,0.6949116904962154,0.6907407407407408,0.6916528239202657,99.0
1,weighted avg,0.6960012233351174,0.696969696969697,0.6953337360314106,99.0
2,0,0.6935483870967742,0.7678571428571429,0.7288135593220338,56.0
2,1,0.6486486486486487,0.5581395348837209,0.6,43.0
2,macro avg,0.6710985178727115,0.6629983388704319,0.6644067796610169,99.0
2,weighted avg,0.6740464804980936,0.6767676767676768,0.6728642355761,99.0
3,0,0.6571428571428571,0.8363636363636363,0.736,55.0
3,1,0.6896551724137931,0.45454545454545453,0.547945205479452,44.0
3,macro avg,0.6733990147783251,0.6454545454545454,0.641972602739726,99.0
3,weighted avg,0.671592775041051,0.6666666666666666,0.6524200913242008,99.0
4,0,0.6451612903225806,0.7547169811320755,0.6956521739130435,53.0
4,1,0.6486486486486487,0.5217391304347826,0.5783132530120482,46.0
4,macro avg,0.6469049694856146,0.638228055783429,0.6369827134625459,99.0
4,weighted avg,0.6467816790397435,0.6464646464646465,0.6411310591509648,99.0
5,0,0.75,0.5454545454545454,0.631578947368421,66.0
5,1,0.4117647058823529,0.6363636363636364,0.5,33.0
5,macro avg,0.5808823529411764,0.5909090909090908,0.5657894736842105,99.0
5,weighted avg,0.6372549019607843,0.5757575757575758,0.587719298245614,99.0
6,0,0.5806451612903226,0.6666666666666666,0.6206896551724138,54.0
6,1,0.5135135135135135,0.4222222222222222,0.4634146341463415,45.0
6,macro avg,0.547079337401918,0.5444444444444444,0.5420521446593777,99.0
6,weighted avg,0.5501307759372275,0.5555555555555556,0.549201009251472,99.0
7,0,0.48148148148148145,0.5777777777777777,0.5252525252525253,45.0
7,1,0.5777777777777777,0.48148148148148145,0.5252525252525253,54.0
7,macro avg,0.5296296296296296,0.5296296296296296,0.5252525252525253,99.0
7,weighted avg,0.5340067340067339,0.5252525252525253,0.5252525252525253,99.0
8,0,0.5434782608695652,0.46296296296296297,0.5,54.0
8,1,0.4528301886792453,0.5333333333333333,0.4897959183673469,45.0
8,macro avg,0.49815422477440524,0.4981481481481481,0.49489795918367346,99.0
8,weighted avg,0.502274591692147,0.494949494949495,0.49536178107606677,99.0
9,0,0.65,0.38235294117647056,0.48148148148148145,68.0
9,1,0.288135593220339,0.5483870967741935,0.37777777777777777,31.0
9,macro avg,0.4690677966101695,0.46537001897533203,0.4296296296296296,99.0
9,weighted avg,0.536688923129601,0.43434343434343436,0.4490086045641601,99.0
10,0,0.5396825396825397,0.7555555555555555,0.6296296296296297,45.0
10,1,0.6944444444444444,0.46296296296296297,0.5555555555555556,54.0
10,macro avg,0.6170634920634921,0.6092592592592593,0.5925925925925926,99.0
10,weighted avg,0.624098124098124,0.5959595959595959,0.5892255892255892,99.0
