Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.44985214,0.55014783,1,1,0.31579247,0.6842075,1,1,0.46772844,0.5322716,1,1,0.49989337,0.50010663,0,1,0.18096289,0.81903714,1,1,0.23603386,0.76396614,1,1,0.32456067,0.67543936,1,1,0.2967541,0.7032459,1,1,0.28385684,0.71614313,0,1,0.34092182,0.65907824
0,1,0.3531784,0.6468216,0,1,0.37662724,0.6233728,0,1,0.31953105,0.6804689,0,1,0.2710885,0.7289115,0,1,0.43969104,0.560309,0,1,0.4026478,0.59735215,0,1,0.34309432,0.65690565,0,1,0.3318676,0.6681324,0,0,0.55967677,0.4403232,0,1,0.18014562,0.8198544
0,0,0.5282444,0.47175565,0,0,0.736589,0.263411,0,0,0.7032484,0.29675168,0,0,0.5995517,0.40044835,0,0,0.7584812,0.24151884,0,0,0.76069665,0.2393034,0,0,0.7834683,0.21653171,0,0,0.7766589,0.22334114,0,0,0.73144966,0.2685503,0,0,0.71247464,0.28752533
0,0,0.63247573,0.3675242,0,0,0.5391999,0.4608001,0,0,0.6618017,0.33819833,0,0,0.69703764,0.3029624,0,0,0.55029196,0.449708,0,0,0.7029141,0.29708585,0,0,0.74603206,0.253968,0,0,0.5180689,0.48193106,0,1,0.4846194,0.51538056,0,0,0.7027043,0.29729566
0,0,0.55696166,0.44303837,0,0,0.5880034,0.41199666,0,0,0.52371067,0.47628936,0,0,0.7603592,0.23964071,0,1,0.3669205,0.63307947,0,1,0.36877066,0.6312294,0,1,0.33038253,0.6696175,0,1,0.40280917,0.5971908,0,1,0.21176296,0.78823704,0,1,0.4065404,0.59345955
0,0,0.62041473,0.3795853,0,0,0.6803475,0.3196525,0,0,0.82939976,0.17060024,0,0,0.833019,0.16698104,0,1,0.47258365,0.52741635,0,0,0.8414988,0.15850118,0,0,0.80160815,0.19839187,0,0,0.54939586,0.45060414,0,0,0.613462,0.38653797,0,0,0.7973938,0.20260628
0,1,0.28727132,0.7127286,0,0,0.620373,0.37962696,0,0,0.6272362,0.3727638,0,0,0.51709217,0.48290783,0,0,0.74421775,0.25578222,0,0,0.7963819,0.20361811,0,0,0.69493526,0.30506474,0,0,0.6726385,0.32736155,0,0,0.83165836,0.16834165,0,0,0.60331964,0.39668033
0,1,0.34143868,0.65856135,0,1,0.31137225,0.6886278,0,1,0.4768632,0.5231368,0,1,0.4327257,0.56727433,0,1,0.14974187,0.8502582,0,1,0.36031005,0.63969,0,1,0.42101356,0.57898647,0,1,0.28897998,0.71102,0,1,0.32815894,0.671841,0,1,0.3580664,0.64193356
0,0,0.55627203,0.443728,0,1,0.4489251,0.55107486,0,1,0.4906743,0.50932574,0,0,0.54368883,0.4563111,0,0,0.63008285,0.36991715,0,0,0.58652246,0.41347754,0,0,0.70660245,0.29339758,0,0,0.6296915,0.37030846,0,0,0.6843779,0.3156221,0,0,0.6204666,0.37953344
0,0,0.64167845,0.35832155,0,0,0.6951805,0.30481955,0,0,0.7835668,0.21643323,0,0,0.6662548,0.3337452,0,0,0.7505903,0.24940972,0,0,0.7332003,0.26679966,0,0,0.89066577,0.10933426,0,0,0.8168325,0.1831675,0,0,0.7372138,0.26278624,1,0,0.6584181,0.34158182
