Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5555555555555556,0.47368421052631576,0.36486486486486486,0.675,0.5052631578947369,48,47,13,27
2,0.5407407407407407,0.48333333333333334,0.37662337662337664,0.6744186046511628,0.4782608695652174,44,48,14,29
3,0.5037037037037037,0.4369747899159664,0.33766233766233766,0.6190476190476191,0.45161290322580644,42,51,16,26
4,0.5555555555555556,0.4915254237288136,0.37662337662337664,0.7073170731707317,0.48936170212765956,46,48,12,29
5,0.48148148148148145,0.4262295081967213,0.37681159420289856,0.49056603773584906,0.47560975609756095,39,43,27,26
6,0.5037037037037037,0.4462809917355372,0.46551724137931033,0.42857142857142855,0.5694444444444444,41,31,36,27
7,0.4740740740740741,0.5477707006369427,0.4777777777777778,0.6417910447761194,0.3088235294117647,21,47,24,43
8,0.45925925925925926,0.5165562913907285,0.43820224719101125,0.6290322580645161,0.3150684931506849,23,50,23,39
9,0.48148148148148145,0.5783132530120482,0.4897959183673469,0.7058823529411765,0.2537313432835821,17,50,20,48
10,0.5851851851851851,0.6626506024096386,0.5445544554455446,0.8461538461538461,0.34285714285714286,24,46,10,55
