Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6451612903225806,0.6944444444444444,0.8333333333333334,0.5952380952380952,0.75,15,5,17,25
2,0.5,0.5974025974025974,0.7419354838709677,0.5,0.5,8,8,23,23
3,0.6290322580645161,0.6933333333333334,0.7647058823529411,0.6341463414634146,0.6190476190476191,13,8,15,26
4,0.6451612903225806,0.7105263157894737,0.7941176470588235,0.6428571428571429,0.65,13,7,15,27
5,0.5967741935483871,0.6575342465753424,0.7272727272727273,0.6,0.5909090909090909,13,9,16,24
6,0.6451612903225806,0.6666666666666666,0.88,0.5365853658536586,0.8571428571428571,18,3,19,22
7,0.6290322580645161,0.7294117647058823,0.6595744680851063,0.8157894736842105,0.3333333333333333,8,16,7,31
8,0.6129032258064516,0.7209302325581395,0.6739130434782609,0.775,0.3181818181818182,7,15,9,31
9,0.45161290322580644,0.6046511627906976,0.5306122448979592,0.7027027027027027,0.08,2,23,11,26
10,0.7903225806451613,0.8631578947368421,0.8723404255319149,0.8541666666666666,0.5714285714285714,8,6,7,41
