Zone,Class,Precision,Recall,F1,Support
1,0,0.5581395348837209,0.6153846153846154,0.5853658536585366,39.0
1,1,0.6875,0.6346153846153846,0.66,52.0
1,macro avg,0.6228197674418605,0.625,0.6226829268292683,91.0
1,weighted avg,0.6320598006644518,0.6263736263736264,0.62801393728223,91.0
2,0,0.5757575757575758,0.5,0.5352112676056338,38.0
2,1,0.6724137931034483,0.7358490566037735,0.7027027027027027,53.0
2,macro avg,0.624085684430512,0.6179245283018868,0.6189569851541683,91.0
2,weighted avg,0.6320518561897872,0.6373626373626373,0.6327612243105201,91.0
3,0,0.44,0.5945945945945946,0.5057471264367817,37.0
3,1,0.6341463414634146,0.48148148148148145,0.5473684210526316,54.0
3,macro avg,0.5370731707317074,0.5380380380380381,0.5265577737447067,91.0
3,weighted avg,0.5552077191101581,0.5274725274725275,0.5304454770879454,91.0
4,0,0.55,0.5789473684210527,0.5641025641025641,38.0
4,1,0.6862745098039216,0.660377358490566,0.6730769230769231,53.0
4,macro avg,0.6181372549019608,0.6196623634558094,0.6185897435897436,91.0
4,weighted avg,0.6293686705451412,0.6263736263736264,0.6275711468019161,91.0
5,0,0.36585365853658536,0.38461538461538464,0.375,39.0
5,1,0.52,0.5,0.5098039215686274,52.0
5,macro avg,0.4429268292682927,0.4423076923076923,0.4424019607843137,91.0
5,weighted avg,0.4539372822299651,0.45054945054945056,0.45203081232493,91.0
6,0,0.4230769230769231,0.5945945945945946,0.4943820224719101,37.0
6,1,0.6153846153846154,0.4444444444444444,0.5161290322580645,54.0
6,macro avg,0.5192307692307693,0.5195195195195195,0.5052555273649872,91.0
6,weighted avg,0.5371935756551142,0.5054945054945055,0.5072868414658919,91.0
7,0,0.7,0.1794871794871795,0.2857142857142857,39.0
7,1,0.6049382716049383,0.9423076923076923,0.7368421052631579,52.0
7,macro avg,0.6524691358024691,0.5608974358974359,0.5112781954887218,91.0
7,weighted avg,0.645679012345679,0.6153846153846154,0.543501611170784,91.0
8,0,0.5,0.19444444444444445,0.28,36.0
8,1,0.6233766233766234,0.8727272727272727,0.7272727272727273,55.0
8,macro avg,0.5616883116883117,0.5335858585858586,0.5036363636363637,91.0
8,weighted avg,0.5745682888540031,0.6043956043956044,0.5503296703296703,91.0
9,0,0.4117647058823529,0.3888888888888889,0.4,36.0
9,1,0.6140350877192983,0.6363636363636364,0.625,55.0
9,macro avg,0.5128998968008256,0.5126262626262627,0.5125,91.0
9,weighted avg,0.5340160355640231,0.5384615384615384,0.535989010989011,91.0
10,0,0.9375,0.3333333333333333,0.4918032786885246,45.0
10,1,0.6,0.9782608695652174,0.743801652892562,46.0
10,macro avg,0.76875,0.6557971014492754,0.6178024657905432,91.0
10,weighted avg,0.7668956043956043,0.6593406593406593,0.6191870722422138,91.0
