Zone,Class,Precision,Recall,F1,Support
1,0,0.875,0.4745762711864407,0.6153846153846154,59.0
1,1,0.38,0.8260869565217391,0.5205479452054794,23.0
1,macro avg,0.6275,0.6503316138540899,0.5679662802950474,82.0
1,weighted avg,0.7361585365853659,0.573170731707317,0.588784085944126,82.0
2,0,1.0,0.1724137931034483,0.29411764705882354,58.0
2,1,0.3333333333333333,1.0,0.5,24.0
2,macro avg,0.6666666666666666,0.5862068965517242,0.3970588235294118,82.0
2,weighted avg,0.8048780487804879,0.4146341463414634,0.35437589670014347,82.0
3,0,0.9090909090909091,0.3448275862068966,0.5,58.0
3,1,0.36666666666666664,0.9166666666666666,0.5238095238095238,24.0
3,macro avg,0.6378787878787878,0.6307471264367817,0.5119047619047619,82.0
3,weighted avg,0.7503325942350332,0.5121951219512195,0.5069686411149825,82.0
4,0,0.9375,0.2542372881355932,0.4,59.0
4,1,0.3333333333333333,0.9565217391304348,0.4943820224719101,23.0
4,macro avg,0.6354166666666666,0.605379513633014,0.44719101123595506,82.0
4,weighted avg,0.7680386178861789,0.45121951219512196,0.42647300630309676,82.0
5,0,0.7,0.2692307692307692,0.3888888888888889,52.0
5,1,0.3870967741935484,0.8,0.5217391304347826,30.0
5,macro avg,0.5435483870967741,0.5346153846153846,0.4553140096618358,82.0
5,weighted avg,0.5855232100708104,0.4634146341463415,0.4374926357959231,82.0
6,0,0.7142857142857143,0.2222222222222222,0.3389830508474576,45.0
6,1,0.4852941176470588,0.8918918918918919,0.6285714285714286,37.0
6,macro avg,0.5997899159663865,0.557057057057057,0.4837772397094431,82.0
6,weighted avg,0.6109602377536382,0.524390243902439,0.4696509773814445,82.0
7,0,0.5,0.14285714285714285,0.2222222222222222,42.0
7,1,0.4857142857142857,0.85,0.6181818181818182,40.0
7,macro avg,0.4928571428571429,0.49642857142857144,0.4202020202020202,82.0
7,weighted avg,0.4930313588850174,0.4878048780487805,0.41537324464153735,82.0
8,0,0.7142857142857143,0.21739130434782608,0.3333333333333333,46.0
8,1,0.47058823529411764,0.8888888888888888,0.6153846153846154,36.0
8,macro avg,0.592436974789916,0.5531400966183575,0.47435897435897434,82.0
8,weighted avg,0.6072965771674523,0.5121951219512195,0.4571607254534084,82.0
9,0,0.5714285714285714,0.3,0.39344262295081966,40.0
9,1,0.5409836065573771,0.7857142857142857,0.6407766990291263,42.0
9,macro avg,0.5562060889929743,0.5428571428571428,0.517109660989973,82.0
9,weighted avg,0.5558348089335694,0.5487804878048781,0.5201259302104401,82.0
10,0,0.5277777777777778,0.3958333333333333,0.4523809523809524,48.0
10,1,0.3695652173913043,0.5,0.425,34.0
10,macro avg,0.44867149758454106,0.44791666666666663,0.4386904761904762,82.0
10,weighted avg,0.4621774478614352,0.43902439024390244,0.4410278745644599,82.0
