Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.43500766,0.56499237,1,1,0.3088588,0.6911411,1,1,0.30974066,0.6902593,1,1,0.44264027,0.5573597,0,1,0.21147856,0.7885214,1,1,0.19991888,0.80008113,1,1,0.2702282,0.72977173,1,1,0.2731393,0.7268607,1,1,0.2974882,0.7025118,0,1,0.29232737,0.70767266
0,1,0.36880627,0.63119376,0,1,0.4355009,0.5644991,0,1,0.25635695,0.7436431,0,1,0.2921553,0.7078447,0,0,0.54859316,0.4514069,0,1,0.3659422,0.6340578,0,1,0.3554028,0.64459723,0,1,0.37687758,0.62312245,0,0,0.5431097,0.45689023,0,1,0.14073347,0.8592666
0,1,0.48975444,0.5102456,0,0,0.6997701,0.30022994,0,0,0.5967443,0.40325567,0,0,0.54241127,0.4575888,0,0,0.7590212,0.24097873,0,0,0.6959875,0.3040125,0,0,0.77348495,0.22651507,0,0,0.7599179,0.24008206,0,0,0.6848823,0.31511772,0,0,0.63133675,0.36866325
0,0,0.5633045,0.43669552,0,0,0.5021628,0.4978372,0,0,0.52289265,0.47710732,0,0,0.62274724,0.37725282,0,0,0.51443166,0.4855683,0,0,0.59103346,0.4089665,0,0,0.6598721,0.34012786,0,1,0.41311872,0.58688134,0,1,0.43068716,0.5693129,0,0,0.599893,0.40010703
0,0,0.56644523,0.43355477,0,0,0.5599533,0.44004673,0,1,0.4156513,0.5843487,0,0,0.7841713,0.21582867,0,1,0.32960933,0.67039067,0,1,0.3579579,0.6420421,0,1,0.32438487,0.6756151,0,1,0.38863206,0.61136794,0,1,0.2010712,0.79892874,0,1,0.31059188,0.6894081
0,0,0.6163773,0.38362265,0,0,0.618758,0.381242,0,0,0.76429814,0.23570189,0,0,0.821822,0.17817809,0,1,0.43526042,0.5647396,0,0,0.84011465,0.15988535,0,0,0.7812064,0.21879356,0,1,0.4575404,0.54245967,0,0,0.57918006,0.42081988,0,0,0.7856765,0.21432348
0,1,0.30951154,0.69048846,0,0,0.59509677,0.40490326,0,0,0.5734201,0.4265799,0,0,0.55322534,0.4467746,0,0,0.7780128,0.22198717,0,0,0.7837538,0.21624614,0,0,0.72352576,0.27647424,0,0,0.69390994,0.30609003,0,0,0.8197264,0.1802736,0,0,0.5960984,0.40390158
0,1,0.25043577,0.7495642,0,1,0.25024366,0.74975634,0,1,0.34820518,0.65179485,0,1,0.39559916,0.6044008,0,1,0.14118932,0.8588107,0,1,0.26584405,0.7341559,0,1,0.38908178,0.61091816,0,1,0.2693546,0.7306454,0,1,0.27010605,0.7298939,0,1,0.30492988,0.6950701
0,0,0.70631313,0.29368684,0,0,0.5776533,0.42234677,0,0,0.53803504,0.46196496,0,0,0.6723077,0.3276923,0,0,0.7642787,0.23572125,0,0,0.61406976,0.38593027,0,0,0.7455759,0.2544241,0,0,0.75089735,0.24910262,0,0,0.73697656,0.26302344,0,0,0.61867845,0.38132152
0,0,0.56879056,0.4312095,0,0,0.6484338,0.35156623,0,0,0.6836393,0.31636068,0,0,0.5935632,0.40643683,0,0,0.6617494,0.33825064,0,0,0.60785097,0.39214903,0,0,0.80348366,0.1965163,0,0,0.7444,0.2556,0,0,0.6310349,0.36896506,1,1,0.4949418,0.50505817
