Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.68,0.5789473684210527,0.5,0.6875,0.6764705882352942,23,11,5,11
2,0.66,0.6222222222222222,0.5,0.8235294117647058,0.5757575757575758,19,14,3,14
3,0.68,0.6190476190476191,0.5416666666666666,0.7222222222222222,0.65625,21,11,5,13
4,0.72,0.631578947368421,0.5454545454545454,0.75,0.7058823529411765,24,10,4,12
5,0.54,0.43902439024390244,0.3333333333333333,0.6428571428571429,0.5,18,18,5,9
6,0.6,0.5652173913043478,0.52,0.6190476190476191,0.5862068965517241,17,12,8,13
7,0.68,0.6190476190476191,0.52,0.7647058823529411,0.6363636363636364,21,12,4,13
8,0.54,0.5490196078431373,0.4117647058823529,0.8235294117647058,0.3939393939393939,13,20,3,14
9,0.56,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47368421052631576,18,20,2,10
10,0.64,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.6111111111111112,22,14,4,10
