Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.46858028,0.5314197,0,0,0.661164,0.33883598,0,0,0.5856701,0.41432992,0,0,0.61012036,0.3898796,0,0,0.7120116,0.28798842,0,0,0.6609707,0.33902925,0,0,0.6402768,0.35972318,0,0,0.67616946,0.32383052,0,0,0.67297137,0.32702866,0,1,0.4600661,0.53993386
0,0,0.60646206,0.39353794,0,0,0.5886007,0.41139925,0,0,0.527007,0.47299302,0,0,0.5351645,0.46483552,0,0,0.7030777,0.2969223,0,0,0.67708284,0.32291722,0,0,0.61334985,0.38665012,0,1,0.45253122,0.5474688,0,0,0.6414099,0.35859013,1,1,0.4896385,0.51036143
0,1,0.42123353,0.57876647,0,0,0.5134348,0.4865652,0,1,0.45694068,0.54305935,0,0,0.5581123,0.44188765,0,0,0.6570773,0.34292272,0,0,0.5860239,0.4139761,0,0,0.67903394,0.32096606,0,0,0.52930695,0.47069308,0,0,0.6896298,0.31037018,0,0,0.5085002,0.49149975
0,0,0.65718263,0.3428173,0,0,0.64674294,0.35325703,0,0,0.5673065,0.43269345,0,0,0.6563988,0.34360126,0,0,0.7038299,0.29617006,0,0,0.6367481,0.3632519,0,0,0.72862315,0.27137682,0,0,0.59540945,0.40459052,0,0,0.72648567,0.27351436,0,0,0.566917,0.433083
0,0,0.54812545,0.45187452,0,0,0.52913123,0.47086883,0,0,0.6019792,0.39802083,0,0,0.58936757,0.4106324,0,0,0.58433175,0.41566825,0,0,0.50568616,0.4943139,0,1,0.40857202,0.5914279,0,1,0.3038022,0.69619775,0,0,0.6025986,0.3974014,0,0,0.5480235,0.4519765
0,0,0.6122208,0.3877792,0,0,0.7234176,0.2765824,0,0,0.6046507,0.39534932,0,0,0.59613365,0.40386635,0,0,0.6231795,0.37682053,0,0,0.64360464,0.35639533,0,0,0.567632,0.43236798,0,1,0.48549414,0.51450586,0,0,0.74794424,0.2520558,0,0,0.5598077,0.4401923
1,1,0.4971482,0.5028518,1,0,0.6609878,0.33901224,1,0,0.520439,0.47956094,1,0,0.6335271,0.3664729,1,0,0.71509033,0.2849097,1,0,0.6181843,0.38181567,1,0,0.5963185,0.40368152,1,1,0.49991903,0.50008094,0,0,0.6287112,0.37128875,1,0,0.55830264,0.4416974
0,1,0.42146602,0.578534,0,1,0.37499627,0.62500376,0,1,0.38942587,0.6105741,0,1,0.42603478,0.57396525,0,1,0.4231928,0.5768072,0,1,0.46271303,0.53728694,0,0,0.5447079,0.45529214,0,1,0.4275622,0.5724378,0,0,0.5192652,0.48073483,0,0,0.5010365,0.49896348
0,1,0.2985245,0.7014755,0,1,0.26439184,0.73560816,0,1,0.33693027,0.6630697,0,1,0.30784008,0.69215995,0,1,0.3336556,0.6663444,0,1,0.402605,0.59739494,0,1,0.3794054,0.62059456,0,1,0.24668507,0.753315,0,1,0.40324438,0.5967556,0,1,0.3500001,0.64999986
0,1,0.40172517,0.5982748,0,1,0.47981066,0.52018934,0,1,0.4515422,0.5484578,0,0,0.5374524,0.4625476,0,0,0.50849485,0.49150518,0,0,0.5454559,0.4545442,0,1,0.4604135,0.53958654,0,1,0.47713378,0.52286625,0,0,0.6332431,0.36675692,0,1,0.470011,0.529989
0,1,0.29575083,0.7042492,0,1,0.24764541,0.7523546,0,1,0.2668871,0.73311293,0,1,0.35309198,0.64690804,0,1,0.33744782,0.66255224,0,1,0.31643823,0.68356174,0,1,0.3960898,0.6039102,0,1,0.175246,0.82475394,0,1,0.4398958,0.5601042,0,0,0.52269006,0.47730997
0,1,0.36931852,0.63068146,0,1,0.2982849,0.7017151,0,1,0.43267044,0.5673296,0,1,0.47826502,0.52173495,0,1,0.41524127,0.58475876,0,1,0.3772517,0.62274826,0,1,0.4098415,0.5901585,0,1,0.42233124,0.5776688,0,0,0.5012493,0.49875072,0,1,0.49680382,0.5031962
0,1,0.24394976,0.7560502,0,1,0.22524682,0.7747532,0,1,0.318231,0.68176895,0,1,0.3326016,0.6673984,0,1,0.30243477,0.69756526,0,1,0.34313485,0.6568651,0,1,0.3159011,0.6840989,0,1,0.18955848,0.81044155,0,1,0.34836268,0.6516373,0,1,0.4881792,0.51182073
0,0,0.52255625,0.47744372,0,0,0.63854647,0.36145356,0,0,0.59943855,0.40056142,0,0,0.62761784,0.37238213,0,0,0.68033946,0.31966057,0,0,0.652069,0.34793103,0,0,0.5192706,0.4807294,0,0,0.578528,0.42147207,0,0,0.7461318,0.25386822,0,0,0.55436385,0.44563618
0,0,0.5785095,0.42149043,0,0,0.6360616,0.36393842,0,0,0.65612364,0.3438764,0,0,0.6427988,0.35720116,0,0,0.68257797,0.31742203,0,0,0.6759845,0.32401547,0,1,0.46277457,0.53722537,0,0,0.5209055,0.47909448,0,0,0.77280533,0.22719465,0,1,0.45735475,0.5426452
0,1,0.46121866,0.53878134,0,1,0.44669843,0.55330163,0,1,0.4262744,0.57372564,0,1,0.4747938,0.5252062,0,1,0.47374463,0.52625537,1,1,0.46695673,0.5330432,1,1,0.42203784,0.5779622,1,1,0.35546422,0.6445358,1,1,0.48272616,0.51727384,1,0,0.508429,0.49157098
0,1,0.46121866,0.53878134,0,1,0.44669843,0.55330163,0,1,0.4262744,0.57372564,0,1,0.4747938,0.5252062,0,1,0.47374463,0.52625537,0,1,0.46695673,0.5330432,0,1,0.42203784,0.5779622,0,1,0.35546422,0.6445358,0,1,0.48272616,0.51727384,0,0,0.508429,0.49157098
0,1,0.46121866,0.53878134,0,1,0.44669843,0.55330163,0,1,0.4262744,0.57372564,0,1,0.4747938,0.5252062,0,1,0.47374463,0.52625537,0,1,0.46695673,0.5330432,0,1,0.42203784,0.5779622,0,1,0.35546422,0.6445358,0,1,0.48272616,0.51727384,0,0,0.508429,0.49157098
0,1,0.46121866,0.53878134,0,1,0.44669843,0.55330163,0,1,0.4262744,0.57372564,0,1,0.4747938,0.5252062,0,1,0.47374463,0.52625537,1,1,0.46695673,0.5330432,1,1,0.42203784,0.5779622,1,1,0.35546422,0.6445358,1,1,0.48272616,0.51727384,1,0,0.508429,0.49157098
0,0,0.5477337,0.45226625,0,0,0.6887021,0.31129783,0,0,0.6853984,0.31460163,0,0,0.61254275,0.38745725,0,0,0.6832663,0.31673375,0,0,0.66200674,0.3379932,0,0,0.5917505,0.40824953,0,0,0.574101,0.42589906,0,0,0.77223164,0.22776838,0,1,0.49365255,0.5063475
0,1,0.44515035,0.5548497,0,0,0.6551215,0.34487855,0,0,0.5772136,0.4227864,0,0,0.5450492,0.45495084,1,0,0.57870245,0.42129755,1,0,0.56064326,0.43935674,1,1,0.45529538,0.5447046,1,1,0.4605552,0.5394448,1,0,0.6812504,0.31874964,1,1,0.4514483,0.5485517
0,0,0.56483877,0.43516123,0,0,0.60467017,0.39532983,0,0,0.6471985,0.35280147,0,0,0.5374772,0.46252275,0,0,0.6314052,0.36859483,0,0,0.6476414,0.35235858,0,0,0.5665351,0.43346494,0,0,0.5574139,0.44258615,0,0,0.7047372,0.29526284,0,1,0.45171553,0.5482845
0,0,0.69140536,0.30859467,0,0,0.66069436,0.33930558,0,0,0.7579751,0.24202494,0,0,0.63486874,0.36513132,1,0,0.7292055,0.2707945,1,0,0.645208,0.354792,1,0,0.5652372,0.43476275,1,0,0.52476686,0.4752331,1,0,0.76402724,0.23597272,1,0,0.52939904,0.47060102
0,1,0.43088576,0.56911427,0,1,0.4010171,0.5989829,0,1,0.45042723,0.54957277,0,1,0.41589236,0.58410764,1,1,0.4519783,0.5480217,0,1,0.42791122,0.5720888,1,0,0.5171251,0.48287487,0,1,0.39870682,0.60129315,1,0,0.5294957,0.47050425,1,0,0.56343853,0.43656147
0,1,0.38977772,0.6102222,0,1,0.41390634,0.58609366,0,1,0.46314925,0.53685075,0,1,0.39564618,0.6043538,1,0,0.57601124,0.4239888,1,0,0.6275115,0.37248853,1,1,0.44841033,0.55158967,1,1,0.4364319,0.56356806,1,0,0.6257761,0.37422383,1,0,0.5785104,0.42148963
1,0,0.5418996,0.45810038,0,1,0.4963504,0.5036496,0,0,0.505318,0.494682,0,0,0.57713926,0.4228607,1,0,0.6088855,0.39111447,0,1,0.41668996,0.58331007,0,1,0.40594536,0.59405464,0,1,0.34568465,0.65431535,1,1,0.4038719,0.5961281,0,1,0.43881348,0.5611865
1,0,0.5490233,0.45097676,1,0,0.6202741,0.3797259,1,0,0.6256389,0.37436113,1,0,0.5881793,0.4118207,1,0,0.6772177,0.32278228,1,0,0.581123,0.418877,1,1,0.4960217,0.5039783,1,0,0.60756564,0.3924343,1,0,0.66931844,0.33068162,1,1,0.48893514,0.5110648
1,0,0.55682355,0.44317645,1,0,0.703516,0.29648405,1,0,0.6438475,0.35615245,1,0,0.5522016,0.44779837,1,0,0.6845292,0.3154708,1,0,0.610184,0.389816,1,0,0.57380503,0.42619497,1,0,0.585381,0.414619,1,0,0.72900695,0.27099302,1,0,0.51797867,0.48202133
1,0,0.541156,0.458844,1,0,0.6318537,0.3681463,1,0,0.6407116,0.35928833,1,0,0.59156835,0.40843165,1,0,0.76267284,0.23732722,1,0,0.6496427,0.35035732,1,0,0.6028156,0.39718437,1,0,0.6578992,0.34210083,1,0,0.69583225,0.30416772,1,0,0.5297498,0.4702502
1,0,0.5833008,0.4166992,1,0,0.6387538,0.3612462,1,0,0.6314881,0.3685119,1,0,0.5253812,0.4746188,1,0,0.678648,0.321352,1,0,0.6312339,0.3687661,1,0,0.5639789,0.43602103,1,0,0.5625661,0.43743384,1,0,0.716028,0.28397202,1,1,0.4561236,0.5438764
1,1,0.49224332,0.50775665,1,0,0.55350906,0.44649097,1,0,0.59461516,0.40538487,1,0,0.538342,0.461658,1,0,0.6342746,0.36572543,1,0,0.6193924,0.3806076,1,0,0.54786426,0.4521357,1,0,0.5916268,0.4083732,1,0,0.68935114,0.3106488,1,1,0.4723716,0.52762836
1,1,0.47343835,0.5265617,1,0,0.6099733,0.39002666,1,0,0.57923055,0.42076945,1,1,0.49763402,0.502366,1,0,0.64117795,0.35882205,1,0,0.6024195,0.39758047,1,0,0.51034504,0.48965496,1,0,0.5778392,0.42216083,1,0,0.663267,0.33673298,1,1,0.43969122,0.56030875
1,1,0.42327544,0.5767246,1,1,0.463826,0.536174,1,1,0.45555854,0.54444146,1,0,0.5728994,0.4271006,1,0,0.6554968,0.34450322,1,0,0.6046988,0.39530122,1,0,0.5302818,0.46971825,1,1,0.48245788,0.5175421,1,0,0.7201072,0.27989274,1,1,0.49244183,0.50755817
1,1,0.38681635,0.6131837,1,1,0.44454738,0.5554526,1,1,0.3589537,0.6410463,1,1,0.41904366,0.5809563,1,0,0.6253719,0.3746281,1,1,0.45672822,0.5432718,1,0,0.62724036,0.37275964,1,1,0.42928118,0.5707188,1,0,0.599166,0.400834,1,1,0.43397745,0.5660225
1,1,0.42327544,0.5767246,1,1,0.463826,0.536174,1,1,0.45555854,0.54444146,1,0,0.5728994,0.4271006,1,0,0.6554968,0.34450322,1,0,0.6046988,0.39530122,1,0,0.5302818,0.46971825,1,1,0.48245788,0.5175421,1,0,0.7201072,0.27989274,1,1,0.49244183,0.50755817
1,1,0.38681635,0.6131837,1,1,0.44454738,0.5554526,1,1,0.3589537,0.6410463,1,1,0.41904366,0.5809563,1,0,0.6253719,0.3746281,1,1,0.45672822,0.5432718,1,0,0.62724036,0.37275964,1,1,0.42928118,0.5707188,1,0,0.599166,0.400834,1,1,0.43397745,0.5660225
1,0,0.5138706,0.48612937,1,0,0.51642764,0.48357233,1,0,0.5499391,0.4500609,1,1,0.49408802,0.505912,1,0,0.67984116,0.32015878,1,0,0.5258857,0.4741143,1,1,0.40976095,0.59023905,1,1,0.48045433,0.5195457,1,0,0.6025493,0.39745075,1,1,0.48471788,0.5152821
1,1,0.49275112,0.5072489,1,0,0.6162125,0.3837875,1,0,0.6304935,0.3695065,1,0,0.54072386,0.45927614,1,0,0.6646266,0.3353734,1,0,0.57460415,0.42539588,1,1,0.47191313,0.52808684,1,0,0.5456287,0.45437127,1,0,0.7040896,0.29591042,1,1,0.46128657,0.53871346
1,1,0.48266816,0.51733184,1,0,0.54536253,0.4546375,1,0,0.6142126,0.38578746,1,0,0.52019763,0.47980234,1,0,0.68906397,0.31093606,1,0,0.5289055,0.4710945,1,0,0.55611676,0.44388324,1,0,0.58950895,0.41049105,1,0,0.64183545,0.35816455,1,0,0.5124265,0.48757353
1,0,0.5377739,0.46222612,1,0,0.6577787,0.3422213,1,0,0.64463997,0.3553601,1,0,0.5410814,0.4589186,1,0,0.67861766,0.32138237,1,0,0.6032795,0.3967206,1,0,0.56843394,0.43156603,1,0,0.6162528,0.38374722,1,0,0.72283906,0.27716097,1,1,0.49462634,0.5053737
1,0,0.50957894,0.49042103,1,0,0.564274,0.43572602,1,0,0.5410382,0.45896176,1,1,0.462318,0.537682,1,0,0.5242168,0.4757832,1,0,0.6176972,0.38230282,1,0,0.558838,0.44116202,1,1,0.48815757,0.5118424,1,0,0.6588195,0.34118044,1,0,0.5087423,0.4912577
1,0,0.5083351,0.49166486,1,0,0.61980313,0.3801969,1,0,0.6153726,0.3846274,1,0,0.50056636,0.4994337,1,0,0.6425795,0.3574205,1,0,0.6233164,0.37668356,1,0,0.6023594,0.39764062,1,0,0.51980937,0.4801906,1,0,0.67267555,0.32732445,1,1,0.45492908,0.54507095
1,1,0.4385737,0.56142634,1,0,0.5095149,0.4904851,1,0,0.5914447,0.40855533,1,1,0.4666292,0.5333708,1,0,0.5673811,0.43261895,1,0,0.54613745,0.45386252,1,0,0.5507427,0.4492573,1,1,0.4738634,0.52613664,1,0,0.5304373,0.46956268,1,1,0.43291882,0.56708115
1,1,0.394697,0.605303,1,0,0.6174744,0.3825256,1,0,0.5274808,0.4725192,1,1,0.36918753,0.6308124,1,0,0.5545335,0.44546646,1,0,0.58463156,0.41536844,1,0,0.50481963,0.49518034,1,1,0.36356434,0.6364357,1,0,0.5894999,0.4105001,1,1,0.3768999,0.62310004
0,1,0.3043999,0.69560015,0,1,0.3342262,0.6657738,0,1,0.35232282,0.6476771,0,1,0.3415885,0.6584115,0,1,0.46316606,0.53683394,0,0,0.5037969,0.4962031,0,1,0.4323563,0.5676437,0,1,0.33735952,0.66264045,0,0,0.60707265,0.39292738,0,1,0.47598824,0.5240118
0,1,0.42018014,0.57981986,0,1,0.47660744,0.52339256,0,1,0.48418075,0.51581925,0,0,0.52953434,0.47046563,0,1,0.4417586,0.5582414,0,0,0.59473073,0.4052693,0,0,0.5672321,0.43276793,0,1,0.38882664,0.61117333,0,0,0.6257197,0.3742803,0,1,0.4727871,0.52721286
1,1,0.40898666,0.5910133,1,1,0.36546874,0.63453126,1,1,0.49955845,0.5004416,1,1,0.48321941,0.5167806,1,0,0.5966738,0.40332618,1,1,0.4324882,0.56751186,1,1,0.473574,0.52642596,1,1,0.49444398,0.505556,1,0,0.5346805,0.4653195,1,1,0.46204877,0.53795123
0,1,0.3032038,0.69679624,0,1,0.29161346,0.70838654,0,1,0.37255305,0.62744695,0,1,0.46026024,0.5397397,0,0,0.5052094,0.49479064,0,1,0.3806567,0.6193433,0,1,0.29488224,0.70511776,0,1,0.3788419,0.62115806,0,1,0.4999099,0.50009006,0,0,0.55098224,0.4490177
0,1,0.3344066,0.6655934,0,0,0.6234512,0.37654883,0,0,0.55288863,0.44711137,0,0,0.61755687,0.38244313,0,0,0.7429332,0.25706682,0,1,0.3744839,0.6255161,0,0,0.5866435,0.41335645,0,1,0.41910514,0.5808948,0,0,0.71833104,0.281669,0,0,0.57911086,0.42088914
0,1,0.35280165,0.6471983,0,0,0.61355937,0.3864406,0,1,0.4841137,0.51588625,0,0,0.5071648,0.49283525,0,0,0.7290447,0.27095535,0,1,0.30650058,0.69349945,0,1,0.47421136,0.52578866,0,1,0.3868255,0.6131745,0,0,0.65417266,0.34582728,0,0,0.51415515,0.48584482
0,0,0.5843967,0.41560325,0,0,0.5374516,0.46254843,0,1,0.48648274,0.5135173,0,0,0.5582831,0.4417169,0,0,0.5515228,0.4484772,0,1,0.4550084,0.5449916,0,1,0.32918024,0.67081976,0,1,0.34308067,0.65691936,0,0,0.53976893,0.46023113,0,1,0.48442754,0.5155725
0,1,0.25271738,0.7472827,0,1,0.27577177,0.7242282,0,1,0.29180124,0.7081987,0,1,0.34684378,0.6531562,0,1,0.376226,0.62377405,0,1,0.34672114,0.6532789,0,1,0.310648,0.689352,0,1,0.3240014,0.67599857,0,1,0.43167806,0.56832194,0,0,0.50776595,0.4922341
0,1,0.37325966,0.62674034,0,1,0.33253452,0.6674655,0,1,0.38668042,0.61331964,0,1,0.4196963,0.5803037,0,1,0.35998487,0.6400151,0,1,0.28695956,0.7130405,0,1,0.31887543,0.68112457,0,1,0.3536441,0.64635587,0,1,0.41609335,0.5839066,0,1,0.40467936,0.59532064
0,1,0.30813447,0.6918655,0,1,0.28648973,0.7135103,0,1,0.30551043,0.69448954,0,1,0.40341637,0.59658366,0,1,0.44516143,0.5548386,0,1,0.36672133,0.63327867,0,1,0.30875584,0.6912442,0,1,0.33357576,0.6664243,0,1,0.36912063,0.6308794,0,1,0.38416347,0.6158365
