Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.42962962962962964,0.42962962962962964,0.30526315789473685,0.725,0.30526315789473685,29,66,11,29
2,0.4074074074074074,0.38461538461538464,0.28735632183908044,0.5813953488372093,0.32608695652173914,30,62,18,25
3,0.42962962962962964,0.37398373983739835,0.2839506172839506,0.5476190476190477,0.3763440860215054,35,58,19,23
4,0.5111111111111111,0.45901639344262296,0.345679012345679,0.6829268292682927,0.43617021276595747,41,53,13,28
5,0.4444444444444444,0.2268041237113402,0.25,0.20754716981132076,0.5975609756097561,49,33,42,11
6,0.45925925925925926,0.45112781954887216,0.42857142857142855,0.47619047619047616,0.4444444444444444,32,40,33,30
7,0.45185185185185184,0.5487804878048781,0.4639175257731959,0.6716417910447762,0.23529411764705882,16,52,22,45
8,0.42962962962962964,0.5276073619631901,0.42574257425742573,0.6935483870967742,0.2054794520547945,15,58,19,43
9,0.37777777777777777,0.27586206896551724,0.3333333333333333,0.23529411764705882,0.5223880597014925,35,32,52,16
10,0.5111111111111111,0.46774193548387094,0.4915254237288136,0.4461538461538462,0.5714285714285714,40,30,36,29
