Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,48.0
1,1,0.4725274725274725,1.0,0.6417910447761194,43.0
1,macro avg,0.23626373626373626,0.5,0.3208955223880597,91.0
1,weighted avg,0.2232822122932013,0.4725274725274725,0.30326390027882566,91.0
2,0,0.625,0.10638297872340426,0.18181818181818182,47.0
2,1,0.4939759036144578,0.9318181818181818,0.6456692913385826,44.0
2,macro avg,0.5594879518072289,0.519100580270793,0.41374373657838226,91.0
2,weighted avg,0.5616476896597379,0.5054945054945055,0.40609783916870534,91.0
3,0,0.0,0.0,0.0,50.0
3,1,0.45054945054945056,1.0,0.6212121212121212,41.0
3,macro avg,0.22527472527472528,0.5,0.3106060606060606,91.0
3,weighted avg,0.2029948073904118,0.45054945054945056,0.2798867798867799,91.0
4,0,0.0,0.0,0.0,45.0
4,1,0.5054945054945055,1.0,0.6715328467153284,46.0
4,macro avg,0.25274725274725274,0.5,0.3357664233576642,91.0
4,weighted avg,0.25552469508513465,0.5054945054945055,0.33945616427368247,91.0
5,0,0.0,0.0,0.0,54.0
5,1,0.4065934065934066,1.0,0.578125,37.0
5,macro avg,0.2032967032967033,0.5,0.2890625,91.0
5,weighted avg,0.16531819828523125,0.4065934065934066,0.23506181318681318,91.0
6,0,0.0,0.0,0.0,57.0
6,1,0.37362637362637363,1.0,0.544,34.0
6,macro avg,0.18681318681318682,0.5,0.272,91.0
6,weighted avg,0.13959666706919455,0.37362637362637363,0.20325274725274728,91.0
7,0,0.0,0.0,0.0,44.0
7,1,0.5164835164835165,1.0,0.6811594202898551,47.0
7,macro avg,0.25824175824175827,0.5,0.34057971014492755,91.0
7,weighted avg,0.26675522279917885,0.5164835164835165,0.35180761267717786,91.0
8,0,0.0,0.0,0.0,41.0
8,1,0.5494505494505495,1.0,0.7092198581560284,50.0
8,macro avg,0.27472527472527475,0.5,0.3546099290780142,91.0
8,weighted avg,0.3018959062915107,0.5494505494505495,0.38968124074507055,91.0
9,0,0.0,0.0,0.0,43.0
9,1,0.5274725274725275,1.0,0.6906474820143885,48.0
9,macro avg,0.26373626373626374,0.5,0.34532374100719426,91.0
9,weighted avg,0.27822726723825625,0.5274725274725275,0.36429757293066645,91.0
10,0,0.0,0.0,0.0,47.0
10,1,0.4835164835164835,1.0,0.6518518518518519,44.0
10,macro avg,0.24175824175824176,0.5,0.32592592592592595,91.0
10,weighted avg,0.23378818983214586,0.4835164835164835,0.3151811151811152,91.0
