Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4383561643835616,0.6095238095238096,0.4383561643835616,1.0,0.0,0,41,0,32
2,0.5205479452054794,0.6846846846846847,0.5205479452054794,1.0,0.0,0,35,0,38
3,0.4246575342465753,0.5961538461538461,0.4246575342465753,1.0,0.0,0,42,0,31
4,0.4520547945205479,0.6226415094339622,0.4520547945205479,1.0,0.0,0,40,0,33
5,0.4657534246575342,0.6355140186915887,0.4657534246575342,1.0,0.0,0,39,0,34
6,0.3972602739726027,0.5686274509803921,0.3972602739726027,1.0,0.0,0,44,0,29
7,0.3972602739726027,0.5686274509803921,0.3972602739726027,1.0,0.0,0,44,0,29
8,0.4657534246575342,0.6355140186915887,0.4657534246575342,1.0,0.0,0,39,0,34
9,0.3972602739726027,0.5686274509803921,0.3972602739726027,1.0,0.0,0,44,0,29
10,0.4794520547945205,0.6481481481481481,0.4794520547945205,1.0,0.0,0,38,0,35
