Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.32,0.48484848484848486,0.32,1.0,0.0,0,34,0,16
2,0.34,0.5074626865671642,0.34,1.0,0.0,0,33,0,17
3,0.36,0.5294117647058824,0.36,1.0,0.0,0,32,0,18
4,0.32,0.48484848484848486,0.32,1.0,0.0,0,34,0,16
5,0.28,0.4375,0.28,1.0,0.0,0,36,0,14
6,0.42,0.5915492957746479,0.42,1.0,0.0,0,29,0,21
7,0.34,0.5074626865671642,0.34,1.0,0.0,0,33,0,17
8,0.34,0.5074626865671642,0.34,1.0,0.0,0,33,0,17
9,0.24,0.3870967741935484,0.24,1.0,0.0,0,38,0,12
10,0.42,0.4727272727272727,0.3170731707317073,0.9285714285714286,0.2222222222222222,8,28,1,13
