Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.7816807,0.21831925,1,0,0.6624721,0.33752784,1,0,0.601367,0.39863294,1,0,0.7078583,0.2921417,0,1,0.22854793,0.77145207,1,1,0.21606115,0.7839388,1,1,0.27240756,0.7275924,1,1,0.36964932,0.6303507,1,1,0.38728717,0.61271286,0,1,0.42648855,0.5735114
0,1,0.16932307,0.830677,0,1,0.19208041,0.80791956,0,1,0.0855484,0.91445154,0,1,0.11571334,0.8842866,0,1,0.33568698,0.6643131,0,1,0.19899592,0.80100405,0,1,0.115723826,0.88427615,0,1,0.11450516,0.8854948,0,0,0.5093182,0.49068186,0,1,0.18072142,0.81927854
0,1,0.19990829,0.80009174,0,1,0.30613402,0.69386595,0,1,0.16718356,0.8328165,0,1,0.17884763,0.8211523,0,1,0.38881195,0.611188,0,1,0.2832704,0.71672964,0,1,0.2058377,0.79416233,0,1,0.2075552,0.79244477,0,0,0.53886795,0.46113208,0,1,0.30877173,0.6912283
0,0,0.7513545,0.24864548,0,0,0.7090802,0.2909198,0,0,0.5935443,0.4064557,0,0,0.7671673,0.2328327,0,0,0.5690351,0.4309649,0,0,0.53145474,0.4685453,0,0,0.6197271,0.3802729,0,0,0.7239185,0.27608147,1,1,0.48479146,0.51520854,1,0,0.52282983,0.47717014
0,0,0.63073605,0.3692639,0,0,0.6868496,0.3131504,0,1,0.4898585,0.5101415,0,0,0.74286544,0.25713456,0,0,0.6403396,0.35966042,0,1,0.48872325,0.5112767,0,0,0.5991369,0.40086314,0,0,0.6896442,0.3103558,0,0,0.7499331,0.2500669,1,0,0.6605464,0.3394536
1,0,0.7013758,0.2986242,1,0,0.57231605,0.42768392,1,0,0.58639646,0.41360354,1,0,0.60798585,0.39201412,1,1,0.33178723,0.6682128,1,1,0.4128787,0.5871213,1,1,0.3938876,0.6061124,1,1,0.37101573,0.6289843,1,0,0.5605895,0.4394105,1,1,0.44637343,0.55362654
0,0,0.72432446,0.2756755,0,1,0.4905916,0.50940835,0,0,0.60081786,0.3991821,0,0,0.6341464,0.36585358,0,1,0.27555802,0.724442,0,1,0.36376527,0.63623476,0,1,0.2756343,0.72436565,0,1,0.34622568,0.65377426,0,1,0.32507926,0.67492074,0,1,0.49413645,0.5058635
1,0,0.6823467,0.31765333,1,0,0.62896687,0.37103316,1,1,0.49915674,0.5008433,1,0,0.60447925,0.39552072,1,1,0.2987839,0.70121616,1,1,0.34398907,0.6560109,1,1,0.280462,0.719538,1,1,0.3295033,0.6704967,0,1,0.28142732,0.71857274,1,1,0.31634054,0.6836595
0,1,0.39815253,0.60184747,0,1,0.2398775,0.76012254,0,1,0.3052683,0.6947317,0,1,0.28108096,0.7189191,0,1,0.4228109,0.5771891,0,1,0.31175336,0.6882466,0,1,0.22283089,0.7771691,0,1,0.291698,0.70830196,0,1,0.4783227,0.52167726,0,1,0.34008673,0.6599133
1,1,0.36499825,0.6350017,1,1,0.28496724,0.7150327,1,1,0.27793562,0.72206444,1,1,0.37191936,0.62808067,1,1,0.28301802,0.71698195,1,1,0.34188583,0.6581142,1,1,0.38438,0.61562,1,1,0.2935591,0.70644087,1,1,0.38746992,0.61253005,1,1,0.40138167,0.59861827
