Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.24902056,0.75097936,0,1,0.21926938,0.78073066,0,1,0.25623164,0.7437684,0,1,0.25056562,0.7494344,0,1,0.42719167,0.5728083,0,1,0.23047318,0.76952684,0,1,0.26443732,0.7355626,0,1,0.25302526,0.7469747,0,0,0.64815676,0.3518432,0,1,0.24436763,0.7556324
0,0,0.53905284,0.46094713,0,0,0.6618934,0.3381066,0,0,0.64907503,0.350925,0,0,0.5921301,0.40786988,0,0,0.50996315,0.49003685,0,1,0.48452505,0.515475,0,1,0.42113027,0.57886976,0,1,0.4419629,0.5580371,0,1,0.3984379,0.6015621,0,1,0.27809244,0.7219075
0,1,0.18769126,0.8123087,0,1,0.2760288,0.7239712,0,1,0.27471802,0.72528195,0,1,0.21059832,0.7894017,0,1,0.2799811,0.72001886,0,1,0.27446577,0.72553426,0,1,0.31484857,0.6851514,0,1,0.35894305,0.6410569,0,1,0.31792605,0.68207395,0,1,0.30148014,0.6985199
0,0,0.6246025,0.37539753,0,0,0.6908226,0.30917737,0,0,0.6743528,0.3256472,0,0,0.57975537,0.42024463,0,0,0.79738474,0.20261523,0,0,0.7865907,0.21340935,0,0,0.6103134,0.3896866,0,0,0.62223315,0.37776688,0,0,0.663884,0.33611602,0,1,0.43207955,0.5679205
0,0,0.8962917,0.10370833,0,0,0.856684,0.14331596,0,0,0.8753412,0.12465878,0,0,0.88867956,0.11132046,0,0,0.8678995,0.1321005,0,0,0.7951548,0.20484525,0,0,0.73812276,0.26187727,0,0,0.7657854,0.23421462,0,0,0.82824373,0.17175634,0,0,0.5482885,0.45171145
0,0,0.5911073,0.40889272,0,0,0.65145546,0.34854457,0,0,0.68511075,0.3148893,0,0,0.56439435,0.43560562,0,0,0.6800637,0.31993625,0,0,0.79640025,0.20359978,0,0,0.6813654,0.3186346,0,0,0.5222374,0.47776258,0,0,0.7884233,0.21157664,0,1,0.26538238,0.73461765
0,0,0.69244933,0.3075507,0,0,0.5660783,0.43392166,0,0,0.61991024,0.38008973,0,1,0.47544098,0.524559,0,1,0.4740458,0.5259542,0,1,0.35316056,0.6468394,0,1,0.4396387,0.5603613,0,1,0.31433403,0.685666,0,1,0.48517036,0.51482964,0,0,0.6654843,0.3345157
1,0,0.7498706,0.25012943,1,0,0.74554044,0.2544596,1,0,0.7871934,0.21280654,1,0,0.67518914,0.3248108,1,0,0.5192304,0.48076954,0,0,0.6166363,0.38336372,1,0,0.554395,0.44560498,1,1,0.30934453,0.69065547,0,1,0.47907528,0.5209247,1,1,0.3089492,0.6910508
1,0,0.5786025,0.42139748,1,1,0.37074083,0.6292591,1,1,0.38407832,0.6159217,1,1,0.42959788,0.57040215,1,1,0.38664177,0.61335826,1,1,0.3410406,0.6589594,1,1,0.4197324,0.5802676,1,1,0.274225,0.72577494,0,1,0.44826454,0.55173546,0,1,0.30653235,0.6934677
1,1,0.4916627,0.5083373,1,1,0.4836763,0.5163237,1,1,0.4385036,0.5614964,1,1,0.32585737,0.67414266,1,1,0.4568943,0.54310566,1,1,0.36828318,0.6317168,1,1,0.23658453,0.7634155,1,1,0.20693348,0.7930665,1,1,0.43107232,0.56892765,1,1,0.17039628,0.82960373
