Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6868686868686869,0.6436781609195402,0.6666666666666666,0.6222222222222222,0.7407407407407407,40,14,17,28
2,0.6767676767676768,0.627906976744186,0.627906976744186,0.627906976744186,0.7142857142857143,40,16,16,27
3,0.6464646464646465,0.5882352941176471,0.6097560975609756,0.5681818181818182,0.7090909090909091,39,16,19,25
4,0.6363636363636364,0.625,0.6,0.6521739130434783,0.6226415094339622,33,20,16,30
5,0.5858585858585859,0.5494505494505495,0.43103448275862066,0.7575757575757576,0.5,33,33,8,25
6,0.5757575757575758,0.6440677966101694,0.5205479452054794,0.8444444444444444,0.35185185185185186,19,35,7,38
7,0.5454545454545454,0.6564885496183206,0.5584415584415584,0.7962962962962963,0.24444444444444444,11,34,11,43
8,0.494949494949495,0.5283018867924528,0.45901639344262296,0.6222222222222222,0.3888888888888889,21,33,17,28
9,0.45454545454545453,0.5,0.35064935064935066,0.8709677419354839,0.2647058823529412,18,50,4,27
10,0.6060606060606061,0.6060606060606061,0.6666666666666666,0.5555555555555556,0.6666666666666666,30,15,24,30
