Zone,Class,Precision,Recall,F1,Support
1,0,0.6410256410256411,0.5208333333333334,0.5747126436781609,48.0
1,1,0.5576923076923077,0.6744186046511628,0.6105263157894737,43.0
1,macro avg,0.5993589743589745,0.5976259689922481,0.5926194797338173,91.0
1,weighted avg,0.6016483516483516,0.5934065934065934,0.5916355876428471,91.0
2,0,0.7,0.2978723404255319,0.417910447761194,47.0
2,1,0.5352112676056338,0.8636363636363636,0.6608695652173913,44.0
2,macro avg,0.6176056338028169,0.5807543520309477,0.5393900064892927,91.0
2,weighted avg,0.6203219315895372,0.5714285714285714,0.5353851858718829,91.0
3,0,0.6666666666666666,0.48,0.5581395348837209,50.0
3,1,0.5272727272727272,0.7073170731707317,0.6041666666666666,41.0
3,macro avg,0.5969696969696969,0.5936585365853658,0.5811531007751938,91.0
3,weighted avg,0.6038628038628038,0.5824175824175825,0.5788770338188943,91.0
4,0,0.5957446808510638,0.6222222222222222,0.6086956521739131,45.0
4,1,0.6136363636363636,0.5869565217391305,0.6,46.0
4,macro avg,0.6046905222437138,0.6045893719806763,0.6043478260869566,91.0
4,weighted avg,0.6047888281930834,0.6043956043956044,0.6043000477783087,91.0
5,0,0.7142857142857143,0.7407407407407407,0.7272727272727273,54.0
5,1,0.6,0.5675675675675675,0.5833333333333334,37.0
5,macro avg,0.6571428571428571,0.6541541541541541,0.6553030303030303,91.0
5,weighted avg,0.667817896389325,0.6703296703296703,0.6687479187479188,91.0
6,0,0.6666666666666666,0.17543859649122806,0.2777777777777778,57.0
6,1,0.3815789473684211,0.8529411764705882,0.5272727272727272,34.0
6,macro avg,0.5241228070175439,0.5141898864809081,0.4025252525252525,91.0
6,weighted avg,0.5601503759398496,0.42857142857142855,0.370995670995671,91.0
7,0,0.5909090909090909,0.29545454545454547,0.3939393939393939,44.0
7,1,0.5507246376811594,0.8085106382978723,0.6551724137931034,47.0
7,macro avg,0.5708168642951252,0.5519825918762089,0.5245559038662486,91.0
7,weighted avg,0.5701544831979615,0.5604395604395604,0.528861942655046,91.0
8,0,0.5483870967741935,0.4146341463414634,0.4722222222222222,41.0
8,1,0.6,0.72,0.6545454545454545,50.0
8,macro avg,0.5741935483870968,0.5673170731707317,0.5633838383838383,91.0
8,weighted avg,0.5767458348103509,0.5824175824175825,0.5723998223998223,91.0
9,0,0.46938775510204084,0.5348837209302325,0.5,43.0
9,1,0.5238095238095238,0.4583333333333333,0.4888888888888889,48.0
9,macro avg,0.4965986394557823,0.49660852713178294,0.49444444444444446,91.0
9,weighted avg,0.4980937429917022,0.4945054945054945,0.49413919413919416,91.0
10,0,0.55,0.23404255319148937,0.3283582089552239,47.0
10,1,0.49295774647887325,0.7954545454545454,0.6086956521739131,44.0
10,macro avg,0.5214788732394366,0.5147485493230174,0.4685269305645685,91.0
10,weighted avg,0.522419130165609,0.5054945054945055,0.46390598369832636,91.0
