Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7,0.6341463414634146,0.52,0.8125,0.6470588235294118,22,12,3,13
2,0.68,0.6363636363636364,0.5185185185185185,0.8235294117647058,0.6060606060606061,20,13,3,14
3,0.64,0.625,0.5,0.8333333333333334,0.53125,17,15,3,15
4,0.66,0.6222222222222222,0.4827586206896552,0.875,0.5588235294117647,19,15,2,14
5,0.56,0.5,0.36666666666666664,0.7857142857142857,0.4722222222222222,17,19,3,11
6,0.48,0.5666666666666667,0.4358974358974359,0.8095238095238095,0.2413793103448276,7,22,4,17
7,0.5,0.5454545454545454,0.39473684210526316,0.8823529411764706,0.30303030303030304,10,23,2,15
8,0.52,0.5555555555555556,0.40540540540540543,0.8823529411764706,0.3333333333333333,11,22,2,15
9,0.46,0.425531914893617,0.2857142857142857,0.8333333333333334,0.34210526315789475,13,25,2,10
10,0.52,0.45454545454545453,0.3333333333333333,0.7142857142857143,0.4444444444444444,16,20,4,10
