Zone,Class,Precision,Recall,F1,Support
1,0,0.46875,0.75,0.5769230769230769,20.0
1,1,0.8333333333333334,0.5952380952380952,0.6944444444444444,42.0
1,macro avg,0.6510416666666667,0.6726190476190477,0.6356837606837606,62.0
1,weighted avg,0.7157258064516129,0.6451612903225806,0.6565343258891646,62.0
2,0,0.42857142857142855,0.375,0.4,16.0
2,1,0.7916666666666666,0.8260869565217391,0.8085106382978723,46.0
2,macro avg,0.6101190476190476,0.6005434782608696,0.6042553191489362,62.0
2,weighted avg,0.6979646697388632,0.7096774193548387,0.7030885380919697,62.0
3,0,0.5,0.38095238095238093,0.43243243243243246,21.0
3,1,0.717391304347826,0.8048780487804879,0.7586206896551724,41.0
3,macro avg,0.6086956521739131,0.5929152148664344,0.5955265610438024,62.0
3,weighted avg,0.6437587657784011,0.6612903225806451,0.6481375702732766,62.0
4,0,0.42857142857142855,0.6,0.5,20.0
4,1,0.7647058823529411,0.6190476190476191,0.6842105263157895,42.0
4,macro avg,0.5966386554621849,0.6095238095238096,0.5921052631578947,62.0
4,weighted avg,0.6562754133911629,0.6129032258064516,0.6247877758913413,62.0
5,0,0.38461538461538464,0.22727272727272727,0.2857142857142857,22.0
5,1,0.6530612244897959,0.8,0.7191011235955056,40.0
5,macro avg,0.5188383045525903,0.5136363636363637,0.5024077046548956,62.0
5,weighted avg,0.5578062490504887,0.5967741935483871,0.5653186972505566,62.0
6,0,0.36363636363636365,0.19047619047619047,0.25,21.0
6,1,0.6666666666666666,0.8292682926829268,0.7391304347826086,41.0
6,macro avg,0.5151515151515151,0.5098722415795587,0.4945652173913043,62.0
6,weighted avg,0.5640273704789833,0.6129032258064516,0.5734572230014024,62.0
7,0,0.0,0.0,0.0,24.0
7,1,0.6065573770491803,0.9736842105263158,0.7474747474747475,38.0
7,macro avg,0.30327868852459017,0.4868421052631579,0.37373737373737376,62.0
7,weighted avg,0.3717609730301428,0.5967741935483871,0.45812968393613557,62.0
8,0,0.5,0.09090909090909091,0.15384615384615385,22.0
8,1,0.6551724137931034,0.95,0.7755102040816326,40.0
8,macro avg,0.5775862068965517,0.5204545454545454,0.46467817896389324,62.0
8,weighted avg,0.600111234705228,0.6451612903225806,0.554919734643237,62.0
9,0,0.2,0.04,0.06666666666666667,25.0
9,1,0.5789473684210527,0.8918918918918919,0.7021276595744681,37.0
9,macro avg,0.3894736842105263,0.46594594594594596,0.3843971631205674,62.0
9,weighted avg,0.42614601018675724,0.5483870967741935,0.4458933882406772,62.0
10,0,0.8181818181818182,0.6428571428571429,0.72,14.0
10,1,0.9019607843137255,0.9583333333333334,0.9292929292929293,48.0
10,macro avg,0.8600713012477719,0.8005952380952381,0.8246464646464646,62.0
10,weighted avg,0.8830429532516819,0.8870967741935484,0.8820332355816227,62.0
