Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5625,0.5,0.42424242424242425,0.6086956521739131,0.5365853658536586,22,19,9,14
2,0.5625,0.5333333333333333,0.48484848484848486,0.5925925925925926,0.5405405405405406,20,17,11,16
3,0.5625,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.5263157894736842,20,18,10,16
4,0.5625,0.5,0.45161290322580644,0.56,0.5641025641025641,22,17,11,14
5,0.484375,0.5714285714285714,0.5116279069767442,0.6470588235294118,0.3,9,21,12,22
6,0.546875,0.6419753086419753,0.5531914893617021,0.7647058823529411,0.3,9,21,8,26
7,0.59375,0.7045454545454546,0.6326530612244898,0.7948717948717948,0.28,7,18,8,31
8,0.703125,0.8,0.6909090909090909,0.95,0.2916666666666667,7,17,2,38
9,0.5,0.6363636363636364,0.4745762711864407,0.9655172413793104,0.11428571428571428,4,31,1,28
10,0.484375,0.6451612903225806,0.5357142857142857,0.8108108108108109,0.037037037037037035,1,26,7,30
