Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.32059047,0.6794095,1,1,0.2757256,0.72427434,1,1,0.42862546,0.57137454,1,1,0.40848604,0.59151393,1,1,0.36499918,0.63500077,1,1,0.36246395,0.63753605,1,1,0.41797414,0.5820258,1,1,0.3603802,0.63961977,1,1,0.35055447,0.6494456,1,1,0.33659798,0.66340196
1,1,0.3994376,0.60056233,1,1,0.3007021,0.6992979,1,1,0.43106264,0.56893736,1,0,0.5297272,0.47027272,1,1,0.36333665,0.6366633,1,1,0.4468468,0.5531532,1,1,0.43633002,0.56367,1,1,0.44463778,0.55536216,1,1,0.45468897,0.54531103,1,1,0.4455959,0.5544041
0,1,0.46648732,0.5335127,0,1,0.40385434,0.59614563,0,1,0.4316165,0.5683836,0,1,0.49039304,0.5096069,0,1,0.4118386,0.58816147,0,1,0.46858397,0.531416,0,1,0.46466416,0.53533584,0,0,0.50141674,0.4985833,0,0,0.5513127,0.44868734,1,1,0.4874507,0.5125493
0,0,0.51008946,0.48991054,0,0,0.55101687,0.44898313,0,0,0.5197574,0.48024264,0,0,0.5895567,0.41044325,0,1,0.48552293,0.5144771,0,0,0.53583807,0.4641619,0,1,0.4922339,0.50776607,0,1,0.4934481,0.50655186,0,0,0.5552628,0.4447372,1,1,0.46910653,0.5308935
0,1,0.48681107,0.51318896,0,1,0.47480258,0.5251974,0,1,0.43818545,0.56181455,0,0,0.57314986,0.42685008,0,1,0.41924486,0.5807551,0,1,0.45323393,0.54676604,0,1,0.4711958,0.52880424,0,1,0.4127806,0.58721936,0,1,0.4540955,0.54590446,0,0,0.5242968,0.47570315
0,0,0.51672286,0.48327714,0,1,0.49099755,0.5090024,0,1,0.4217706,0.57822937,0,0,0.5157856,0.48421443,0,1,0.4519405,0.54805946,0,1,0.42346546,0.57653457,0,1,0.48670545,0.5132946,0,1,0.47955754,0.5204424,1,0,0.51091,0.48909003,0,0,0.5555904,0.44440967
1,1,0.41641077,0.5835892,1,1,0.38908282,0.6109172,1,1,0.40196112,0.5980389,1,1,0.46541312,0.5345869,0,1,0.42821944,0.5717806,0,1,0.46447048,0.53552955,0,1,0.47387528,0.5261247,0,1,0.47865295,0.5213471,0,0,0.5190416,0.48095837,1,1,0.46367732,0.53632265
1,0,0.5285994,0.47140065,1,0,0.50793946,0.49206057,1,1,0.4759034,0.52409667,1,0,0.53150916,0.46849087,0,1,0.4459736,0.5540264,0,1,0.4914595,0.5085405,0,1,0.48766512,0.5123349,0,0,0.5362904,0.46370965,0,0,0.5547107,0.44528934,0,1,0.47466666,0.52533334
1,1,0.4440119,0.55598813,1,1,0.42912343,0.5708766,1,1,0.42122385,0.5787762,1,0,0.50374,0.49626,1,0,0.50752336,0.49247667,1,0,0.52995336,0.4700467,1,1,0.4714828,0.5285172,1,1,0.47578877,0.5242112,1,0,0.59354424,0.40645573,1,0,0.5802021,0.4197979
1,1,0.4108218,0.5891782,1,1,0.3772817,0.6227183,1,1,0.42781898,0.57218105,1,1,0.36642182,0.6335782,1,1,0.44230276,0.5576973,1,1,0.4610381,0.5389618,1,0,0.5104089,0.48959112,1,1,0.4952808,0.50471914,1,0,0.5181509,0.48184907,1,0,0.5221457,0.4778543
