Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.547945205479452,0.6206896551724138,0.4909090909090909,0.84375,0.3170731707317073,13,28,5,27
2,0.5616438356164384,0.6862745098039216,0.546875,0.9210526315789473,0.17142857142857143,6,29,3,35
3,0.5342465753424658,0.6304347826086957,0.47540983606557374,0.9354838709677419,0.23809523809523808,10,32,2,29
4,0.5205479452054794,0.5882352941176471,0.4807692307692308,0.7575757575757576,0.325,13,27,8,25
5,0.3698630136986301,0.4523809523809524,0.38,0.5588235294117647,0.20512820512820512,8,31,15,19
6,0.5205479452054794,0.5783132530120482,0.4444444444444444,0.8275862068965517,0.3181818181818182,14,30,5,24
7,0.5068493150684932,0.6,0.4426229508196721,0.9310344827586207,0.22727272727272727,10,34,2,27
8,0.5068493150684932,0.5909090909090909,0.48148148148148145,0.7647058823529411,0.28205128205128205,11,28,8,26
9,0.4657534246575342,0.5185185185185185,0.40384615384615385,0.7241379310344828,0.29545454545454547,13,31,8,21
10,0.4657534246575342,0.5979381443298969,0.46774193548387094,0.8285714285714286,0.13157894736842105,5,33,6,29
