Zone,Class,Precision,Recall,F1,Support
1,0,0.7272727272727273,0.32,0.4444444444444444,25.0
1,1,0.5,0.85,0.6296296296296297,20.0
1,macro avg,0.6136363636363636,0.585,0.537037037037037,45.0
1,weighted avg,0.6262626262626263,0.5555555555555556,0.5267489711934156,45.0
2,0,0.625,0.18518518518518517,0.2857142857142857,27.0
2,1,0.40540540540540543,0.8333333333333334,0.5454545454545454,18.0
2,macro avg,0.5152027027027027,0.5092592592592593,0.41558441558441556,45.0
2,weighted avg,0.5371621621621622,0.4444444444444444,0.3896103896103895,45.0
3,0,0.8,0.32,0.45714285714285713,25.0
3,1,0.5142857142857142,0.9,0.6545454545454545,20.0
3,macro avg,0.6571428571428571,0.61,0.5558441558441558,45.0
3,weighted avg,0.673015873015873,0.5777777777777777,0.5448773448773448,45.0
4,0,0.75,0.391304347826087,0.5142857142857142,23.0
4,1,0.5757575757575758,0.8636363636363636,0.6909090909090909,22.0
4,macro avg,0.6628787878787878,0.6274703557312253,0.6025974025974026,45.0
4,weighted avg,0.6648148148148149,0.6222222222222222,0.6006349206349205,45.0
5,0,0.7391304347826086,0.5666666666666667,0.6415094339622641,30.0
5,1,0.4090909090909091,0.6,0.4864864864864865,15.0
5,macro avg,0.5741106719367589,0.5833333333333333,0.5639979602243753,45.0
5,weighted avg,0.6291172595520421,0.5777777777777777,0.589835118137005,45.0
6,0,0.7857142857142857,0.39285714285714285,0.5238095238095238,28.0
6,1,0.45161290322580644,0.8235294117647058,0.5833333333333334,17.0
6,macro avg,0.618663594470046,0.6081932773109243,0.5535714285714286,45.0
6,weighted avg,0.6594982078853047,0.5555555555555556,0.5462962962962964,45.0
7,0,0.6666666666666666,0.23076923076923078,0.34285714285714286,26.0
7,1,0.4444444444444444,0.8421052631578947,0.5818181818181818,19.0
7,macro avg,0.5555555555555556,0.5364372469635628,0.4623376623376623,45.0
7,weighted avg,0.5728395061728395,0.4888888888888889,0.4437518037518038,45.0
8,0,0.6666666666666666,0.16,0.25806451612903225,25.0
8,1,0.46153846153846156,0.9,0.6101694915254238,20.0
8,macro avg,0.5641025641025641,0.53,0.434117003827228,45.0
8,weighted avg,0.5754985754985755,0.4888888888888889,0.41455561630520626,45.0
9,0,0.6875,0.39285714285714285,0.5,28.0
9,1,0.41379310344827586,0.7058823529411765,0.5217391304347826,17.0
9,macro avg,0.5506465517241379,0.5493697478991597,0.5108695652173914,45.0
9,weighted avg,0.5840996168582375,0.5111111111111111,0.5082125603864734,45.0
10,0,0.8181818181818182,0.32142857142857145,0.46153846153846156,28.0
10,1,0.4411764705882353,0.8823529411764706,0.5882352941176471,17.0
10,macro avg,0.6296791443850267,0.601890756302521,0.5248868778280543,45.0
10,weighted avg,0.6757575757575758,0.5333333333333333,0.5094017094017094,45.0
