Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5423199,0.45768014,1,1,0.37745628,0.62254375,1,1,0.38852873,0.6114713,1,0,0.5967287,0.40327135,0,1,0.26307666,0.7369234,1,1,0.14119735,0.8588026,1,1,0.23620124,0.7637988,1,1,0.24494934,0.75505066,1,1,0.4899626,0.5100374,0,1,0.39540514,0.6045949
0,1,0.40615597,0.59384406,0,0,0.5258211,0.47417888,0,1,0.3885141,0.6114859,0,0,0.5434346,0.4565654,0,1,0.43451005,0.56548995,0,1,0.24183291,0.7581671,0,1,0.28281146,0.71718854,0,1,0.27267614,0.7273239,0,0,0.5385715,0.46142852,0,1,0.35337925,0.6466207
0,0,0.64988434,0.3501157,0,0,0.86287105,0.1371289,0,0,0.734713,0.26528698,0,0,0.8083956,0.19160436,0,0,0.75631344,0.2436866,0,0,0.5443338,0.45566618,0,0,0.6789648,0.3210352,0,0,0.6712717,0.3287283,0,0,0.6988304,0.30116957,0,0,0.7649616,0.23503837
0,0,0.6933773,0.30662265,0,0,0.5993252,0.40067488,0,0,0.6171296,0.38287038,0,0,0.8309154,0.16908456,0,1,0.47873807,0.52126193,0,1,0.39849132,0.60150874,0,0,0.5594433,0.44055668,0,1,0.44325727,0.5567427,0,0,0.57136035,0.42863965,0,0,0.6706322,0.32936785
0,0,0.56813043,0.43186957,0,0,0.53069603,0.46930394,0,1,0.38800406,0.611996,0,0,0.84886,0.15114,0,1,0.20024417,0.79975575,0,1,0.08733332,0.9126667,0,1,0.06586402,0.9341359,0,1,0.20666479,0.79333526,0,1,0.15243316,0.84756684,0,1,0.3554651,0.6445348
0,0,0.6096029,0.39039713,0,0,0.68629134,0.3137087,0,0,0.7653511,0.23464888,0,0,0.8628152,0.13718478,0,0,0.5087817,0.4912183,0,0,0.654457,0.345543,0,0,0.6642612,0.33573884,0,0,0.5018543,0.49814567,0,0,0.7597736,0.24022639,0,0,0.8128298,0.1871702
0,1,0.3265326,0.6734674,0,0,0.58439046,0.4156095,0,1,0.47749636,0.5225037,0,0,0.62022036,0.3797797,0,0,0.6754274,0.32457262,0,0,0.61358565,0.38641432,0,0,0.6364594,0.36354062,0,0,0.65704083,0.34295917,0,0,0.85748225,0.1425178,0,0,0.76355517,0.2364448
0,1,0.31418338,0.68581665,0,1,0.28288537,0.7171146,0,1,0.32410082,0.6758992,0,1,0.44936916,0.5506308,0,1,0.1253689,0.8746311,0,1,0.16520469,0.83479536,0,1,0.2365707,0.76342934,0,1,0.22192845,0.7780715,0,1,0.39068353,0.6093164,0,1,0.35480633,0.64519364
0,0,0.6653396,0.33466047,0,0,0.53812265,0.46187738,0,1,0.4898561,0.51014394,0,0,0.7341596,0.26584044,0,0,0.61170256,0.38829744,0,1,0.36272687,0.6372731,0,0,0.6021448,0.39785516,0,0,0.77894914,0.22105087,0,0,0.7617487,0.23825128,0,0,0.7069186,0.2930814
0,0,0.64323837,0.35676166,0,0,0.7378165,0.26218352,0,0,0.7199786,0.28002143,0,0,0.72082555,0.27917445,0,0,0.61193395,0.38806608,0,1,0.47186217,0.5281378,0,0,0.6598415,0.34015855,0,0,0.7477045,0.25229555,0,0,0.7409517,0.2590483,1,1,0.45884976,0.5411502
