Zone,Class,Precision,Recall,F1,Support
1,0,0.5681818181818182,0.5208333333333334,0.5434782608695652,48.0
1,1,0.5106382978723404,0.5581395348837209,0.5333333333333333,43.0
1,macro avg,0.5394100580270793,0.5394864341085271,0.5384057971014493,91.0
1,weighted avg,0.5409909239696473,0.5384615384615384,0.5386845039018952,91.0
2,0,0.6153846153846154,0.3404255319148936,0.4383561643835616,47.0
2,1,0.5230769230769231,0.7727272727272727,0.6238532110091743,44.0
2,macro avg,0.5692307692307692,0.5565764023210832,0.531104687696368,91.0
2,weighted avg,0.5707523245984785,0.5494505494505495,0.528047044070671,91.0
3,0,0.65625,0.42,0.5121951219512195,50.0
3,1,0.5084745762711864,0.7317073170731707,0.6,41.0
3,macro avg,0.5823622881355932,0.5758536585365853,0.5560975609756098,91.0
3,weighted avg,0.5896698640342708,0.5604395604395604,0.551755561511659,91.0
4,0,0.625,0.3333333333333333,0.43478260869565216,45.0
4,1,0.5522388059701493,0.8043478260869565,0.6548672566371682,46.0
4,macro avg,0.5886194029850746,0.5688405797101449,0.5448249326664102,91.0
4,weighted avg,0.5882196162046909,0.5714285714285714,0.5460341889737811,91.0
5,0,0.75,0.2777777777777778,0.40540540540540543,54.0
5,1,0.4507042253521127,0.8648648648648649,0.5925925925925926,37.0
5,macro avg,0.6003521126760564,0.5713213213213213,0.498998998998999,91.0
5,weighted avg,0.6283083114069029,0.5164835164835165,0.4815144815144815,91.0
6,0,0.68,0.2982456140350877,0.4146341463414634,57.0
6,1,0.3939393939393939,0.7647058823529411,0.52,34.0
6,macro avg,0.536969696969697,0.5314757481940144,0.4673170731707317,91.0
6,weighted avg,0.5731202131202131,0.4725274725274725,0.4540016081479496,91.0
7,0,0.8181818181818182,0.20454545454545456,0.32727272727272727,44.0
7,1,0.5625,0.9574468085106383,0.7086614173228346,47.0
7,macro avg,0.6903409090909092,0.5809961315280464,0.5179670722977809,91.0
7,weighted avg,0.6861263736263736,0.5934065934065934,0.5242536990568487,91.0
8,0,0.625,0.24390243902439024,0.3508771929824561,41.0
8,1,0.5866666666666667,0.88,0.704,50.0
8,macro avg,0.6058333333333333,0.5619512195121952,0.527438596491228,91.0
8,weighted avg,0.6039377289377289,0.5934065934065934,0.5449007133217658,91.0
9,0,0.75,0.3488372093023256,0.47619047619047616,43.0
9,1,0.6056338028169014,0.8958333333333334,0.7226890756302521,48.0
9,macro avg,0.6778169014084507,0.6223352713178295,0.5994397759103641,91.0
9,weighted avg,0.6738507970902337,0.6373626373626373,0.6062117154554129,91.0
10,0,0.45454545454545453,0.2127659574468085,0.2898550724637681,47.0
10,1,0.463768115942029,0.7272727272727273,0.5663716814159292,44.0
10,macro avg,0.45915678524374176,0.4700193423597679,0.42811337693984863,91.0
10,weighted avg,0.45900476335258944,0.46153846153846156,0.4235554108582197,91.0
