Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.3968613,0.6031386,1,1,0.4833845,0.5166155,1,1,0.32320654,0.6767934,1,1,0.35700148,0.6429985,1,0,0.5430502,0.45694974,1,1,0.4772065,0.52279353,1,1,0.36603326,0.63396674,1,1,0.45065972,0.54934025,1,1,0.4894155,0.5105845,1,1,0.27283758,0.7271624
0,1,0.49614853,0.5038515,0,0,0.5670249,0.43297508,0,0,0.51044035,0.48955965,0,1,0.49549773,0.50450224,0,0,0.5844224,0.41557756,0,1,0.47753286,0.52246714,0,1,0.47048634,0.52951366,0,1,0.49041724,0.5095827,0,0,0.5126997,0.4873003,0,1,0.45339742,0.54660255
1,1,0.41587695,0.5841231,1,1,0.43981743,0.5601826,1,1,0.49850455,0.5014954,0,1,0.4539186,0.5460814,1,1,0.49397108,0.50602895,1,1,0.30977565,0.69022435,1,1,0.39270666,0.60729337,1,1,0.4032924,0.5967076,1,0,0.5181125,0.48188752,1,1,0.21340284,0.78659713
1,0,0.700179,0.29982102,1,0,0.8066461,0.19335388,1,0,0.7486433,0.25135672,1,0,0.73395985,0.26604018,1,0,0.7542512,0.24574883,1,0,0.63475853,0.3652415,1,1,0.38584796,0.614152,1,0,0.5781561,0.4218439,1,0,0.7888862,0.21111378,1,1,0.46838245,0.5316175
0,1,0.44449586,0.55550414,0,1,0.434133,0.565867,0,1,0.4202537,0.5797463,0,1,0.46827912,0.5317209,0,0,0.60376513,0.3962349,0,1,0.36923727,0.6307627,1,1,0.34373805,0.6562619,1,1,0.3172546,0.68274534,1,1,0.43453574,0.56546426,1,1,0.37599578,0.6240042
0,1,0.44449586,0.55550414,0,1,0.434133,0.565867,0,1,0.4202537,0.5797463,0,1,0.46827912,0.5317209,0,0,0.60376513,0.3962349,0,1,0.36923727,0.6307627,1,1,0.34373805,0.6562619,1,1,0.3172546,0.68274534,1,1,0.43453574,0.56546426,1,1,0.37599578,0.6240042
0,1,0.44449586,0.55550414,0,1,0.434133,0.565867,0,1,0.4202537,0.5797463,0,1,0.46827912,0.5317209,0,0,0.60376513,0.3962349,0,1,0.36923727,0.6307627,1,1,0.34373805,0.6562619,1,1,0.3172546,0.68274534,1,1,0.43453574,0.56546426,1,1,0.37599578,0.6240042
0,1,0.26452813,0.7354719,0,1,0.3119702,0.6880298,0,1,0.31976494,0.680235,1,1,0.3326507,0.6673493,1,1,0.3819908,0.61800915,1,1,0.23333777,0.76666224,1,1,0.14229986,0.85770017,1,1,0.09307673,0.9069233,1,1,0.46578395,0.53421605,1,1,0.19843756,0.8015624
1,1,0.35976675,0.6402332,1,1,0.37320927,0.62679076,1,1,0.30833602,0.691664,1,1,0.38091156,0.6190885,1,0,0.5113129,0.48868707,1,1,0.3865622,0.61343783,1,1,0.35640615,0.64359385,1,1,0.30954078,0.69045925,1,1,0.38371193,0.6162881,1,1,0.39334407,0.60665596
1,0,0.58337164,0.4166284,1,1,0.42383373,0.5761663,1,1,0.4412259,0.5587741,1,0,0.51285255,0.48714748,1,1,0.49444786,0.5055521,1,1,0.3891906,0.6108094,1,1,0.3144008,0.6855992,1,1,0.2921574,0.7078426,1,0,0.5699879,0.4300121,1,1,0.2912128,0.7087872
