Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.3631609,0.63683915,1,1,0.42639107,0.5736089,1,1,0.42432657,0.57567346,1,1,0.4128306,0.58716935,0,1,0.48045886,0.51954114,0,0,0.5969178,0.40308222,0,0,0.59233165,0.40766835,0,1,0.47546908,0.52453095,0,1,0.40444672,0.59555334,1,0,0.54415536,0.45584464
1,1,0.3699843,0.6300157,1,1,0.342277,0.65772295,1,1,0.3837927,0.61620724,1,1,0.33883128,0.66116875,0,1,0.41097584,0.5890242,0,0,0.5693404,0.4306596,0,0,0.5438588,0.4561412,0,0,0.506718,0.49328196,0,1,0.4467757,0.55322427,0,0,0.5379481,0.462052
0,0,0.51809216,0.4819079,0,0,0.59279567,0.4072043,0,0,0.5943147,0.40568534,0,0,0.519964,0.48003602,0,0,0.5499132,0.45008683,0,0,0.6604172,0.3395828,0,0,0.562912,0.43708798,0,1,0.47158685,0.5284132,0,1,0.44109455,0.5589055,1,1,0.47536498,0.524635
1,1,0.48604384,0.5139562,1,0,0.5243836,0.4756164,1,0,0.55633116,0.4436688,1,0,0.50673044,0.4932696,1,1,0.47630668,0.5236933,1,0,0.62606424,0.37393576,1,0,0.50235784,0.49764216,1,1,0.47307462,0.5269254,1,0,0.51758194,0.4824181,1,1,0.4552244,0.54477566
0,1,0.43911925,0.5608807,0,1,0.4613873,0.5386127,0,1,0.43113607,0.568864,0,0,0.54650503,0.45349497,0,1,0.2304031,0.76959693,0,1,0.46828106,0.53171897,0,1,0.41109774,0.5889023,0,1,0.3650008,0.6349992,0,1,0.3364055,0.6635945,1,1,0.39773855,0.6022614
1,0,0.54632086,0.45367917,1,0,0.5537256,0.4462744,1,0,0.5421452,0.45785487,1,0,0.60432976,0.39567024,1,1,0.38619494,0.61380506,1,0,0.53971195,0.46028805,1,0,0.5057835,0.4942165,1,1,0.431722,0.56827796,1,1,0.49863014,0.5013699,1,0,0.5447323,0.4552677
0,1,0.2197622,0.7802378,0,1,0.2011006,0.79889935,0,1,0.26316774,0.7368322,0,1,0.20080502,0.799195,0,1,0.25628778,0.7437122,0,1,0.32156372,0.6784363,0,1,0.2928362,0.7071638,0,1,0.2911613,0.70883864,0,1,0.28889844,0.7111016,0,1,0.3645949,0.6354051
0,0,0.5240624,0.47593758,0,1,0.4797658,0.5202342,0,1,0.4747437,0.52525634,0,1,0.45490173,0.5450983,1,1,0.427538,0.572462,1,0,0.503991,0.496009,1,1,0.3952899,0.60471016,1,1,0.36451095,0.63548905,1,1,0.4064365,0.59356344,1,1,0.4136557,0.58634436
1,0,0.53310645,0.46689358,1,1,0.44726607,0.5527339,1,1,0.36589158,0.6341084,1,0,0.51311636,0.48688367,1,1,0.28001875,0.71998125,1,1,0.48100764,0.5189923,1,0,0.523658,0.476342,1,1,0.40201318,0.5979868,1,1,0.37396482,0.62603515,1,1,0.450912,0.549088
1,1,0.43054736,0.56945264,1,1,0.49061197,0.509388,1,1,0.43824267,0.56175727,1,1,0.4322881,0.56771195,1,1,0.40710682,0.59289324,1,0,0.5268209,0.4731791,1,1,0.4160527,0.5839473,1,1,0.32697105,0.67302895,1,1,0.43853024,0.56146973,1,1,0.4174096,0.58259034
