Zone,Class,Precision,Recall,F1,Support
1,0,0.6216216216216216,0.5609756097560976,0.5897435897435898,41.0
1,1,0.3333333333333333,0.391304347826087,0.36,23.0
1,macro avg,0.4774774774774775,0.47613997879109227,0.4748717948717949,64.0
1,weighted avg,0.518018018018018,0.5,0.5071794871794871,64.0
2,0,0.65,0.35135135135135137,0.45614035087719296,37.0
2,1,0.45454545454545453,0.7407407407407407,0.5633802816901409,27.0
2,macro avg,0.5522727272727272,0.546046046046046,0.5097603162836669,64.0
2,weighted avg,0.5675426136363636,0.515625,0.5013821966889054,64.0
3,0,0.6521739130434783,0.39473684210526316,0.4918032786885246,38.0
3,1,0.43902439024390244,0.6923076923076923,0.5373134328358209,26.0
3,macro avg,0.5455991516436903,0.5435222672064777,0.5145583557621727,64.0
3,weighted avg,0.5655819194061507,0.515625,0.5102917788108636,64.0
4,0,0.7777777777777778,0.358974358974359,0.49122807017543857,39.0
4,1,0.45652173913043476,0.84,0.5915492957746479,25.0
4,macro avg,0.6171497584541062,0.5994871794871794,0.5413886829750432,64.0
4,weighted avg,0.6522871376811594,0.546875,0.5304160489251297,64.0
5,0,0.5333333333333333,0.5333333333333333,0.5333333333333333,30.0
5,1,0.5882352941176471,0.5882352941176471,0.5882352941176471,34.0
5,macro avg,0.5607843137254902,0.5607843137254902,0.5607843137254902,64.0
5,weighted avg,0.5625,0.5625,0.5625,64.0
6,0,0.5384615384615384,0.23333333333333334,0.32558139534883723,30.0
6,1,0.5490196078431373,0.8235294117647058,0.6588235294117647,34.0
6,macro avg,0.5437405731523379,0.5284313725490196,0.49220246238030096,64.0
6,weighted avg,0.5440705128205128,0.546875,0.5026162790697675,64.0
7,0,0.5555555555555556,0.2,0.29411764705882354,25.0
7,1,0.6363636363636364,0.8974358974358975,0.7446808510638298,39.0
7,macro avg,0.595959595959596,0.5487179487179488,0.5193992490613266,64.0
7,weighted avg,0.6047979797979798,0.625,0.5686795994993742,64.0
8,0,0.6,0.25,0.35294117647058826,24.0
8,1,0.6666666666666666,0.9,0.7659574468085106,40.0
8,macro avg,0.6333333333333333,0.575,0.5594493116395495,64.0
8,weighted avg,0.6416666666666666,0.65625,0.6110763454317897,64.0
9,0,0.7058823529411765,0.34285714285714286,0.46153846153846156,35.0
9,1,0.5106382978723404,0.8275862068965517,0.631578947368421,29.0
9,macro avg,0.6082603254067585,0.5852216748768473,0.5465587044534412,64.0
9,weighted avg,0.6174123904881101,0.5625,0.538588056680162,64.0
10,0,0.3888888888888889,0.25925925925925924,0.3111111111111111,27.0
10,1,0.5652173913043478,0.7027027027027027,0.6265060240963856,37.0
10,macro avg,0.47705314009661837,0.48098098098098097,0.46880856760374834,64.0
10,weighted avg,0.49082880434782605,0.515625,0.49344879518072293,64.0
