Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6767676767676768,0.6363636363636364,0.6511627906976745,0.6222222222222222,0.7222222222222222,39,15,17,28
2,0.6868686868686869,0.6265060240963856,0.65,0.6046511627906976,0.75,42,14,17,26
3,0.6767676767676768,0.6190476190476191,0.65,0.5909090909090909,0.7454545454545455,41,14,18,26
4,0.6666666666666666,0.6373626373626373,0.6444444444444445,0.6304347826086957,0.6981132075471698,37,16,17,29
5,0.6666666666666666,0.5822784810126582,0.5,0.696969696969697,0.6515151515151515,43,23,10,23
6,0.5858585858585859,0.5684210526315789,0.54,0.6,0.5740740740740741,31,23,18,27
7,0.5555555555555556,0.6206896551724138,0.5806451612903226,0.6666666666666666,0.4222222222222222,19,26,18,36
8,0.48484848484848486,0.5142857142857142,0.45,0.6,0.3888888888888889,21,33,18,27
9,0.494949494949495,0.4791666666666667,0.35384615384615387,0.7419354838709677,0.38235294117647056,26,42,8,23
10,0.6262626262626263,0.6185567010309279,0.6976744186046512,0.5555555555555556,0.7111111111111111,32,13,24,30
