Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.58,0.5116279069767442,0.4074074074074074,0.6875,0.5294117647058824,18,16,5,11
2,0.58,0.5531914893617021,0.43333333333333335,0.7647058823529411,0.48484848484848486,16,17,4,13
3,0.64,0.625,0.5,0.8333333333333334,0.53125,17,15,3,15
4,0.68,0.5789473684210527,0.5,0.6875,0.6764705882352942,23,11,5,11
5,0.5,0.3902439024390244,0.2962962962962963,0.5714285714285714,0.4722222222222222,17,19,6,8
6,0.68,0.6521739130434783,0.6,0.7142857142857143,0.6551724137931034,19,10,6,15
7,0.64,0.6086956521739131,0.4827586206896552,0.8235294117647058,0.5454545454545454,18,15,3,14
8,0.52,0.5384615384615384,0.4,0.8235294117647058,0.36363636363636365,12,21,3,14
9,0.56,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47368421052631576,18,20,2,10
10,0.64,0.5,0.4090909090909091,0.6428571428571429,0.6388888888888888,23,13,5,9
