Zone,Class,Precision,Recall,F1,Support
1,0,0.6304347826086957,0.7073170731707317,0.6666666666666666,41.0
1,1,0.2,0.15384615384615385,0.17391304347826086,13.0
1,2,0.125,0.1,0.1111111111111111,10.0
1,macro avg,0.31847826086956527,0.32038774233896183,0.3172302737520129,64.0
1,weighted avg,0.4640285326086957,0.5,0.47977053140096615,64.0
2,0,0.6136363636363636,0.7297297297297297,0.6666666666666666,37.0
2,1,0.25,0.1875,0.21428571428571427,16.0
2,2,0.25,0.18181818181818182,0.21052631578947367,11.0
2,macro avg,0.37121212121212127,0.3663493038493038,0.3638262322472849,64.0
2,weighted avg,0.4602272727272727,0.5,0.47517230576441094,64.0
3,0,0.6530612244897959,0.8421052631578947,0.735632183908046,38.0
3,1,0.25,0.14285714285714285,0.18181818181818182,14.0
3,2,0.2857142857142857,0.16666666666666666,0.21052631578947367,12.0
3,macro avg,0.39625850340136054,0.3838763575605681,0.3759922271719005,64.0
3,weighted avg,0.49601403061224486,0.5625,0.5160280206786559,64.0
4,0,0.6086956521739131,0.717948717948718,0.6588235294117647,39.0
4,1,0.3,0.23076923076923078,0.2608695652173913,13.0
4,2,0.25,0.16666666666666666,0.2,12.0
4,macro avg,0.38623188405797104,0.3717948717948718,0.373231031543052,64.0
4,weighted avg,0.47873641304347825,0.515625,0.4919597186700767,64.0
5,0,0.5428571428571428,0.6333333333333333,0.5846153846153846,30.0
5,1,0.10526315789473684,0.2222222222222222,0.14285714285714285,9.0
5,2,0.6,0.24,0.34285714285714286,25.0
5,macro avg,0.4160401002506265,0.3651851851851851,0.35677655677655684,64.0
5,weighted avg,0.503641917293233,0.421875,0.42805631868131866,64.0
6,0,0.575,0.7666666666666667,0.6571428571428571,30.0
6,1,0.21428571428571427,0.23076923076923078,0.2222222222222222,13.0
6,2,0.7,0.3333333333333333,0.45161290322580644,21.0
6,macro avg,0.49642857142857144,0.44358974358974357,0.4436593275302953,64.0
6,weighted avg,0.5427455357142856,0.515625,0.501360087045571,64.0
7,0,0.4444444444444444,0.64,0.5245901639344263,25.0
7,1,0.5384615384615384,0.5,0.5185185185185185,14.0
7,2,0.4666666666666667,0.28,0.35,25.0
7,macro avg,0.48319088319088316,0.4733333333333334,0.4643695608176482,64.0
7,weighted avg,0.47369123931623924,0.46875,0.4550627087128112,64.0
8,0,0.4444444444444444,0.8333333333333334,0.5797101449275363,24.0
8,1,0.4,0.1111111111111111,0.17391304347826086,18.0
8,2,0.5,0.3181818181818182,0.3888888888888889,22.0
8,macro avg,0.4481481481481482,0.42087542087542085,0.38083735909822863,64.0
8,weighted avg,0.4510416666666667,0.453125,0.3999849033816425,64.0
9,0,0.6571428571428571,0.6571428571428571,0.6571428571428571,35.0
9,1,0.35714285714285715,0.3125,0.3333333333333333,16.0
9,2,0.4,0.46153846153846156,0.42857142857142855,13.0
9,macro avg,0.47142857142857136,0.4770604395604396,0.47301587301587306,64.0
9,weighted avg,0.5299107142857143,0.53125,0.5297619047619048,64.0
10,0,0.4318181818181818,0.7037037037037037,0.5352112676056338,27.0
10,1,0.375,0.3,0.3333333333333333,10.0
10,2,0.3333333333333333,0.14814814814814814,0.20512820512820512,27.0
10,macro avg,0.380050505050505,0.38395061728395063,0.357890935355724,64.0
10,weighted avg,0.38139204545454547,0.40625,0.3644140483929216,64.0
