Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.5185185185185185,0.5833333333333334,54.0
1,1,0.3508771929824561,0.6451612903225806,0.45454545454545453,31.0
1,2,0.0,0.0,0.0,14.0
1,macro avg,0.33918128654970764,0.3878932696136997,0.34595959595959597,99.0
1,weighted avg,0.47350699982278927,0.48484848484848486,0.460514233241506,99.0
2,0,0.7083333333333334,0.6071428571428571,0.6538461538461539,56.0
2,1,0.32608695652173914,0.5769230769230769,0.4166666666666667,26.0
2,2,0.6,0.17647058823529413,0.2727272727272727,17.0
2,macro avg,0.5448067632850241,0.45351217410040934,0.44774669774669773,99.0
2,weighted avg,0.5893427023861807,0.5252525252525253,0.5261119352028443,99.0
3,0,0.6666666666666666,0.6545454545454545,0.6605504587155964,55.0
3,1,0.4166666666666667,0.5357142857142857,0.46875,28.0
3,2,0.5555555555555556,0.3125,0.4,16.0
3,macro avg,0.5462962962962963,0.5009199134199135,0.5097668195718654,99.0
3,weighted avg,0.5780022446689113,0.5656565656565656,0.5641946992864424,99.0
4,0,0.6458333333333334,0.5849056603773585,0.6138613861386139,53.0
4,1,0.4166666666666667,0.6666666666666666,0.5128205128205128,30.0
4,2,0.6666666666666666,0.125,0.21052631578947367,16.0
4,macro avg,0.5763888888888888,0.45885744234800835,0.4457360715828668,99.0
4,weighted avg,0.5797558922558923,0.5353535353535354,0.5180574737635707,99.0
5,0,0.7045454545454546,0.4696969696969697,0.5636363636363636,66.0
5,1,0.07407407407407407,0.36363636363636365,0.12307692307692308,11.0
5,2,1.0,0.045454545454545456,0.08695652173913043,22.0
5,macro avg,0.5928731762065095,0.29292929292929293,0.25788993615080574,99.0
5,weighted avg,0.700149644594089,0.36363636363636365,0.40875646093037393,99.0
6,0,0.6122448979591837,0.5555555555555556,0.5825242718446602,54.0
6,1,0.20833333333333334,0.47619047619047616,0.2898550724637681,21.0
6,2,0.5,0.041666666666666664,0.07692307692307693,24.0
6,macro avg,0.44019274376417233,0.3578042328042328,0.3164341404105017,99.0
6,weighted avg,0.49935580292723153,0.41414141414141414,0.3978729398737841,99.0
7,0,0.4230769230769231,0.4888888888888889,0.4536082474226804,45.0
7,1,0.14285714285714285,0.2777777777777778,0.18867924528301888,18.0
7,2,0.5833333333333334,0.19444444444444445,0.2916666666666667,36.0
7,macro avg,0.38308913308913306,0.32037037037037036,0.311318053124122,99.0
7,weighted avg,0.4304029304029304,0.3434343434343434,0.3465514903951006,99.0
8,0,0.6,0.5555555555555556,0.5769230769230769,54.0
8,1,0.15384615384615385,0.42857142857142855,0.22641509433962265,14.0
8,2,0.8,0.25806451612903225,0.3902439024390244,31.0
8,macro avg,0.517948717948718,0.41406383341867214,0.397860691233908,99.0
8,weighted avg,0.5995337995337995,0.4444444444444444,0.4689011964667739,99.0
9,0,0.7450980392156863,0.5588235294117647,0.6386554621848739,68.0
9,1,0.07692307692307693,0.3333333333333333,0.125,9.0
9,2,0.5555555555555556,0.22727272727272727,0.3225806451612903,22.0
9,macro avg,0.45919222389810627,0.3731431966726084,0.36207870244872137,99.0
9,weighted avg,0.6422343089009757,0.46464646464646464,0.521720662849695,99.0
10,0,0.5,0.6888888888888889,0.5794392523364486,45.0
10,1,0.15625,0.29411764705882354,0.20408163265306123,17.0
10,2,0.8,0.10810810810810811,0.19047619047619047,37.0
10,macro avg,0.48541666666666666,0.3637048813519402,0.3246656918219001,99.0
10,weighted avg,0.5530934343434344,0.40404040404040403,0.36961387028142695,99.0
