Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.52406555,0.38299483,0.092939615,0,0,0.5374441,0.37990162,0.082654305,0,0,0.63222784,0.24788865,0.11988346,0,0,0.5811474,0.30591542,0.112937205,0,0,0.5484765,0.39315876,0.058364727,0,0,0.6228231,0.31112865,0.06604824,0,0,0.6151709,0.26177654,0.12305254,0,0,0.5895461,0.30299246,0.10746134,0,0,0.5778057,0.27499253,0.14720176,2,0,0.62886846,0.22939374,0.14173777
2,0,0.62117344,0.28945836,0.089368194,2,0,0.6614053,0.2750553,0.063539386,2,0,0.73266983,0.169145,0.09818515,2,0,0.6737699,0.23154719,0.094682954,2,0,0.67059016,0.27818832,0.05122151,2,0,0.7168084,0.23460941,0.04858223,2,0,0.69479835,0.21396409,0.09123758,2,0,0.68175215,0.23397014,0.08427773,2,0,0.6688894,0.21053767,0.1205729,2,0,0.65490466,0.22136487,0.12373047
0,0,0.6201048,0.25608668,0.123808555,0,0,0.6596176,0.23815815,0.10222425,0,0,0.7005588,0.16660175,0.13283947,0,0,0.6648049,0.19912241,0.13607267,0,0,0.5392464,0.3831687,0.077584945,0,0,0.65254843,0.26556474,0.08188679,0,0,0.6346644,0.21868996,0.1466456,0,0,0.5614348,0.32792833,0.11063689,0,0,0.5871826,0.2659476,0.14686985,2,0,0.6565331,0.15590048,0.18756641
1,1,0.2594181,0.45974487,0.28083706,1,2,0.26637825,0.3366405,0.39698118,1,2,0.27934873,0.29897997,0.42167136,1,1,0.2613896,0.3801681,0.35844228,2,1,0.22142324,0.48553187,0.29304487,2,1,0.2827549,0.3734695,0.3437756,2,2,0.25699028,0.3006422,0.44236755,2,2,0.19991681,0.37478086,0.42530233,2,2,0.23744547,0.36872938,0.3938251,2,2,0.32460028,0.29977348,0.3756263
2,0,0.9307845,0.04142716,0.027788335,2,0,0.93032545,0.06028885,0.009385623,2,0,0.9623023,0.015819399,0.021878328,2,0,0.9497142,0.026823541,0.023462337,2,0,0.9012012,0.08845499,0.010343848,2,0,0.9509468,0.042839635,0.0062135514,2,0,0.95701647,0.030108564,0.012874944,2,0,0.95379037,0.037397917,0.008811738,0,0,0.9346656,0.03942726,0.025907164,2,0,0.93688583,0.024611033,0.038503125
2,1,0.19619964,0.43999997,0.36380035,2,2,0.16270787,0.26661572,0.57067645,2,2,0.17531672,0.20623899,0.6184443,2,2,0.19053039,0.29297122,0.5164984,2,2,0.120722696,0.41736683,0.46191052,1,2,0.17672548,0.32507813,0.49819633,1,2,0.18145034,0.24452376,0.5740259,2,2,0.12590589,0.29321924,0.58087486,2,2,0.15772511,0.3288778,0.5133971,2,2,0.3078355,0.18422276,0.5079417
1,0,0.39267832,0.3200522,0.28726947,0,0,0.36545405,0.2788629,0.35568312,0,2,0.39394203,0.1602518,0.4458062,1,0,0.4061513,0.21843731,0.37541145,0,1,0.29292795,0.38583958,0.32123244,0,0,0.41380554,0.29718286,0.28901163,2,0,0.416609,0.21149738,0.3718936,2,2,0.34095463,0.29517812,0.36386725,0,2,0.35802513,0.28058076,0.3613941,2,0,0.5042134,0.120008916,0.3757777
2,1,0.20797108,0.7188613,0.07316765,2,1,0.2528015,0.61553186,0.13166665,2,1,0.31532973,0.54091805,0.14375219,2,1,0.24403879,0.6432912,0.11267006,2,1,0.22817971,0.67025465,0.10156568,1,1,0.2629286,0.643236,0.09383542,0,1,0.3056722,0.51368386,0.18064396,0,1,0.23278736,0.55319226,0.2140204,1,1,0.28640598,0.4984414,0.2151526,2,1,0.39256167,0.41702625,0.19041213
0,0,0.8927594,0.07373073,0.033509888,0,0,0.8922649,0.09636456,0.011370525,0,0,0.9413494,0.033158887,0.025491776,0,0,0.9202817,0.052021272,0.027697112,0,0,0.8885172,0.10067433,0.010808433,0,0,0.93306684,0.058919344,0.0080138575,1,0,0.93161756,0.05160901,0.016773459,0,0,0.93724775,0.05072707,0.012025205,0,0,0.9144917,0.05478877,0.030719528,0,0,0.90002286,0.057879247,0.0420979
1,1,0.19880077,0.57692134,0.22427791,1,1,0.20156902,0.4143048,0.38412616,1,2,0.22983144,0.35715675,0.41301173,1,1,0.2132372,0.44327843,0.3434844,0,1,0.19307241,0.5248335,0.28209412,0,1,0.24699822,0.40220034,0.35080147,2,2,0.23116985,0.34293914,0.42589098,2,2,0.18200664,0.38374385,0.43424952,0,2,0.20254989,0.38505203,0.4123981,2,0,0.34863347,0.30653372,0.34483278
0,1,0.24229412,0.64819664,0.10950924,0,1,0.2709325,0.5659954,0.16307208,0,1,0.31583673,0.50229424,0.18186902,0,1,0.2791788,0.56116515,0.15965597,0,1,0.31065345,0.5804649,0.10888162,0,1,0.3571889,0.4897486,0.15306257,2,1,0.33220762,0.43017223,0.23762009,2,1,0.3010611,0.45988026,0.2390586,0,1,0.32103366,0.43095118,0.24801521,1,1,0.37793267,0.4400153,0.18205199
