Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.29755518,0.37531236,0.32713243,1,2,0.28464848,0.24162045,0.47373107,2,2,0.29844692,0.20793234,0.4936207,1,2,0.30225974,0.2558654,0.4418749,0,1,0.18708076,0.47449154,0.33842772,1,2,0.28619614,0.33143502,0.38236883,2,2,0.2739156,0.24855705,0.47752732,1,2,0.19150487,0.38828024,0.42021495,2,2,0.25124675,0.31433097,0.43442225,0,2,0.38052723,0.16271192,0.45676082
0,0,0.63258904,0.29238957,0.0750214,0,0,0.6280139,0.32286853,0.049117547,0,0,0.7357835,0.17915328,0.08506327,0,0,0.68978125,0.22698003,0.08323865,0,0,0.6682227,0.29316297,0.038614288,0,0,0.7453521,0.2149275,0.039720446,0,0,0.73785275,0.18813059,0.07401668,0,0,0.7401476,0.19381537,0.066037074,0,0,0.71463495,0.18333437,0.102030665,0,0,0.7058765,0.19478703,0.09933644
0,0,0.58723515,0.33909094,0.07367394,0,0,0.61487776,0.32980245,0.05531983,0,0,0.7120366,0.19727784,0.09068561,0,0,0.6543807,0.26263002,0.082989305,0,0,0.6371284,0.31411043,0.04876117,0,0,0.6979773,0.26413366,0.03788906,0,0,0.70521134,0.22293714,0.07185153,0,0,0.67824847,0.24122228,0.080529265,0,0,0.6882943,0.19993977,0.11176592,0,0,0.65985847,0.23678821,0.103353284
0,1,0.25640061,0.6341694,0.109429985,0,1,0.26604626,0.5780757,0.15587804,0,1,0.3112681,0.5121694,0.17656253,0,1,0.28485215,0.558444,0.15670384,0,1,0.289611,0.60993147,0.10045756,0,1,0.35899433,0.50376725,0.13723843,0,1,0.3658639,0.39991218,0.23422395,0,1,0.30620918,0.44757995,0.24621081,0,1,0.33719134,0.42406616,0.23874249,0,1,0.38131937,0.43391582,0.18476477
0,1,0.22217216,0.54758817,0.23023967,0,1,0.22892912,0.43443853,0.3366323,0,1,0.24219632,0.39777392,0.36002976,0,1,0.22724847,0.47638622,0.29636532,0,1,0.24290232,0.5065825,0.2505152,0,1,0.2852894,0.38455313,0.33015746,0,2,0.25699803,0.33862397,0.4043779,0,2,0.20559487,0.3763572,0.4180479,0,1,0.23519064,0.38977873,0.37503067,0,1,0.29800794,0.4081421,0.29384995
0,1,0.19245078,0.68362045,0.12392873,0,1,0.20955022,0.5968621,0.19358775,0,1,0.2384924,0.54724103,0.21426658,0,1,0.20862885,0.6129897,0.17838146,0,1,0.26076263,0.60195154,0.1372858,0,1,0.31301087,0.48066446,0.20632462,0,1,0.29207003,0.4165641,0.29136592,0,1,0.23722371,0.46304896,0.2997273,0,1,0.2673728,0.4433332,0.28929406,0,1,0.33406723,0.45832786,0.20760493
0,0,0.91527593,0.051637515,0.033086523,0,0,0.9232418,0.065169804,0.011588442,0,0,0.9530407,0.020140365,0.02681901,0,0,0.937873,0.033859406,0.028267661,0,0,0.8916965,0.09523005,0.01307342,0,0,0.94105124,0.05033891,0.008609889,0,0,0.9439551,0.03875596,0.017288942,0,0,0.94067854,0.047588043,0.011733401,0,0,0.918047,0.048923798,0.03302918,0,0,0.91844606,0.034492545,0.04706139
0,1,0.44713148,0.44814828,0.10472025,0,0,0.4608119,0.4269049,0.11228321,0,0,0.5494635,0.29506847,0.15546802,0,0,0.49907944,0.35374036,0.14718014,0,1,0.43577844,0.48819423,0.07602739,0,0,0.50780934,0.40018132,0.092009336,0,0,0.5175203,0.31350026,0.16897944,0,0,0.5019761,0.3455087,0.15251525,0,0,0.49254808,0.3180177,0.18943423,0,0,0.5648638,0.26182833,0.17330788
0,0,0.67163247,0.24732919,0.08103835,0,0,0.6805212,0.26843426,0.051044565,0,0,0.76467174,0.14739732,0.08793097,0,0,0.7202558,0.19421174,0.085532464,0,0,0.6953724,0.2635836,0.041044094,0,0,0.7713911,0.18971182,0.03889709,0,0,0.76500386,0.16420129,0.07079482,0,0,0.7665852,0.16907081,0.06434404,0,0,0.7368411,0.16043022,0.10272865,0,0,0.70057124,0.19309083,0.10633792
0,0,0.62838405,0.26497614,0.10663982,0,0,0.6636568,0.25567567,0.080667526,0,0,0.7252157,0.14506173,0.12972263,0,0,0.6798023,0.1984403,0.12175737,0,0,0.6346,0.2947561,0.07064389,0,0,0.710019,0.22825938,0.061721615,0,0,0.69789004,0.19541049,0.10669944,0,0,0.6836509,0.21525267,0.101096384,0,0,0.6537757,0.20049995,0.14572437,1,0,0.66313785,0.1937418,0.14312038
