Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.0020371792,2.2348051e-05,0.9979405,1,2,0.0017730314,0.00011312311,0.9981139,2,2,0.0031441888,0.001008482,0.9958474,1,2,0.0027943351,3.4811765e-05,0.99717087,0,2,7.039641e-05,1.6683085e-05,0.99991286,1,2,0.0005202677,0.00023078208,0.9992489,2,2,0.0030002883,0.0022636007,0.99473614,1,2,0.0073690675,0.005395533,0.9872355,2,2,7.07826e-05,0.0026402967,0.99728894,0,2,0.0070933662,0.00074047386,0.99216616
0,0,0.7176442,0.16307908,0.119276725,0,0,0.6749593,0.21834275,0.10669795,0,0,0.7491634,0.12735036,0.12348627,0,0,0.6906075,0.16498117,0.1444114,0,0,0.7310531,0.14448313,0.12446375,0,0,0.63212067,0.22836173,0.1395176,0,0,0.5328699,0.19620574,0.27092436,0,0,0.5762181,0.19062942,0.23315245,0,0,0.5621374,0.19275503,0.2451075,0,0,0.5596775,0.20322415,0.23709837
0,0,0.97114277,0.01792731,0.0109299,0,0,0.9418822,0.047641788,0.010476007,0,0,0.9798331,0.008900736,0.011266146,0,0,0.9549819,0.023817342,0.021200685,0,0,0.9502225,0.035079435,0.014698055,0,0,0.8445862,0.13532056,0.020093275,0,0,0.7560067,0.14115852,0.102834776,0,0,0.8589172,0.09743942,0.04364338,0,0,0.81847554,0.10091639,0.080608055,0,0,0.81050056,0.13914458,0.050354872
0,0,0.69586384,0.08676008,0.21737607,0,0,0.67249703,0.1605697,0.16693325,0,0,0.69427913,0.124282144,0.18143874,0,0,0.69344974,0.08495509,0.22159517,0,0,0.60743964,0.11562253,0.27693787,0,0,0.5766836,0.13198514,0.29133126,0,0,0.47353414,0.17466109,0.35180473,0,0,0.55876946,0.116703585,0.32452694,1,0,0.4641792,0.16241416,0.3734066,1,0,0.5054918,0.1730064,0.32150176
0,0,0.8869501,0.050425585,0.062624305,0,0,0.8255151,0.12609503,0.048389867,0,0,0.8927814,0.049129516,0.058089085,0,0,0.8713586,0.050959837,0.07768154,0,0,0.8777348,0.05278091,0.069484286,0,0,0.8167885,0.089452,0.09375953,0,0,0.6888983,0.11936863,0.19173306,0,0,0.78998166,0.07456395,0.1354544,0,0,0.75375843,0.10810149,0.13814004,1,0,0.7274739,0.15363395,0.118892066
2,2,1.3055651e-07,2.2452672e-11,0.9999999,2,2,7.976164e-08,7.54646e-10,0.9999999,2,2,3.356857e-07,5.9144387e-08,0.99999964,2,2,2.485782e-07,1.0633119e-10,0.99999976,2,2,1.8362507e-10,4.7949518e-12,1.0,2,2,1.7044378e-08,2.684352e-09,1.0,2,2,2.2985491e-06,5.350123e-07,0.99999726,2,2,2.603912e-05,1.4405879e-05,0.9999596,2,2,8.4030144e-10,5.43312e-06,0.9999945,2,2,5.24429e-06,9.486651e-08,0.99999464
0,2,1.5541216e-05,3.3819223e-08,0.9999845,0,2,1.14065e-05,4.367732e-07,0.9999881,0,2,2.9551757e-05,8.909932e-06,0.9999615,0,2,2.3878034e-05,8.993099e-08,0.99997604,0,2,1.5580453e-07,1.1351771e-08,0.9999999,0,2,3.2235193e-06,7.669165e-07,0.99999607,0,2,9.965023e-05,3.282492e-05,0.99986756,0,2,0.00051380973,0.00027597806,0.9992101,0,2,3.8078028e-07,0.00016291598,0.9998367,0,2,0.00018327883,8.592223e-06,0.99980813
2,0,0.8663989,0.06474032,0.068860814,2,0,0.82464814,0.11010256,0.06524923,2,0,0.8819777,0.049956832,0.06806551,2,0,0.8325247,0.07195848,0.09551683,1,0,0.7832992,0.120738246,0.095962554,1,0,0.67189884,0.22785203,0.10024911,1,0,0.54308796,0.22874837,0.22816363,1,0,0.639424,0.18649115,0.17408478,0,0,0.59923184,0.17347294,0.22729523,2,0,0.5885546,0.20744307,0.20400234
0,0,0.6338335,0.18720144,0.17896508,0,0,0.5815929,0.25237852,0.1660285,0,0,0.6412142,0.17220232,0.18658355,0,0,0.6178325,0.1693821,0.2127854,0,0,0.6103139,0.18122807,0.2084581,0,0,0.5487363,0.21709499,0.2341688,0,0,0.45922542,0.20427538,0.33649927,0,0,0.48279214,0.18222778,0.33498004,0,0,0.47994646,0.18907759,0.330976,0,0,0.4822346,0.20347579,0.3142897
2,0,0.49981493,0.06428688,0.43589815,2,0,0.51211077,0.091218986,0.39667025,2,0,0.5428386,0.097784005,0.35937744,2,0,0.5201726,0.07959986,0.40022758,2,2,0.3230323,0.11853612,0.55843157,2,2,0.32786444,0.20730282,0.4648327,2,2,0.29127643,0.20594338,0.50278014,2,2,0.32869035,0.20773984,0.46356976,2,2,0.20684586,0.21104948,0.5821046,2,2,0.22241992,0.12860915,0.6489709
2,0,0.42247057,0.27023327,0.30729613,2,0,0.42063498,0.2770578,0.30230725,2,0,0.40523025,0.29279783,0.3019719,2,0,0.41761437,0.24715957,0.33522603,2,0,0.42370695,0.21679683,0.35949624,2,0,0.3931317,0.24419332,0.36267504,2,2,0.4212765,0.15194856,0.42677495,2,2,0.3781872,0.18052733,0.44128552,2,2,0.35435414,0.15723519,0.48841062,2,0,0.4693173,0.1251337,0.405549
0,2,0.00044321094,2.6288092e-06,0.9995541,0,2,0.0003805627,1.713134e-05,0.99960226,0,2,0.000718706,0.00020699856,0.9990742,0,2,0.0006545554,5.155761e-06,0.99934036,0,2,9.650196e-06,1.6665863e-06,0.9999887,0,2,0.0001059552,4.921748e-05,0.9998448,0,2,0.0009388984,0.0006240723,0.9984371,0,2,0.0027621067,0.0023496551,0.99488825,0,2,1.2357483e-05,0.0010620534,0.9989255,0,2,0.0020415266,0.00017028993,0.9977881
2,2,0.0458502,0.03091919,0.9232306,2,2,0.043691326,0.04976532,0.90654343,2,2,0.04369887,0.06754695,0.8887541,2,2,0.042501453,0.044021066,0.9134775,2,2,0.02681939,0.010704011,0.9624767,2,2,0.034428895,0.019324536,0.9462465,2,2,0.09309984,0.023275865,0.8836243,2,2,0.08703876,0.047883365,0.86507785,2,2,0.0368178,0.09192441,0.8712577,2,2,0.044947002,0.016027845,0.9390251
2,0,0.5461871,0.27826995,0.175543,2,0,0.529165,0.29806158,0.17277336,2,0,0.4986728,0.27661997,0.2247072,2,0,0.5289017,0.23360959,0.23748878,2,0,0.5910605,0.2072766,0.2016629,2,0,0.55868906,0.19692206,0.2443889,2,0,0.5463828,0.1438638,0.30975345,2,0,0.4941465,0.15317124,0.3526823,2,0,0.44776607,0.12423811,0.4279958,2,0,0.65437025,0.10608254,0.23954725
2,2,0.11921709,0.086721,0.7940619,2,2,0.116288714,0.11802679,0.7656845,2,2,0.1122501,0.14623128,0.7415186,2,2,0.11660851,0.10788398,0.7755075,2,2,0.090351395,0.03987091,0.8697777,2,2,0.09351979,0.057064462,0.8494157,2,2,0.1640831,0.056800794,0.77911615,2,2,0.14850388,0.07959942,0.77189666,2,2,0.09193474,0.1327138,0.77535146,2,2,0.10455977,0.04241379,0.8530265
2,0,0.4135663,0.3830121,0.20342165,2,0,0.4107575,0.4100087,0.17923374,2,1,0.38104936,0.40037042,0.21858019,2,0,0.39334163,0.35683474,0.2498236,2,0,0.5732665,0.20745397,0.21927954,2,0,0.53454596,0.20928524,0.25616884,2,0,0.6139058,0.095456325,0.29063794,2,0,0.5021602,0.14704464,0.35079518,2,0,0.47808683,0.110237055,0.4116761,2,0,0.69949555,0.08458016,0.21592431
2,1,0.20704217,0.543893,0.24906489,2,1,0.22145867,0.59512746,0.18341385,2,1,0.20706126,0.603092,0.18984674,2,1,0.18905695,0.57948357,0.23145942,2,0,0.5064447,0.18646835,0.30708694,2,0,0.44752398,0.22331996,0.329156,2,0,0.6247471,0.060993604,0.31425932,2,0,0.46431223,0.1424824,0.39320537,2,0,0.5312138,0.13451794,0.33426827,2,0,0.6276688,0.08845859,0.28387266
2,2,0.30862996,0.036097027,0.655273,2,2,0.25444323,0.062864386,0.68269247,2,2,0.236466,0.08021283,0.6833212,2,2,0.23664223,0.020670602,0.74268717,2,2,0.10160996,0.04264844,0.8557417,2,2,0.16254617,0.047571994,0.7898819,2,2,0.25234538,0.072689936,0.6749647,2,2,0.23118916,0.07670912,0.69210166,2,2,0.045281008,0.033611298,0.9211077,2,2,0.46124914,0.03144957,0.50730133
2,1,0.27237368,0.51858354,0.20904282,2,1,0.28406188,0.5477695,0.16816863,2,1,0.27230313,0.54991364,0.17778322,2,1,0.26673576,0.51829207,0.21497217,2,0,0.54196465,0.22057849,0.23745683,2,0,0.47617492,0.25529817,0.26852685,2,0,0.59495384,0.09277586,0.3122703,2,0,0.47329208,0.163269,0.36343896,2,0,0.54419893,0.14481588,0.3109852,2,0,0.6162228,0.11652649,0.2672507
2,1,0.27134255,0.42745733,0.3012001,2,1,0.2892672,0.4740091,0.23672369,2,1,0.2757569,0.47905245,0.2451907,2,1,0.2633303,0.45093176,0.28573787,2,0,0.46469086,0.19270176,0.34260732,2,2,0.38348398,0.23206598,0.38445014,2,0,0.48270556,0.10519083,0.41210365,2,2,0.39873338,0.15026331,0.45100328,2,0,0.46047425,0.16451818,0.37500754,2,0,0.50378877,0.12779,0.3684213
1,0,0.35334992,0.2943714,0.35227868,1,0,0.37519127,0.30515394,0.3196548,1,0,0.36472848,0.32828775,0.3069837,1,0,0.3629422,0.30448854,0.33256927,2,0,0.39262256,0.21689111,0.39048636,2,2,0.3441716,0.24728186,0.4085465,2,2,0.33951488,0.19183172,0.46865338,2,2,0.32261235,0.180966,0.49642166,2,2,0.35919526,0.19596663,0.44483814,2,2,0.34883857,0.16741437,0.48374704
2,1,0.19995256,0.52060205,0.27944535,2,1,0.21931581,0.56897163,0.21171254,2,1,0.20799124,0.59702253,0.19498621,2,1,0.18545653,0.57011116,0.24443235,2,0,0.4505116,0.20349874,0.3459897,2,0,0.39198133,0.2519771,0.3560416,2,0,0.56156874,0.07571706,0.3627142,2,2,0.42222893,0.15446953,0.4233015,2,0,0.5089081,0.15530932,0.33578256,2,0,0.5491511,0.109586306,0.34126255
2,0,0.37951702,0.29823148,0.32225144,2,0,0.40654644,0.2968047,0.29664886,2,0,0.39698285,0.31408724,0.28892994,2,0,0.39538804,0.29780072,0.30681124,2,0,0.40811703,0.24211265,0.3497703,2,2,0.36310983,0.27008513,0.36680505,2,2,0.336655,0.22107938,0.44226563,2,2,0.32641804,0.1932451,0.48033687,2,2,0.3660627,0.19562364,0.43831366,2,2,0.34643996,0.18025011,0.47330996
2,0,0.50777185,0.21758851,0.27463958,2,0,0.4968276,0.24206616,0.26110628,2,0,0.4741306,0.24540074,0.28046858,2,0,0.50297666,0.18105124,0.3159721,2,0,0.4558112,0.21065244,0.33353636,2,0,0.41384822,0.22203757,0.36411428,2,2,0.35774693,0.20469621,0.4375568,2,2,0.35290694,0.16523416,0.48185894,2,2,0.33760312,0.17094009,0.49145678,2,2,0.41899046,0.15443599,0.42657357
2,1,0.39327458,0.46311206,0.14361338,2,1,0.41813824,0.45755458,0.124307185,2,0,0.43209225,0.43090904,0.13699864,2,1,0.38590047,0.4554708,0.15862875,2,0,0.5914647,0.25736427,0.15117104,2,0,0.5143179,0.3076169,0.17806518,2,0,0.5633785,0.16128665,0.2753348,2,0,0.51447874,0.18079905,0.30472216,2,0,0.59978634,0.15954515,0.24066854,2,0,0.5975604,0.16766968,0.23476987
2,0,0.46611446,0.36424989,0.16963573,2,0,0.48698783,0.36226037,0.15075181,2,0,0.47213724,0.3539514,0.17391136,2,0,0.46733296,0.32329616,0.20937091,2,0,0.576012,0.24267852,0.18130952,2,0,0.518031,0.25499827,0.22697069,2,0,0.53809327,0.1478222,0.31408456,2,0,0.4916016,0.168677,0.33972144,2,0,0.5100697,0.1415453,0.348385,2,0,0.6187938,0.13175428,0.24945195
2,0,0.46289805,0.2455667,0.29153523,2,0,0.45622852,0.25912535,0.28464615,2,0,0.4515335,0.25748837,0.2909781,2,0,0.47357628,0.20747325,0.31895053,2,0,0.43620947,0.22248237,0.34130824,2,0,0.38692263,0.23176023,0.38131708,2,2,0.3222244,0.21587984,0.4618957,2,2,0.31992343,0.1849094,0.4951671,2,2,0.3455955,0.18673798,0.4676665,2,2,0.36756334,0.16464671,0.46778998
