Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5343748,0.20876029,0.256865,0,0,0.49336872,0.25823197,0.2483994,0,0,0.46547118,0.24371094,0.2908178,0,0,0.50877076,0.15609844,0.33513075,0,0,0.47945237,0.20041905,0.3201286,0,0,0.47178572,0.16578211,0.3624322,0,0,0.4765992,0.13729222,0.3861086,0,0,0.43606827,0.13970178,0.4242299,0,2,0.31908745,0.10564275,0.5752698,1,0,0.63484204,0.09089316,0.27426478
0,0,0.8294916,0.085242115,0.08526634,0,0,0.76283824,0.14967163,0.08749016,0,0,0.82209957,0.07656607,0.101334356,0,0,0.78375435,0.07910548,0.1371402,0,0,0.7467429,0.13330607,0.119951114,0,0,0.6910526,0.17173123,0.13721617,0,0,0.6071113,0.16153572,0.23135301,0,0,0.67390287,0.13448498,0.19161215,0,0,0.54260826,0.14432791,0.31306377,2,0,0.71005404,0.1234148,0.1665311
0,0,0.5913372,0.20218858,0.20647416,0,0,0.5975537,0.20337151,0.19907486,0,0,0.60397744,0.19744848,0.19857399,0,0,0.58635896,0.19423217,0.21940884,0,0,0.5013357,0.24726273,0.25140157,0,0,0.47008818,0.2862144,0.24369739,0,2,0.3654482,0.26409197,0.37045982,0,0,0.38885897,0.23473366,0.3764074,0,0,0.38776612,0.23465444,0.37757945,0,2,0.35143578,0.20392682,0.44463748
0,0,0.4721674,0.27272227,0.2551103,0,0,0.48075366,0.2826573,0.23658903,0,0,0.4778328,0.26254687,0.25962028,0,0,0.49005863,0.23834848,0.27159292,0,0,0.48519668,0.22378771,0.2910156,0,0,0.43355775,0.23500204,0.3314402,0,2,0.34586003,0.22561555,0.42852446,0,2,0.3335029,0.19422247,0.47227463,0,2,0.3878664,0.21135241,0.4007812,0,2,0.36007887,0.1924649,0.44745624
0,2,0.18585975,0.03295578,0.7811845,0,2,0.18827166,0.06270788,0.74902046,0,2,0.17933251,0.10318084,0.7174867,0,2,0.19322626,0.029178983,0.77759475,0,2,0.06962598,0.032162495,0.89821154,0,2,0.09168052,0.045518417,0.86280113,0,2,0.1304949,0.09222293,0.7772822,0,2,0.13976312,0.07096767,0.7892692,0,2,0.043128476,0.07468486,0.88218665,0,2,0.20259432,0.0507266,0.74667907
0,2,0.18585975,0.03295578,0.7811845,0,2,0.18827166,0.06270788,0.74902046,0,2,0.17933251,0.10318084,0.7174867,0,2,0.19322626,0.029178983,0.77759475,0,2,0.06962598,0.032162495,0.89821154,1,2,0.09168052,0.045518417,0.86280113,1,2,0.1304949,0.09222293,0.7772822,1,2,0.13976312,0.07096767,0.7892692,1,2,0.043128476,0.07468486,0.88218665,2,2,0.20259432,0.0507266,0.74667907
0,2,0.18585975,0.03295578,0.7811845,0,2,0.18827166,0.06270788,0.74902046,0,2,0.17933251,0.10318084,0.7174867,0,2,0.19322626,0.029178983,0.77759475,0,2,0.06962598,0.032162495,0.89821154,0,2,0.09168052,0.045518417,0.86280113,0,2,0.1304949,0.09222293,0.7772822,0,2,0.13976312,0.07096767,0.7892692,0,2,0.043128476,0.07468486,0.88218665,0,2,0.20259432,0.0507266,0.74667907
0,2,0.18585975,0.03295578,0.7811845,0,2,0.18827166,0.06270788,0.74902046,0,2,0.17933251,0.10318084,0.7174867,0,2,0.19322626,0.029178983,0.77759475,0,2,0.06962598,0.032162495,0.89821154,1,2,0.09168052,0.045518417,0.86280113,1,2,0.1304949,0.09222293,0.7772822,1,2,0.13976312,0.07096767,0.7892692,1,2,0.043128476,0.07468486,0.88218665,2,2,0.20259432,0.0507266,0.74667907
0,0,0.46625763,0.2889141,0.24482818,0,0,0.48601747,0.2821125,0.23187001,0,0,0.4847623,0.26968178,0.24555597,0,0,0.48019236,0.2556472,0.26416045,0,0,0.4800206,0.24399894,0.27598047,0,0,0.43163633,0.261394,0.30696964,0,2,0.3501105,0.23615684,0.4137327,0,2,0.33685154,0.20992891,0.45321956,0,0,0.39805165,0.21130998,0.39063835,0,2,0.3600589,0.19782351,0.44211754
0,0,0.45857075,0.29584435,0.24558493,0,0,0.4800694,0.28179684,0.23813382,0,0,0.48181787,0.2737194,0.24446274,0,0,0.47651598,0.26530257,0.25818145,2,0,0.47186422,0.25619194,0.2719438,2,0,0.41350493,0.29013905,0.29635602,2,2,0.3399262,0.25112998,0.4089438,2,2,0.33672702,0.21642642,0.4468465,1,0,0.4010936,0.21225181,0.38665462,2,2,0.35718066,0.20649146,0.4363279
