Zone,Class,Precision,Recall,F1,Support
1,0,0.5897435897435898,0.8518518518518519,0.696969696969697,54.0
1,1,0.0,0.0,0.0,31.0
1,2,0.19047619047619047,0.2857142857142857,0.22857142857142856,14.0
1,macro avg,0.2600732600732601,0.3791887125220459,0.3085137085137085,99.0
1,weighted avg,0.3486143486143486,0.5050505050505051,0.4124885215794307,99.0
2,0,0.6164383561643836,0.8035714285714286,0.6976744186046512,56.0
2,1,0.0,0.0,0.0,26.0
2,2,0.15384615384615385,0.23529411764705882,0.18604651162790697,17.0
2,macro avg,0.25676150333684583,0.3462885154061625,0.29457364341085274,99.0
2,weighted avg,0.3751104299049504,0.494949494949495,0.42659149635893817,99.0
3,0,0.6025641025641025,0.8545454545454545,0.706766917293233,55.0
3,1,0.0,0.0,0.0,28.0
3,2,0.15,0.1875,0.16666666666666666,16.0
3,macro avg,0.25085470085470085,0.34734848484848485,0.2911445279866332,99.0
3,weighted avg,0.359000259000259,0.5050505050505051,0.4195843143211564,99.0
4,0,0.589041095890411,0.8113207547169812,0.6825396825396826,53.0
4,1,0.0,0.0,0.0,30.0
4,2,0.15384615384615385,0.25,0.19047619047619047,16.0
4,macro avg,0.2476290832455216,0.3537735849056604,0.291005291005291,99.0
4,weighted avg,0.3402092580174772,0.47474747474747475,0.3961840628507296,99.0
5,0,0.6986301369863014,0.7727272727272727,0.7338129496402878,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.2692307692307692,0.3181818181818182,0.2916666666666667,22.0
5,macro avg,0.32262030207235687,0.3636363636363636,0.3418265387689848,99.0
5,weighted avg,0.5255824844865941,0.5858585858585859,0.55402344790834,99.0
6,0,0.5866666666666667,0.8148148148148148,0.6821705426356589,54.0
6,1,0.0,0.0,0.0,21.0
6,2,0.20833333333333334,0.20833333333333334,0.20833333333333334,24.0
6,macro avg,0.265,0.3410493827160494,0.2968346253229974,99.0
6,weighted avg,0.3705050505050505,0.494949494949495,0.4225980737608645,99.0
7,0,0.40625,0.5777777777777777,0.47706422018348627,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.2571428571428571,0.25,0.2535211267605634,36.0
7,macro avg,0.22113095238095237,0.2759259259259259,0.24352844898134987,99.0
7,weighted avg,0.2781655844155844,0.35353535353535354,0.3090368734508805,99.0
8,0,0.5555555555555556,0.6481481481481481,0.5982905982905983,54.0
8,1,0.0,0.0,0.0,14.0
8,2,0.3333333333333333,0.3870967741935484,0.3582089552238806,31.0
8,macro avg,0.2962962962962963,0.34508164078056547,0.3188331845048263,99.0
8,weighted avg,0.4074074074074074,0.47474747474747475,0.4385067668649758,99.0
9,0,0.6911764705882353,0.6911764705882353,0.6911764705882353,68.0
9,1,0.0,0.0,0.0,9.0
9,2,0.20689655172413793,0.2727272727272727,0.23529411764705882,22.0
9,macro avg,0.2993576741041244,0.321301247771836,0.3088235294117647,99.0
9,weighted avg,0.5207244862417276,0.5353535353535354,0.5270350564468211,99.0
10,0,0.45714285714285713,0.7111111111111111,0.5565217391304348,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.3333333333333333,0.24324324324324326,0.28125,37.0
10,macro avg,0.2634920634920635,0.31811811811811813,0.2792572463768116,99.0
10,weighted avg,0.3323713323713323,0.41414141414141414,0.3580780632411067,99.0
