Zone,Class,Precision,Recall,F1,Support
1,0,0.7045454545454546,0.9117647058823529,0.7948717948717948,34.0
1,1,0.0,0.0,0.0,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.23484848484848486,0.30392156862745096,0.26495726495726496,50.0
1,weighted avg,0.4790909090909091,0.62,0.5405128205128205,50.0
2,0,0.7111111111111111,0.9696969696969697,0.8205128205128205,33.0
2,1,0.0,0.0,0.0,11.0
2,2,0.0,0.0,0.0,6.0
2,macro avg,0.23703703703703705,0.32323232323232326,0.2735042735042735,50.0
2,weighted avg,0.4693333333333334,0.64,0.5415384615384615,50.0
3,0,0.6739130434782609,0.96875,0.7948717948717948,32.0
3,1,0.0,0.0,0.0,13.0
3,2,0.0,0.0,0.0,5.0
3,macro avg,0.2246376811594203,0.3229166666666667,0.26495726495726496,50.0
3,weighted avg,0.43130434782608695,0.62,0.5087179487179487,50.0
4,0,0.7333333333333333,0.9705882352941176,0.8354430379746836,34.0
4,1,0.0,0.0,0.0,12.0
4,2,0.0,0.0,0.0,4.0
4,macro avg,0.24444444444444444,0.3235294117647059,0.27848101265822783,50.0
4,weighted avg,0.4986666666666666,0.66,0.5681012658227849,50.0
5,0,0.7777777777777778,0.9722222222222222,0.8641975308641975,36.0
5,1,0.0,0.0,0.0,7.0
5,2,0.2,0.14285714285714285,0.16666666666666666,7.0
5,macro avg,0.32592592592592595,0.3716931216931217,0.3436213991769547,50.0
5,weighted avg,0.588,0.72,0.6455555555555555,50.0
6,0,0.6136363636363636,0.9310344827586207,0.7397260273972602,29.0
6,1,0.0,0.0,0.0,15.0
6,2,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0
6,macro avg,0.2601010101010101,0.36590038314176243,0.30213089802130894,50.0
6,weighted avg,0.3759090909090909,0.56,0.4490410958904109,50.0
7,0,0.6923076923076923,0.8181818181818182,0.75,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.36363636363636365,0.4,0.38095238095238093,10.0
7,macro avg,0.35198135198135194,0.40606060606060607,0.376984126984127,50.0
7,weighted avg,0.5296503496503496,0.62,0.5711904761904762,50.0
8,0,0.75,0.8181818181818182,0.782608695652174,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.35714285714285715,0.625,0.45454545454545453,8.0
8,macro avg,0.36904761904761907,0.48106060606060613,0.4123847167325428,50.0
8,weighted avg,0.5521428571428572,0.64,0.5892490118577076,50.0
9,0,0.7380952380952381,0.8157894736842105,0.775,38.0
9,1,0.0,0.0,0.0,3.0
9,2,0.16666666666666666,0.1111111111111111,0.13333333333333333,9.0
9,macro avg,0.30158730158730157,0.3089668615984405,0.30277777777777776,50.0
9,weighted avg,0.590952380952381,0.64,0.613,50.0
10,0,0.7954545454545454,0.9722222222222222,0.875,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.3333333333333333,0.2222222222222222,0.26666666666666666,9.0
10,macro avg,0.37626262626262624,0.39814814814814814,0.38055555555555554,50.0
10,weighted avg,0.6327272727272727,0.74,0.6779999999999999,50.0
