Zone,Class,Precision,Recall,F1,Support
1,0,0.5483870967741935,0.8717948717948718,0.6732673267326733,39.0
1,1,0.3333333333333333,0.12,0.17647058823529413,25.0
1,2,0.65,0.48148148148148145,0.5531914893617021,27.0
1,macro avg,0.510573476702509,0.4910921177587844,0.46764313477655656,91.0
1,weighted avg,0.5194552759068888,0.5494505494505495,0.5011578094639842,91.0
2,0,0.5333333333333333,0.8421052631578947,0.6530612244897959,38.0
2,1,0.2857142857142857,0.09523809523809523,0.14285714285714285,21.0
2,2,0.5833333333333334,0.4375,0.5,32.0
2,macro avg,0.4674603174603174,0.45828111946533,0.43197278911564624,91.0
2,weighted avg,0.4937728937728938,0.5274725274725275,0.4814980937429917,91.0
3,0,0.5,0.8648648648648649,0.6336633663366337,37.0
3,1,0.14285714285714285,0.041666666666666664,0.06451612903225806,24.0
3,2,0.65,0.43333333333333335,0.52,30.0
3,macro avg,0.4309523809523809,0.44662162162162167,0.4060598317896306,91.0
3,weighted avg,0.45525902668759816,0.5054945054945055,0.4460871610025235,91.0
4,0,0.53125,0.8947368421052632,0.6666666666666666,38.0
4,1,0.16666666666666666,0.041666666666666664,0.06666666666666667,24.0
4,2,0.6666666666666666,0.4827586206896552,0.56,29.0
4,macro avg,0.4548611111111111,0.4730540431538617,0.43111111111111117,91.0
4,weighted avg,0.4782509157509157,0.5384615384615384,0.4744322344322344,91.0
5,0,0.4852941176470588,0.8461538461538461,0.616822429906542,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.6521739130434783,0.39473684210526316,0.4918032786885246,38.0
5,macro avg,0.37915601023017903,0.4136302294197031,0.3695419028650222,91.0
5,weighted avg,0.480319552570192,0.5274725274725275,0.4697208720496602,91.0
6,0,0.48484848484848486,0.8648648648648649,0.6213592233009708,37.0
6,1,0.0,0.0,0.0,16.0
6,2,0.6666666666666666,0.42105263157894735,0.5161290322580645,38.0
6,macro avg,0.3838383838383838,0.42863916548127073,0.3791627518530118,91.0
6,weighted avg,0.4755244755244755,0.5274725274725275,0.4681669723949711,91.0
7,0,0.5,0.717948717948718,0.5894736842105263,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.6285714285714286,0.5789473684210527,0.6027397260273972,38.0
7,macro avg,0.3761904761904762,0.4322986954565902,0.3974044700793078,91.0
7,weighted avg,0.47676609105180534,0.5494505494505495,0.504325090914853,91.0
8,0,0.5471698113207547,0.8055555555555556,0.651685393258427,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.6578947368421053,0.6410256410256411,0.6493506493506493,39.0
8,macro avg,0.40168818272095336,0.48219373219373224,0.43367868086969213,91.0
8,weighted avg,0.4984176697185635,0.5934065934065934,0.5361027415602054,91.0
9,0,0.4461538461538462,0.8055555555555556,0.5742574257425742,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.6923076923076923,0.47368421052631576,0.5625,38.0
9,macro avg,0.37948717948717947,0.42641325536062374,0.37891914191419146,91.0
9,weighted avg,0.4655959425190194,0.5164835164835165,0.462068871722337,91.0
10,0,0.6666666666666666,0.7111111111111111,0.6881720430107527,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.5813953488372093,0.7142857142857143,0.6410256410256411,35.0
10,macro avg,0.4160206718346253,0.47513227513227513,0.443065894678798,91.0
10,weighted avg,0.5532839253769487,0.6263736263736264,0.5868531799052891,91.0
