Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.48005638,0.13773814,0.38220543,1,2,0.39979973,0.13395539,0.46624494,2,0,0.47959262,0.13747852,0.38292888,1,0,0.4680631,0.110647365,0.42128956,0,2,0.3409603,0.17355104,0.4854887,1,2,0.35071674,0.1600608,0.48922244,2,2,0.3240157,0.105554394,0.5704299,1,2,0.2994451,0.15201889,0.54853606,2,2,0.31564304,0.15726583,0.52709115,0,2,0.3034449,0.09121496,0.6053402
0,0,0.819963,0.07825013,0.10178691,0,0,0.7739548,0.12327611,0.10276913,0,0,0.8131204,0.08031638,0.10656316,0,0,0.7895746,0.094405934,0.11601945,0,0,0.7788923,0.115707085,0.105400704,0,0,0.6923412,0.16655317,0.14110562,0,0,0.5745346,0.17565899,0.24980642,0,0,0.6132874,0.17314984,0.2135628,0,0,0.6393712,0.17923363,0.18139516,0,0,0.50087094,0.18353976,0.31558928
0,0,0.85892713,0.065883,0.0751899,0,0,0.8185701,0.11379645,0.06763355,0,0,0.8540755,0.06953375,0.07639072,0,0,0.824535,0.087841064,0.08762395,0,0,0.83219284,0.09696025,0.07084689,0,0,0.7334878,0.16199173,0.1045205,0,0,0.60243934,0.18670063,0.21086003,0,0,0.67816913,0.1575915,0.16423938,0,0,0.6916898,0.17007543,0.13823482,0,0,0.5537332,0.19132295,0.25494388
0,0,0.73464686,0.117426254,0.14792679,0,0,0.6736356,0.18036471,0.14599971,0,0,0.71837467,0.12936957,0.15225574,0,0,0.7086456,0.12770587,0.16364849,0,0,0.6843414,0.11490104,0.2007576,0,0,0.6172011,0.14595963,0.23683935,0,0,0.5206199,0.1400457,0.33933443,0,0,0.5586988,0.16417982,0.2771214,1,0,0.50945604,0.2500874,0.24045658,1,2,0.4107309,0.14555521,0.44371393
0,0,0.907124,0.017965278,0.074910864,0,0,0.90852326,0.044777773,0.046698883,0,0,0.89893484,0.034575205,0.06649004,0,0,0.9082493,0.029295797,0.062454883,0,0,0.8566266,0.050406173,0.09296724,0,0,0.7802566,0.096672,0.12307132,0,0,0.6112759,0.117152445,0.27157164,0,0,0.73050207,0.10460696,0.16489093,0,0,0.7005613,0.14542891,0.1540098,1,0,0.504579,0.18683697,0.308584
2,2,0.07102415,0.08026999,0.84870577,2,2,0.036992785,0.063422166,0.89958507,2,2,0.07675712,0.07015409,0.8530887,2,2,0.06910551,0.05009533,0.8807992,2,2,0.035965588,0.073045924,0.8909885,2,2,0.036562383,0.041384753,0.9220529,2,2,0.045982964,0.016307745,0.9377092,2,2,0.0243548,0.032365024,0.9432801,2,2,0.13101245,0.075995415,0.79299206,2,2,0.07838026,0.012489989,0.9091298
0,2,0.07374715,0.094794504,0.83145833,0,2,0.040067114,0.07048108,0.88945186,0,2,0.07611581,0.076938964,0.84694517,0,2,0.07131198,0.05700727,0.87168074,0,2,0.040079657,0.07520785,0.88471246,0,2,0.038602456,0.040267695,0.92112976,0,2,0.048517242,0.017511213,0.9339715,0,2,0.026667487,0.034083772,0.93924874,0,2,0.13099305,0.086765304,0.7822417,0,2,0.07606263,0.012528785,0.91140854
2,2,0.3956833,0.14603141,0.45828533,2,2,0.36243826,0.121819794,0.51574194,2,2,0.39628145,0.13111857,0.47260004,2,2,0.39711952,0.10774564,0.49513483,1,2,0.28006938,0.116783135,0.6031475,1,2,0.2763646,0.08949603,0.6341394,1,2,0.26047164,0.07194674,0.6675816,1,2,0.2744442,0.12106011,0.60449564,0,2,0.24576636,0.18019722,0.5740364,2,2,0.21552151,0.06489695,0.71958154
0,0,0.5685836,0.13295482,0.29846156,0,0,0.54028606,0.15198854,0.30772543,0,0,0.5558266,0.1379523,0.3062211,0,0,0.5483098,0.13345331,0.31823695,0,0,0.5156874,0.12702146,0.35729116,0,0,0.46704346,0.12794608,0.40501043,0,2,0.38652804,0.12271351,0.49075845,0,2,0.40821066,0.15586923,0.4359201,0,0,0.40087885,0.21807823,0.3810429,0,2,0.32799375,0.13384248,0.5381637
2,0,0.47793674,0.19294329,0.32912007,2,0,0.41520756,0.20393571,0.3808567,2,0,0.4843272,0.18608367,0.32958916,2,0,0.47252622,0.17091197,0.35656175,2,0,0.44304797,0.19748122,0.3594708,2,0,0.40658835,0.20652078,0.3868909,2,2,0.3638044,0.15381618,0.48237947,2,2,0.31885925,0.17225684,0.50888395,2,0,0.42674989,0.19841187,0.37483823,2,2,0.33147,0.11467944,0.5538506
2,2,0.13761564,0.1348493,0.72753507,2,2,0.109655984,0.098946765,0.7913973,2,2,0.14299594,0.11155218,0.7454518,2,2,0.13848072,0.083139196,0.77838004,2,2,0.09028316,0.08335653,0.8263603,2,2,0.086030774,0.05434502,0.85962415,2,2,0.09917705,0.031555288,0.8692676,2,2,0.08015341,0.061157282,0.8586893,2,2,0.16437238,0.14165625,0.6939714,2,2,0.10437537,0.024383472,0.87124115
0,2,0.20974343,0.101990886,0.6882657,0,2,0.15210201,0.07900473,0.7688933,0,2,0.1913794,0.07472938,0.73389125,0,2,0.17755689,0.05598396,0.76645917,0,2,0.0926062,0.07057709,0.8368167,0,2,0.089866295,0.041411974,0.8687217,0,2,0.084319204,0.022085968,0.8935948,0,2,0.0959914,0.06610524,0.8379033,0,2,0.123494,0.11668488,0.7598211,0,2,0.104191266,0.023634287,0.8721744
2,2,0.113821544,0.09078275,0.7953958,2,2,0.084923655,0.0639103,0.8511661,2,2,0.09682512,0.058618933,0.844556,2,2,0.10165173,0.042722497,0.85562575,2,2,0.044980977,0.03262232,0.9223967,2,2,0.04076273,0.015759481,0.94347775,2,2,0.048557475,0.009888802,0.9415537,2,2,0.062453713,0.039668307,0.89787793,2,2,0.09072713,0.1156502,0.7936226,2,2,0.046895776,0.010831931,0.94227225
2,2,0.24124111,0.12529156,0.6334673,2,2,0.20591141,0.09540589,0.69868267,2,2,0.21315587,0.09370206,0.6931421,2,2,0.21452585,0.07015558,0.7153186,2,2,0.11983788,0.060103722,0.82005835,2,2,0.11231794,0.037468165,0.85021394,2,2,0.118839495,0.026354048,0.85480654,2,2,0.1558182,0.078771114,0.76541066,2,2,0.14321439,0.15712926,0.6996563,2,2,0.09931019,0.028388012,0.8723018
2,2,0.24529539,0.12988909,0.6248155,2,2,0.2251213,0.10283176,0.6720469,2,2,0.22250062,0.0964804,0.681019,2,2,0.22562307,0.075328246,0.6990487,2,2,0.1396569,0.06485608,0.7954871,2,2,0.122673295,0.0404965,0.83683014,2,2,0.13033637,0.030066274,0.8395974,2,2,0.17753462,0.081325665,0.74113977,2,2,0.15270706,0.15467493,0.69261795,2,2,0.11549888,0.032602213,0.85189897
2,0,0.64911157,0.12463545,0.22625303,2,0,0.63641065,0.13256766,0.2310217,2,0,0.6356578,0.1245303,0.23981193,2,0,0.6243636,0.11946671,0.2561697,2,0,0.596178,0.13036853,0.27345353,2,0,0.5405091,0.13315277,0.32633814,2,0,0.45789674,0.11515077,0.42695254,2,0,0.49872568,0.1532414,0.34803292,2,0,0.43989238,0.20249276,0.3576149,2,2,0.36504832,0.13321322,0.5017385
2,2,0.31685314,0.15343183,0.529715,2,2,0.29815093,0.123529896,0.5783192,2,2,0.29375878,0.12920062,0.57704055,2,2,0.30559984,0.10550894,0.5888912,2,2,0.21128757,0.088573374,0.70013905,2,2,0.19129474,0.063246325,0.74545884,2,2,0.19736147,0.048302352,0.7543362,2,2,0.23669524,0.1023731,0.6609317,2,2,0.21001016,0.18891264,0.6010772,2,2,0.1496033,0.050928775,0.799468
2,0,0.5264493,0.19857827,0.2749724,2,0,0.49600616,0.17398211,0.33001173,2,0,0.5190486,0.1753583,0.30559313,2,0,0.5074535,0.1637687,0.3287778,2,0,0.48720002,0.16485552,0.34794444,2,0,0.46085697,0.15319124,0.38595182,2,2,0.4269526,0.11827741,0.45477,2,0,0.42582467,0.150596,0.42357934,2,2,0.3902588,0.20163609,0.40810508,2,2,0.33497387,0.112404086,0.5526221
2,1,0.20615095,0.40661147,0.3872376,2,2,0.21967508,0.37182218,0.40850276,2,1,0.24730057,0.39395875,0.35874063,2,2,0.24177651,0.3748022,0.38342127,2,2,0.36973214,0.19016421,0.4401037,2,2,0.3352488,0.19358407,0.47116715,2,2,0.37947085,0.1274451,0.49308398,2,2,0.29531902,0.16083051,0.5438505,2,0,0.41648412,0.22419415,0.35932174,2,2,0.30992183,0.08932428,0.60075384
2,2,0.33015406,0.20988321,0.4599628,2,2,0.32134268,0.17899068,0.49966654,2,2,0.33558983,0.19524583,0.46916434,2,2,0.333437,0.16958444,0.49697858,2,2,0.31989273,0.15278278,0.5273245,2,2,0.29620978,0.13847148,0.56531876,2,2,0.31476784,0.100945264,0.5842869,2,2,0.28973085,0.12897307,0.5812961,2,2,0.33327928,0.18098144,0.48573926,2,2,0.2707286,0.0825179,0.6467535
1,2,0.17023982,0.14334846,0.6864117,1,2,0.14182487,0.12363287,0.7345423,1,2,0.16647536,0.12057504,0.71294963,1,2,0.1709355,0.0918892,0.73717535,2,2,0.11818751,0.0841603,0.7976522,2,2,0.10811343,0.060246293,0.83164024,2,2,0.13273352,0.040091466,0.82717496,2,2,0.11651612,0.07144686,0.81203693,2,2,0.2040538,0.14632162,0.64962465,2,2,0.12213759,0.03220352,0.8456589
2,2,0.32200018,0.18810411,0.48989567,2,2,0.30305701,0.14523864,0.5517043,2,2,0.33193988,0.16532041,0.5027397,2,2,0.3293928,0.13851224,0.53209496,2,2,0.26965487,0.13380575,0.59653944,2,2,0.2533704,0.10972316,0.63690645,2,2,0.2701907,0.0786894,0.65111995,2,2,0.26008213,0.11738743,0.6225305,2,2,0.27369717,0.17531587,0.55098695,2,2,0.21866018,0.06353551,0.7178043
2,2,0.20677577,0.1565974,0.6366268,2,2,0.17491066,0.13278951,0.69229984,2,2,0.20440735,0.14201282,0.6535799,2,2,0.20668344,0.106814034,0.6865025,2,2,0.15629266,0.105974436,0.7377329,2,2,0.14718562,0.08587241,0.7669419,2,2,0.16658928,0.05423765,0.779173,2,2,0.14761917,0.086642295,0.7657385,2,2,0.22727063,0.14717323,0.6255562,2,2,0.15400402,0.042864326,0.8031317
2,2,0.37984353,0.14904898,0.4711075,2,2,0.34619036,0.12786391,0.5259457,2,2,0.37006143,0.14146413,0.4884744,2,2,0.378864,0.11500437,0.5061316,2,2,0.28495625,0.13096671,0.58407706,2,2,0.2790034,0.10844611,0.61255044,2,2,0.27428988,0.0795403,0.64616984,2,2,0.27403483,0.11989269,0.60607255,2,2,0.2841074,0.16274376,0.55314887,2,2,0.23269323,0.070879646,0.6964271
2,0,0.5182185,0.1787253,0.30305615,2,0,0.4719167,0.17428277,0.35380062,2,0,0.49964413,0.17402123,0.3263346,2,0,0.50678945,0.15734681,0.33586374,2,0,0.46921074,0.1671633,0.36362597,2,0,0.43942904,0.16762574,0.39294523,2,2,0.3980887,0.13068815,0.4712232,2,2,0.39685977,0.156392,0.44674826,2,2,0.40070972,0.1903921,0.40889817,2,2,0.3247838,0.12200668,0.55320954
2,0,0.48259294,0.15340194,0.36400506,2,0,0.46237698,0.12904091,0.40858212,2,0,0.47805643,0.13794488,0.38399875,2,0,0.46631885,0.122406244,0.4112749,2,2,0.38948628,0.13627416,0.4742396,2,2,0.3742774,0.11414306,0.5115795,2,2,0.3544695,0.091668494,0.55386204,2,2,0.37220588,0.13430876,0.49348533,2,2,0.31213638,0.17631118,0.51155245,2,2,0.28454906,0.090889856,0.6245611
2,2,0.30326703,0.1699753,0.5267577,2,2,0.27325383,0.14528275,0.5814634,2,2,0.28687698,0.15421344,0.5589096,2,2,0.2873007,0.12534574,0.5873536,2,2,0.24203323,0.11853004,0.6394368,2,2,0.22439013,0.0951816,0.6804283,2,2,0.22421177,0.07255338,0.70323485,2,2,0.23069565,0.110176705,0.65912765,2,2,0.2526305,0.17279017,0.5745793,2,2,0.19566444,0.065252386,0.7390832
0,0,0.85844976,0.062432777,0.07911749,0,0,0.8133903,0.099831544,0.08677813,0,0,0.8517538,0.06583987,0.08240644,0,0,0.83196545,0.072621845,0.095412694,0,0,0.79562557,0.11280143,0.09157297,0,0,0.71604323,0.16069555,0.12326121,0,0,0.58402574,0.17146026,0.24451394,0,0,0.63264316,0.17570366,0.19165319,0,0,0.61205596,0.18771055,0.2002335,0,0,0.5118215,0.18188438,0.3062941
2,2,0.1495557,0.11476351,0.7356808,2,2,0.11407115,0.08298413,0.8029448,2,2,0.14080912,0.07971661,0.7794744,2,2,0.13629964,0.06402779,0.7996726,2,2,0.06976882,0.050375175,0.879856,2,2,0.06549414,0.026613038,0.90789276,2,2,0.07392883,0.017380338,0.90869087,2,2,0.08214517,0.05220749,0.8656473,1,2,0.11464926,0.132172,0.7531787,2,2,0.08126774,0.019326994,0.89940524
0,0,0.9995389,0.0003083374,0.00015273638,0,0,0.9973816,0.0024908944,0.00012746926,0,0,0.9995023,0.00030432976,0.00019343711,0,0,0.9984999,0.001109449,0.00039061188,0,0,0.99369013,0.0060914303,0.00021840644,0,0,0.96199244,0.03728019,0.0007272914,0,0,0.8854902,0.100325786,0.014184059,0,0,0.9640118,0.03328333,0.0027048897,0,0,0.954222,0.03935448,0.006423467,0,0,0.82186335,0.15450896,0.023627663
0,0,0.99229515,0.004913262,0.0027916767,0,0,0.9797901,0.017794862,0.0024150193,0,0,0.9920162,0.004637191,0.003346516,0,0,0.98427135,0.010638867,0.005089889,0,0,0.970259,0.02646559,0.0032754221,0,0,0.9135493,0.079517305,0.006933342,0,0,0.8133181,0.136622,0.050059963,0,0,0.90587616,0.07545658,0.018667266,0,0,0.8780231,0.09191961,0.030057292,0,0,0.7425305,0.17946383,0.07800563
1,2,0.042164188,0.036341537,0.92149425,1,2,0.018505422,0.025940983,0.9555536,1,2,0.038175717,0.026629595,0.9351946,1,2,0.03549275,0.016901257,0.94760597,1,2,0.011218899,0.027232004,0.9615491,2,2,0.012335988,0.011843869,0.9758202,0,2,0.0137417,0.0035714388,0.9826868,2,2,0.009132212,0.0148654,0.9760024,2,2,0.053777665,0.04771255,0.89850974,2,2,0.029346323,0.0036138773,0.9670398
0,0,0.93690586,0.02951046,0.033583596,0,0,0.9048631,0.05976446,0.035372417,0,0,0.9314954,0.031017296,0.03748729,0,0,0.9071869,0.043455523,0.049357567,0,0,0.8812141,0.077713095,0.04107285,0,0,0.80032223,0.13683763,0.06284012,0,0,0.6467596,0.172052,0.18118846,0,0,0.7425243,0.1479544,0.109521255,0,0,0.68141174,0.17547747,0.14311077,0,0,0.57166797,0.1948179,0.23351404
0,0,0.6723874,0.0930471,0.23456551,0,0,0.62695396,0.12242043,0.25062564,0,0,0.639471,0.10559438,0.25493458,0,0,0.6357452,0.0933188,0.27093598,0,0,0.57234585,0.115681715,0.3119724,0,0,0.5066224,0.11888062,0.37449703,0,2,0.4174736,0.10966222,0.47286415,0,0,0.4647142,0.15843274,0.37685317,0,0,0.42058843,0.18812913,0.39128247,0,2,0.34587434,0.12871498,0.5254107
0,2,0.3378247,0.15936807,0.5028072,0,2,0.27315357,0.17239276,0.5544537,0,2,0.3301222,0.17631812,0.49355966,0,2,0.32988253,0.14097618,0.5291413,0,2,0.28276744,0.16533501,0.5518975,1,2,0.262516,0.1620009,0.575483,2,2,0.26696026,0.10944208,0.6235976,1,2,0.21340302,0.1359903,0.6506067,0,2,0.34552485,0.15144151,0.50303364,0,2,0.26774192,0.087141134,0.6451169
0,0,0.54813325,0.12874013,0.32312664,0,0,0.4491422,0.1619862,0.38887164,0,0,0.5254849,0.13653572,0.33797935,0,0,0.5058574,0.12438966,0.3697529,0,0,0.4314618,0.17694499,0.39159328,0,2,0.4024721,0.17659166,0.42093617,0,2,0.37210146,0.1433304,0.48456818,0,2,0.34037846,0.17077486,0.48884672,0,2,0.4026425,0.17617022,0.42118725,0,2,0.34114325,0.12710647,0.5317504
