Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,2,0.038135335,0.37682816,0.58503646,1,2,0.066405535,0.2628491,0.6707454,1,2,0.05075748,0.261125,0.6881175,1,2,0.014327336,0.27491948,0.7107532,0,2,0.025812875,0.16082196,0.8133652,0,2,0.023019833,0.14963274,0.82734746,0,2,0.008725832,0.19719626,0.794078,0,2,0.008969214,0.08895338,0.9020774,0,2,0.021312794,0.2776793,0.701008,2,2,0.03581183,0.17251787,0.79167026
1,1,0.08898423,0.85417616,0.05683955,1,1,0.13034634,0.80768573,0.061967913,1,1,0.17282917,0.7379832,0.089187674,1,1,0.086944714,0.8335133,0.07954198,0,0,0.48293355,0.26601896,0.2510475,0,0,0.4188119,0.38720435,0.19398376,0,0,0.49446782,0.26929858,0.23623364,0,1,0.35137796,0.3665939,0.2820282,0,0,0.5071118,0.32450867,0.16837956,0,0,0.7063557,0.15824695,0.13539733
0,0,0.96851826,0.024173478,0.007308246,0,0,0.95965475,0.035289627,0.005055629,0,0,0.9629962,0.026098737,0.010905045,0,0,0.953584,0.03298165,0.013434365,0,0,0.94293785,0.038023558,0.019038621,0,0,0.85852873,0.12786901,0.013602213,0,0,0.79874724,0.13982363,0.061429195,0,0,0.8466972,0.12130337,0.031999387,0,0,0.9121896,0.0612201,0.026590262,2,0,0.80085015,0.1122405,0.08690935
2,0,0.9741906,0.017634248,0.008175207,2,0,0.96986467,0.024437152,0.005698145,2,0,0.96471965,0.022374172,0.012906138,2,0,0.9604022,0.024800591,0.014797202,2,0,0.945677,0.0329457,0.021377273,2,0,0.8545597,0.12771566,0.017724577,2,0,0.7792715,0.13904345,0.08168513,2,0,0.85679287,0.105655,0.037552103,2,0,0.9131591,0.055452198,0.03138866,2,0,0.75445044,0.1278775,0.117672004
0,0,0.9079854,0.023905875,0.068108775,0,0,0.88489395,0.037054285,0.07805171,0,0,0.8117911,0.030863948,0.15734494,0,0,0.8193133,0.032540835,0.1481459,0,0,0.7142983,0.13460536,0.15109636,0,0,0.4940764,0.3269697,0.1789539,0,2,0.30268204,0.22033808,0.47697988,0,0,0.5513466,0.22343498,0.22521847,0,0,0.6500584,0.112093486,0.2378481,2,2,0.4057093,0.091889694,0.502401
1,0,0.53857976,0.17741227,0.284008,1,0,0.49976015,0.1588734,0.34136653,1,0,0.45922762,0.13608257,0.40468982,1,0,0.48399326,0.15349355,0.36251312,2,2,0.28712195,0.29692048,0.4159576,2,2,0.27913588,0.29148805,0.4293761,2,2,0.21136165,0.228008,0.5606303,2,2,0.23643671,0.33408123,0.42948204,2,2,0.39708772,0.17494388,0.42796838,2,2,0.29341838,0.14801733,0.5585643
0,0,0.43829665,0.13368115,0.42802218,0,2,0.30616027,0.20901453,0.48482516,0,2,0.30672896,0.1713173,0.5219537,0,2,0.35105184,0.1533888,0.49555942,0,2,0.2771754,0.22349636,0.4993282,0,2,0.22841893,0.20757046,0.5640106,0,2,0.2621302,0.14066358,0.59720623,0,2,0.20407735,0.20696694,0.5889557,0,2,0.32609025,0.11860572,0.555304,0,2,0.42567968,0.13843259,0.43588778
0,1,0.3504229,0.50862825,0.14094894,0,1,0.4167905,0.4179414,0.16526814,0,0,0.46442872,0.32939255,0.20617878,0,1,0.36269984,0.4522146,0.18508556,2,1,0.3226092,0.34046024,0.33693054,2,0,0.41227958,0.31697774,0.27074268,2,0,0.3551799,0.31551644,0.32930365,2,1,0.25970498,0.41236314,0.32793182,1,0,0.44868377,0.290644,0.26067224,2,0,0.5011985,0.2066114,0.2921902
2,0,0.70771617,0.14566284,0.14662097,2,0,0.6593234,0.15737174,0.18330492,2,0,0.63535905,0.120044984,0.24459592,2,0,0.6442852,0.14397916,0.21173562,2,0,0.46600544,0.27128464,0.26270992,2,0,0.4382635,0.2861716,0.27556494,2,2,0.309741,0.2633588,0.4269002,2,0,0.35258648,0.34602207,0.30139142,2,0,0.4836846,0.19362094,0.32269445,2,0,0.43350643,0.17280495,0.39368865
2,1,0.35366642,0.40838996,0.23794366,2,0,0.3992822,0.334044,0.2666738,2,0,0.4187466,0.30885458,0.27239886,2,0,0.41052482,0.32731357,0.2621617,2,2,0.2926338,0.28006572,0.4273005,2,0,0.3867277,0.22789173,0.38538057,2,2,0.3977691,0.20256571,0.39966515,2,2,0.28060636,0.30672964,0.41266394,2,0,0.48185295,0.17901857,0.33912843,2,0,0.41909507,0.21845831,0.3624466
2,2,0.29679573,0.24734774,0.45585653,2,2,0.24893105,0.18001457,0.5710544,2,2,0.22628215,0.16655989,0.607158,2,2,0.2293652,0.21624404,0.5543908,2,2,0.16826008,0.2901216,0.5416183,2,2,0.13222885,0.22409792,0.64367324,2,2,0.09065805,0.18859628,0.72074574,2,2,0.11568422,0.2743096,0.61000615,2,2,0.20081596,0.19700421,0.6021798,2,2,0.18015413,0.16703433,0.6528115
2,1,0.4116795,0.47597077,0.11234972,2,0,0.4823036,0.3996221,0.11807429,2,0,0.5426344,0.3206889,0.13667662,2,0,0.4733191,0.39249513,0.1341858,2,0,0.44239995,0.27780375,0.2797963,2,0,0.58504146,0.21891984,0.19603863,2,0,0.5439796,0.21571931,0.24030104,2,0,0.37201104,0.3582709,0.26971796,2,0,0.5784268,0.23421042,0.18736279,2,0,0.5716885,0.20714767,0.22116388
