Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.60069996,0.12467728,0.27462277,1,1,0.26212737,0.52004844,0.21782418,2,0,0.5185435,0.39971334,0.08174321,1,0,0.47076845,0.39200234,0.13722928,0,2,0.042472053,0.09020334,0.86732465,1,2,0.09780035,0.14169498,0.76050466,2,2,0.18685712,0.0033736362,0.8097693,1,0,0.43686798,0.3183099,0.24482207,2,2,0.45272213,0.006594629,0.5406832,0,2,0.008067791,0.0036408661,0.9882913
0,0,0.9164964,0.07843187,0.005071757,0,1,0.49046117,0.50407773,0.0054610823,0,0,0.57230866,0.4267424,0.0009489093,0,0,0.5959611,0.4021476,0.0018913666,0,1,0.35342535,0.49947318,0.14710154,0,0,0.5729612,0.40560338,0.021435361,0,0,0.8313051,0.005790787,0.16290422,0,0,0.7349282,0.25894722,0.006124597,0,0,0.98687994,0.00035647428,0.012763596,0,2,0.040579945,0.006101986,0.95331806
0,0,0.9244712,0.07157192,0.0039569126,0,1,0.49316052,0.5027286,0.0041109063,0,0,0.5711663,0.42815983,0.0006738634,0,0,0.5876058,0.4110464,0.0013478909,0,1,0.36069417,0.50252295,0.1367829,0,0,0.57426167,0.40799448,0.017743837,0,0,0.83337724,0.0054284385,0.16119424,0,0,0.7307477,0.26441088,0.004841377,0,0,0.9896477,0.0002642969,0.010088093,0,2,0.03492062,0.0054897764,0.95958954
0,0,0.48772037,0.3261249,0.18615472,0,1,0.3551143,0.4807817,0.16410393,0,0,0.48223484,0.42139077,0.0963743,0,0,0.44648674,0.4245747,0.12893853,0,2,0.33513373,0.17704332,0.48782298,0,0,0.41492718,0.22957858,0.3554942,0,0,0.5834984,0.030799035,0.38570264,0,0,0.6387357,0.14485957,0.2164048,1,0,0.6879982,0.026951013,0.28505072,1,2,0.16857481,0.031786244,0.799639
0,0,0.86345166,0.13232401,0.0042243316,0,1,0.46368927,0.5336938,0.002616916,0,0,0.503888,0.49559486,0.00051714777,0,1,0.44290927,0.55636626,0.0007244573,0,0,0.5764846,0.3212517,0.10226367,0,0,0.6767659,0.31410134,0.009132724,0,0,0.832514,0.009067439,0.15841854,0,0,0.7727362,0.2222825,0.0049812724,0,0,0.993512,0.00035304067,0.006135033,1,2,0.06286067,0.011952275,0.9251872
2,0,0.5668447,0.12530676,0.3078486,2,1,0.25104773,0.49431735,0.25463492,2,0,0.5138802,0.38425633,0.10186347,2,0,0.4678938,0.3639465,0.16815966,2,2,0.041184872,0.088305995,0.8705091,2,2,0.08733805,0.12568815,0.7869737,2,2,0.18623523,0.0037766823,0.809988,2,0,0.42012614,0.3067752,0.27309862,2,2,0.41128802,0.007647611,0.58106434,2,2,0.009194085,0.0041008685,0.986705
0,0,0.7134438,0.13481499,0.15174118,0,1,0.30365816,0.56151026,0.13483158,0,0,0.5333664,0.42442352,0.042210136,0,0,0.5354571,0.38309583,0.081447095,0,2,0.07978822,0.17918502,0.74102676,0,2,0.19505785,0.25321895,0.5517232,0,2,0.3448571,0.005413511,0.64972943,0,0,0.54545206,0.32044682,0.13410114,0,0,0.63988566,0.00514662,0.3549677,0,2,0.01563302,0.004753623,0.9796134
2,0,0.8614212,0.121199325,0.017379427,2,1,0.44338915,0.5358235,0.020787342,2,0,0.57310987,0.42216936,0.004720781,2,0,0.6111873,0.37916753,0.009645155,1,1,0.29116666,0.47478363,0.23404975,1,0,0.5340022,0.39644465,0.06955315,1,0,0.7872847,0.0077691977,0.20494607,1,0,0.73646003,0.24454357,0.018996425,0,0,0.9538108,0.0013832378,0.044805933,2,2,0.060290776,0.007696762,0.93201244
0,0,0.9222588,0.073047586,0.0046936343,0,1,0.47174758,0.52333146,0.004920897,0,0,0.5730382,0.42616796,0.00079377263,0,0,0.5928168,0.40549353,0.001689646,0,1,0.34225348,0.50127083,0.15647566,0,0,0.547927,0.4298499,0.022223119,0,0,0.8265687,0.004975087,0.16845614,0,0,0.7279817,0.26645815,0.0055601145,0,0,0.9872624,0.0002867692,0.012450791,0,2,0.03136992,0.004799839,0.96383023
2,0,0.88594645,0.1014783,0.012575247,2,1,0.44069278,0.5452315,0.0140756825,2,0,0.5709818,0.42619762,0.0028206017,2,0,0.6033106,0.39072454,0.005964857,2,1,0.28350466,0.48720115,0.22929412,2,0,0.5197181,0.4241896,0.05609226,2,0,0.7891755,0.006171278,0.20465326,2,0,0.73080117,0.25574738,0.013451377,2,0,0.96588826,0.0007798326,0.033331882,2,2,0.043094203,0.0057976837,0.9511081
