Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.40010816,0.47734538,0.12254641,1,1,0.14552149,0.7452572,0.10922134,1,1,0.3226949,0.47057298,0.20673214,1,1,0.30483586,0.5590567,0.13610743,0,2,0.10365972,0.28562984,0.61071044,0,2,0.14303884,0.08870786,0.7682533,0,2,0.11474288,0.08539438,0.7998627,0,1,0.09206155,0.52386886,0.38406956,0,1,0.21512938,0.5767047,0.2081659,2,2,0.2708748,0.0316348,0.69749045
1,0,0.5343789,0.40810218,0.05751898,1,1,0.22024445,0.70163316,0.07812238,1,0,0.4863912,0.38473928,0.12886956,1,1,0.45858648,0.45880017,0.0826133,0,1,0.32642147,0.37072963,0.3028489,0,0,0.49372232,0.14017262,0.36610508,0,2,0.34459186,0.11259289,0.5428153,0,1,0.20624343,0.62438846,0.16936813,0,0,0.47866938,0.40383324,0.117497355,0,0,0.56182784,0.035989176,0.40218297
0,0,0.64002013,0.32636857,0.033611275,0,1,0.31224176,0.6320896,0.055668645,0,0,0.6377477,0.2794207,0.08283155,0,0,0.58281034,0.36725202,0.0499376,0,0,0.55805075,0.30533978,0.13660942,0,0,0.7312488,0.12511939,0.1436318,0,0,0.5419377,0.11236616,0.34569615,0,1,0.2807733,0.62594235,0.09328433,0,0,0.6502402,0.2903782,0.059381664,2,0,0.7236649,0.035453647,0.24088147
2,0,0.64605325,0.31327444,0.04067232,2,1,0.28484172,0.65211725,0.063040994,2,0,0.61740005,0.2847171,0.0978828,2,0,0.58113587,0.3600358,0.058828335,2,0,0.5020489,0.34329367,0.15465748,2,0,0.70201373,0.115995474,0.18199076,2,0,0.50997424,0.11065759,0.37936813,2,1,0.27106413,0.6206134,0.10832242,2,0,0.65917885,0.26443574,0.0763854,2,0,0.7114393,0.029478878,0.25908178
0,0,0.4709762,0.24455398,0.28446978,0,1,0.1349449,0.6753545,0.1897006,0,0,0.3557425,0.2976965,0.34656093,0,1,0.37004218,0.37585786,0.2541,0,2,0.07230833,0.3518347,0.5758569,0,2,0.078286365,0.027840713,0.893873,0,2,0.108882435,0.06925459,0.82186306,0,2,0.08588389,0.30640686,0.60770935,0,2,0.2962269,0.20131911,0.502454,2,2,0.29875803,0.014033678,0.6872083
1,2,0.36842924,0.14642188,0.48514885,1,1,0.08132149,0.6857688,0.2329097,1,2,0.27382517,0.20388679,0.522288,1,2,0.3009217,0.30250174,0.39657655,2,2,0.026014991,0.32303676,0.6509482,2,2,0.019841585,0.0061048083,0.9740536,2,2,0.047212273,0.04049921,0.91228855,2,2,0.029112,0.15075667,0.82013136,2,2,0.15360399,0.08091661,0.76547945,2,2,0.19945212,0.0049668946,0.795581
2,0,0.39353362,0.3919495,0.2145169,2,1,0.1563142,0.6775735,0.16611233,2,1,0.31313518,0.4360533,0.25081152,2,1,0.30652517,0.5151684,0.17830637,2,2,0.065092854,0.20962267,0.7252845,2,2,0.07347353,0.06151865,0.8650078,2,2,0.07914476,0.08278678,0.8380684,2,2,0.07455527,0.34738055,0.5780642,2,1,0.18621966,0.53650033,0.27728003,2,2,0.19165026,0.038145624,0.7702041
2,0,0.61141646,0.33887103,0.04971246,2,1,0.23426884,0.6928644,0.072866745,2,0,0.5568642,0.32622626,0.11690956,2,0,0.5430372,0.38259244,0.07437038,2,0,0.40932944,0.39394045,0.19673008,2,0,0.6435104,0.102164045,0.25432554,2,0,0.46822014,0.1013026,0.43047723,2,1,0.2645748,0.60214007,0.13328518,2,0,0.66292745,0.23302498,0.10404759,2,0,0.6951339,0.023387447,0.2814786
0,0,0.6832088,0.21599366,0.100797504,0,1,0.170358,0.7251539,0.10448803,0,0,0.53974706,0.2461942,0.21405882,0,0,0.56052315,0.30286917,0.13660769,0,1,0.21925138,0.5693199,0.21142867,0,2,0.43527034,0.051953234,0.5127764,0,2,0.3466479,0.08682058,0.56653154,0,1,0.20222716,0.5752687,0.22250421,0,0,0.6365961,0.11095753,0.2524464,0,0,0.6580258,0.007442506,0.33453164
2,0,0.69175977,0.25510842,0.05313183,2,1,0.26761696,0.65064365,0.08173939,2,0,0.6045283,0.27735403,0.11811764,2,0,0.6170078,0.3073995,0.07559268,2,1,0.3818766,0.42406097,0.1940625,2,0,0.6033769,0.097604476,0.29901856,2,2,0.4465726,0.10121745,0.45220992,2,1,0.266412,0.5918654,0.14172259,0,0,0.65372795,0.22633603,0.11993608,2,0,0.68477106,0.01936011,0.2958688
