Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.27460703,0.209143,0.51625,0,2,0.23762292,0.2789857,0.4833914,0,2,0.2744805,0.28225255,0.44326696,0,2,0.23725533,0.22043711,0.54230756,0,2,0.19952807,0.15654099,0.64393085,0,2,0.22295605,0.14263768,0.6344063,0,2,0.17737341,0.18677989,0.6358467,0,2,0.15053637,0.17481476,0.6746488,0,2,0.22616085,0.2769072,0.4969319,0,2,0.18700401,0.1307111,0.6822849
0,0,0.638099,0.108568616,0.2533324,0,0,0.5851516,0.16605882,0.24878953,0,0,0.65254045,0.13271692,0.21474263,0,0,0.5997684,0.13831829,0.26191333,0,0,0.4979602,0.13918164,0.36285818,0,0,0.5134522,0.12085264,0.36569518,0,2,0.34759572,0.23612107,0.41628313,0,2,0.35077518,0.21650347,0.43272126,0,0,0.40445584,0.32811245,0.2674317,0,2,0.36517742,0.14508097,0.48974162
0,0,0.9770836,0.0077835433,0.01513289,0,0,0.9661384,0.015751146,0.018110473,0,0,0.98206156,0.007402781,0.01053566,0,0,0.97278994,0.010857261,0.016352806,0,0,0.945426,0.023209568,0.03136437,0,0,0.9423351,0.024614325,0.0330506,0,0,0.77445555,0.15271325,0.07283125,0,0,0.8423954,0.095817424,0.061787177,0,0,0.79473585,0.16087483,0.04438932,0,0,0.78069735,0.08477835,0.13452433
0,2,0.38251185,0.173419,0.44406912,0,2,0.34286624,0.24588665,0.4112471,0,2,0.3804337,0.23206258,0.3875037,0,2,0.34765694,0.20498286,0.44736016,0,2,0.2760093,0.15831333,0.5656774,0,2,0.30032834,0.13407953,0.56559205,0,2,0.21475013,0.2142184,0.5710315,0,2,0.19353205,0.19965097,0.60681695,0,2,0.26623577,0.3363502,0.39741403,0,2,0.22267653,0.14533225,0.6319912
0,0,0.755804,0.09167034,0.1525257,0,0,0.69788414,0.1401429,0.1619729,0,0,0.76635635,0.1068079,0.12683576,0,0,0.72200143,0.11347205,0.16452649,0,0,0.66194326,0.11117632,0.22688042,0,0,0.6663756,0.10534035,0.22828414,0,0,0.4621128,0.22386336,0.3140239,0,0,0.46898076,0.2172467,0.3137726,0,0,0.5431023,0.26557902,0.19131868,0,0,0.46691957,0.14085937,0.39222112
0,0,0.5980399,0.15496588,0.24699421,0,0,0.51499724,0.22779854,0.25720426,0,0,0.59802806,0.19029205,0.21167988,0,0,0.5553606,0.1813881,0.26325133,0,0,0.5042879,0.15686263,0.33884946,0,0,0.5182056,0.13967901,0.34211546,0,2,0.36295554,0.22452375,0.4125207,0,2,0.34147257,0.24067132,0.4178561,0,0,0.44186386,0.28719184,0.27094427,0,2,0.36824134,0.15303051,0.47872815
0,0,0.92292273,0.03418369,0.042893518,0,0,0.8868985,0.060638916,0.052462596,0,0,0.93057245,0.03627176,0.033155814,0,0,0.9093278,0.043077633,0.04759458,0,0,0.876375,0.051905006,0.07171992,0,0,0.87313265,0.054833587,0.0720337,0,0,0.6860544,0.17873125,0.13521437,0,0,0.7227195,0.15296677,0.124313764,0,0,0.7454578,0.17300645,0.08153568,0,0,0.6798542,0.1080306,0.21211514
2,1,0.27201858,0.4137904,0.31419098,2,1,0.22830127,0.4385008,0.33319786,2,1,0.278094,0.4496621,0.27224392,2,1,0.24174085,0.43688208,0.32137707,1,2,0.3046984,0.21873282,0.47656876,0,2,0.29540914,0.23031986,0.47427103,1,2,0.24068962,0.190135,0.5691754,2,2,0.18975832,0.24963044,0.5606112,0,2,0.32442373,0.2783295,0.39724684,2,2,0.24097775,0.19275093,0.5662713
2,2,0.14490865,0.15393224,0.7011591,2,2,0.14769225,0.21213806,0.6401698,2,2,0.17586547,0.22051772,0.6036168,2,2,0.14224917,0.17982115,0.67792964,1,2,0.10658868,0.103149034,0.7902623,1,2,0.14885743,0.10261471,0.7485279,2,2,0.14691438,0.12728496,0.7258007,2,2,0.14734298,0.081095345,0.7715616,0,2,0.16151156,0.18510334,0.65338504,0,2,0.1365025,0.07241354,0.79108393
2,1,0.2862902,0.35703254,0.35667723,2,1,0.23653665,0.39391088,0.36955243,2,1,0.28600818,0.40854448,0.3054474,2,2,0.24988744,0.37406388,0.3760487,2,2,0.2766104,0.20963708,0.5137525,1,2,0.2833137,0.20914261,0.5075437,1,2,0.22291914,0.19178382,0.58529705,2,2,0.17749791,0.24419251,0.57830954,1,2,0.2943093,0.28391373,0.42177704,2,2,0.22589655,0.18237475,0.5917287
