Zone,Class,Precision,Recall,F1,Support
1,0,0.6938775510204082,0.8292682926829268,0.7555555555555555,41.0
1,1,0.3333333333333333,0.4666666666666667,0.3888888888888889,15.0
1,2,0.6666666666666666,0.11764705882352941,0.2,17.0
1,macro avg,0.564625850340136,0.4711940060577076,0.44814814814814813,73.0
1,weighted avg,0.6134563414406857,0.589041095890411,0.5508371385083713,73.0
2,0,0.5510204081632653,0.7714285714285715,0.6428571428571429,35.0
2,1,0.3684210526315789,0.3181818181818182,0.34146341463414637,22.0
2,2,0.6,0.1875,0.2857142857142857,16.0
2,macro avg,0.5064804869316147,0.42570346320346325,0.42334494773519166,73.0
2,weighted avg,0.506725718405603,0.5068493150684932,0.4737482697723259,73.0
3,0,0.673469387755102,0.7857142857142857,0.7252747252747253,42.0
3,1,0.2777777777777778,0.3125,0.29411764705882354,16.0
3,2,0.5,0.2,0.2857142857142857,15.0
3,macro avg,0.4837490551776266,0.4327380952380952,0.43503555268261146,73.0
3,weighted avg,0.5510980647966949,0.5616438356164384,0.5404539054821085,73.0
4,0,0.6458333333333334,0.775,0.7045454545454546,40.0
4,1,0.3333333333333333,0.35294117647058826,0.34285714285714286,17.0
4,2,0.5714285714285714,0.25,0.34782608695652173,16.0
4,macro avg,0.5168650793650794,0.45931372549019606,0.46507622811970645,73.0
4,weighted avg,0.5567514677103718,0.5616438356164384,0.5421316027629308,73.0
5,0,0.6078431372549019,0.7948717948717948,0.6888888888888889,39.0
5,1,0.4,0.125,0.19047619047619047,16.0
5,2,0.47058823529411764,0.4444444444444444,0.45714285714285713,18.0
5,macro avg,0.4928104575163399,0.4547720797720798,0.44550264550264546,73.0
5,weighted avg,0.5284448025785656,0.5616438356164384,0.522504892367906,73.0
6,0,0.6818181818181818,0.6818181818181818,0.6818181818181818,44.0
6,1,0.25,0.14285714285714285,0.18181818181818182,14.0
6,2,0.3333333333333333,0.4666666666666667,0.3888888888888889,15.0
6,macro avg,0.4217171717171717,0.4304473304473304,0.41750841750841744,73.0
6,weighted avg,0.5273972602739726,0.5342465753424658,0.5257368202573681,73.0
7,0,0.7916666666666666,0.4318181818181818,0.5588235294117647,44.0
7,1,0.25,0.2222222222222222,0.23529411764705882,9.0
7,2,0.34146341463414637,0.7,0.45901639344262296,20.0
7,macro avg,0.46104336043360433,0.45134680134680133,0.41771134683381556,73.0
7,weighted avg,0.6015424880276199,0.4794520547945205,0.4915919208464881,73.0
8,0,0.8,0.717948717948718,0.7567567567567568,39.0
8,1,0.4,0.4444444444444444,0.42105263157894735,9.0
8,2,0.5714285714285714,0.64,0.6037735849056604,25.0
8,macro avg,0.5904761904761905,0.6007977207977208,0.5938609910804549,73.0
8,weighted avg,0.6724070450097848,0.6575342465753424,0.6629770797310349,73.0
9,0,0.6904761904761905,0.6590909090909091,0.6744186046511628,44.0
9,1,0.42857142857142855,0.25,0.3157894736842105,12.0
9,2,0.4166666666666667,0.5882352941176471,0.4878048780487805,17.0
9,macro avg,0.511904761904762,0.49910873440285203,0.4926709854613846,73.0
9,weighted avg,0.5836594911937377,0.5753424657534246,0.5720078796669994,73.0
10,0,0.5789473684210527,0.5789473684210527,0.5789473684210527,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.42857142857142855,0.6,0.5,25.0
10,macro avg,0.33583959899749377,0.39298245614035093,0.35964912280701755,73.0
10,weighted avg,0.44814090019569475,0.5068493150684932,0.4726027397260274,73.0
