Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9856396,0.0038926979,0.010467771,0,0,0.9848327,0.007300036,0.007867297,0,0,0.98994774,0.0028140428,0.0072382027,0,0,0.9841522,0.003241116,0.012606743,0,0,0.9401517,0.033325043,0.026523344,0,0,0.91791636,0.057364278,0.024719393,0,0,0.880153,0.050166752,0.0696802,0,0,0.91422534,0.053364977,0.032409675,0,0,0.83912194,0.07907928,0.08179871,2,0,0.86352926,0.052157134,0.08431361
2,0,0.5623708,0.22152449,0.21610476,2,0,0.48131743,0.2874564,0.23122619,2,0,0.54090667,0.22688162,0.23221171,2,0,0.5291442,0.21641569,0.25444007,2,0,0.3589768,0.30688515,0.33413807,2,2,0.35937685,0.27448642,0.3661367,2,2,0.24648911,0.24767631,0.5058346,2,2,0.22083604,0.37325642,0.40590754,2,2,0.24987902,0.33866528,0.4114557,2,2,0.33489782,0.26234454,0.40275764
0,0,0.9863685,0.0016105277,0.012021052,0,0,0.9882983,0.0031746763,0.008527077,0,0,0.9914296,0.0010183782,0.007551964,0,0,0.98587614,0.00095774577,0.013166148,0,0,0.95652026,0.019395893,0.024083946,0,0,0.9462717,0.028251978,0.02547633,0,0,0.9278343,0.01857597,0.053589754,0,0,0.95961183,0.016409649,0.023978459,0,0,0.88858473,0.0294064,0.08200878,2,0,0.9057449,0.017264156,0.07699093
1,0,0.9776229,0.0032739898,0.019103095,1,0,0.97876954,0.0065441965,0.01468627,1,0,0.98482114,0.002321205,0.0128576085,1,0,0.9754828,0.0022596347,0.02225748,2,0,0.9263687,0.032947507,0.040683698,2,0,0.9141942,0.045017682,0.04078813,2,0,0.8768487,0.035490103,0.08766117,2,0,0.9203931,0.035375133,0.044231713,2,0,0.8292026,0.05108218,0.119715154,2,0,0.86722803,0.032273293,0.10049874
2,0,0.587564,0.1262296,0.28620636,2,0,0.52627194,0.18531573,0.28841233,2,0,0.5939041,0.12450827,0.28158766,2,0,0.56573564,0.10212144,0.33214292,2,0,0.38141194,0.24152642,0.37706167,2,2,0.3709718,0.19519202,0.4338362,2,2,0.28571582,0.16904907,0.54523504,2,2,0.2791102,0.2564604,0.46442932,0,2,0.30453065,0.19715941,0.49830985,2,2,0.38929194,0.15246627,0.45824182
2,2,0.12762995,0.1501397,0.7222303,2,2,0.11413266,0.1683509,0.7175165,2,2,0.119201556,0.14836998,0.7324285,2,2,0.13179667,0.09319567,0.77500767,2,2,0.11121087,0.15493514,0.733854,1,2,0.08989505,0.06681589,0.8432891,1,2,0.10794365,0.07487723,0.81717914,2,2,0.07280058,0.07908878,0.8481106,2,2,0.118269324,0.08054338,0.8011873,2,2,0.18494864,0.07178007,0.74327135
1,0,0.5737107,0.08382838,0.34246093,0,0,0.609154,0.11071644,0.28012958,0,0,0.6354905,0.07984393,0.28466555,1,0,0.59239346,0.060223233,0.34738335,0,2,0.3379686,0.17524372,0.4867877,0,2,0.3450874,0.19583654,0.45907614,2,2,0.2732267,0.16412699,0.5626463,2,2,0.22120811,0.2327386,0.54605335,0,2,0.33591595,0.1290387,0.5350453,2,2,0.39985704,0.10655464,0.49358836
2,0,0.96615577,0.0043665203,0.029477658,2,0,0.9796213,0.0071804305,0.0131982835,2,0,0.9848743,0.0035104654,0.011615174,2,0,0.9708146,0.0037066764,0.025478702,2,0,0.68322843,0.08593623,0.23083536,1,0,0.59447885,0.30181623,0.103704974,0,0,0.49756208,0.2435278,0.25891015,0,1,0.36908397,0.4581296,0.17278644,1,0,0.7621203,0.10057619,0.13730341,2,0,0.6247203,0.1404783,0.23480144
0,0,0.9464277,0.0269457,0.026626568,0,0,0.9399231,0.039521646,0.020555187,0,0,0.9594935,0.020423502,0.020083029,0,0,0.9472968,0.024503468,0.028199641,0,0,0.85115737,0.089428775,0.059413813,0,0,0.83105576,0.12039705,0.04854718,1,0,0.7548263,0.12370313,0.12147053,0,0,0.7599257,0.16024463,0.079829626,0,0,0.70748794,0.16915512,0.12335696,0,0,0.77461433,0.0946078,0.13077784
1,1,0.3644109,0.37735033,0.25823873,1,1,0.25951797,0.44649667,0.29398537,1,1,0.31023642,0.38537404,0.30438948,1,1,0.3109999,0.37146097,0.31753916,0,1,0.26464194,0.37380442,0.36155364,0,2,0.27121824,0.2521192,0.4766626,2,2,0.18705659,0.23752017,0.5754233,2,2,0.16057263,0.37072054,0.46870688,0,2,0.18712196,0.3701563,0.44272178,2,2,0.27217507,0.2901471,0.4376779
