Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.1790199,0.020351995,0.80062807,0,2,0.21726222,0.059347298,0.7233905,0,2,0.22660266,0.06502913,0.70836824,0,2,0.260276,0.014404728,0.7253193,0,2,0.1601072,0.2043701,0.6355228,0,2,0.200577,0.376135,0.42328805,0,2,0.19372831,0.3909809,0.41529077,0,2,0.086123824,0.10061636,0.8132598,0,2,0.15814403,0.068862826,0.77299315,1,0,0.4942692,0.14013913,0.36559165
0,2,0.34208792,0.0722854,0.58562666,0,2,0.34726232,0.13447396,0.5182637,0,2,0.35965708,0.1367771,0.50356585,0,2,0.37758055,0.047343098,0.57507634,0,2,0.2041589,0.2787978,0.51704323,0,2,0.23588675,0.2669503,0.4971629,0,2,0.20267612,0.3077746,0.48954922,0,2,0.1325913,0.14741594,0.71999276,0,2,0.17260902,0.1504313,0.6769597,2,2,0.39462018,0.18027247,0.42510736
0,0,0.73967785,0.2200379,0.040284317,0,0,0.69162637,0.28623086,0.022142844,0,0,0.71615076,0.22917892,0.054670338,0,0,0.70997435,0.21595013,0.074075535,0,0,0.84763056,0.11524679,0.037122697,0,0,0.82169396,0.11980245,0.05850355,0,0,0.56873417,0.16356374,0.2677021,0,0,0.76038367,0.14326772,0.09634862,0,0,0.67700905,0.24342412,0.07956687,0,2,0.36012214,0.20425946,0.43561837
0,0,0.65923095,0.21040691,0.13036218,0,0,0.60037565,0.2974072,0.10221715,0,0,0.6235281,0.20089072,0.17558119,0,0,0.62507296,0.16226156,0.2126655,0,0,0.49145856,0.30992228,0.19861917,0,0,0.52534056,0.12648176,0.34817773,0,2,0.323986,0.1367621,0.5392519,0,0,0.42262444,0.21467042,0.36270514,0,1,0.28157017,0.42388827,0.29454154,0,2,0.3017481,0.1929502,0.5053017
0,0,0.754274,0.09312377,0.15260217,0,0,0.6906009,0.16507348,0.14432561,0,0,0.7044332,0.107570276,0.18799655,0,0,0.7056422,0.070911884,0.22344586,0,0,0.43972808,0.3585676,0.2017044,0,0,0.43975988,0.18415718,0.37608287,0,2,0.2913874,0.22049253,0.48812008,0,0,0.3836507,0.26282614,0.35352322,0,2,0.31575283,0.30333528,0.38091192,0,2,0.389419,0.22033449,0.39024654
0,0,0.754274,0.09312377,0.15260217,0,0,0.6906009,0.16507348,0.14432561,0,0,0.7044332,0.107570276,0.18799655,0,0,0.7056422,0.070911884,0.22344586,0,0,0.43972808,0.3585676,0.2017044,1,0,0.43975988,0.18415718,0.37608287,1,2,0.2913874,0.22049253,0.48812008,1,0,0.3836507,0.26282614,0.35352322,1,2,0.31575283,0.30333528,0.38091192,2,2,0.389419,0.22033449,0.39024654
0,0,0.754274,0.09312377,0.15260217,0,0,0.6906009,0.16507348,0.14432561,0,0,0.7044332,0.107570276,0.18799655,0,0,0.7056422,0.070911884,0.22344586,0,0,0.43972808,0.3585676,0.2017044,0,0,0.43975988,0.18415718,0.37608287,0,2,0.2913874,0.22049253,0.48812008,0,0,0.3836507,0.26282614,0.35352322,0,2,0.31575283,0.30333528,0.38091192,0,2,0.389419,0.22033449,0.39024654
0,0,0.754274,0.09312377,0.15260217,0,0,0.6906009,0.16507348,0.14432561,0,0,0.7044332,0.107570276,0.18799655,0,0,0.7056422,0.070911884,0.22344586,0,0,0.43972808,0.3585676,0.2017044,1,0,0.43975988,0.18415718,0.37608287,1,2,0.2913874,0.22049253,0.48812008,1,0,0.3836507,0.26282614,0.35352322,1,2,0.31575283,0.30333528,0.38091192,2,2,0.389419,0.22033449,0.39024654
0,2,0.37768966,0.18466526,0.43764502,0,2,0.36474124,0.26095277,0.374306,0,2,0.35512418,0.2293441,0.41553164,0,2,0.389119,0.14739868,0.46348235,0,2,0.28092027,0.2806249,0.43845487,0,2,0.31630707,0.19363992,0.4900531,0,2,0.27454972,0.21298036,0.51246995,0,2,0.207273,0.2013193,0.59140766,0,2,0.18736184,0.28566688,0.5269713,0,2,0.25482965,0.25260133,0.49256903
0,0,0.7104677,0.18025725,0.109275036,0,0,0.6646369,0.23596741,0.099395595,0,0,0.6826028,0.15899771,0.1583994,0,0,0.6779664,0.14559092,0.17644268,2,0,0.50227517,0.3484329,0.14929195,2,0,0.5261529,0.15005858,0.32378846,2,2,0.36750787,0.17824729,0.4542449,2,0,0.45195532,0.24444228,0.3036024,1,0,0.34632578,0.3430162,0.310658,2,0,0.40161085,0.26091468,0.33747452
0,0,0.74327177,0.10554128,0.15118697,0,0,0.6985102,0.18021643,0.12127333,0,0,0.70843494,0.13069732,0.16086772,0,0,0.7292866,0.078844324,0.19186908,0,0,0.45385095,0.35137105,0.19477804,0,0,0.48174742,0.21414937,0.30410323,0,2,0.31992862,0.26783183,0.41223958,0,0,0.41388175,0.2526377,0.3334805,0,2,0.3384158,0.3086044,0.35297978,0,2,0.3571455,0.2170237,0.42583084
0,0,0.74324745,0.2315217,0.025230827,0,0,0.64480644,0.34335437,0.011839158,0,0,0.69954437,0.26934552,0.031110154,0,0,0.69640374,0.25573507,0.04786114,2,0,0.83328605,0.13659269,0.030121285,2,0,0.80573213,0.14252016,0.051747777,2,0,0.5600701,0.18851596,0.25141397,2,0,0.8049758,0.12915646,0.065867715,1,0,0.607488,0.33465275,0.057859313,2,2,0.31548125,0.16390531,0.5206135
2,2,0.04810272,0.008146297,0.943751,2,2,0.07394563,0.031173104,0.89488125,2,2,0.069870576,0.06420093,0.86592853,2,2,0.11944264,0.011225343,0.869332,2,2,0.13968927,0.15088959,0.70942116,2,1,0.13020907,0.64370066,0.22609028,2,1,0.1912344,0.65092653,0.15783907,2,2,0.058384117,0.062966354,0.8786496,2,2,0.19112994,0.040713005,0.768157,2,0,0.5982738,0.14744899,0.25427717
0,2,0.44720662,0.09138955,0.46140385,0,0,0.41951942,0.1913435,0.3891371,0,2,0.39129695,0.15334028,0.45536277,0,2,0.438576,0.07054281,0.4908812,0,2,0.29129252,0.30493832,0.40376917,0,2,0.31317392,0.12901647,0.55780965,0,2,0.3197317,0.16734844,0.51291984,0,2,0.23277429,0.15231171,0.614914,0,2,0.2828328,0.1270979,0.5900693,0,0,0.43793115,0.18610577,0.37596303
2,0,0.8502332,0.05140135,0.098365515,2,0,0.80353993,0.1186989,0.077761225,2,0,0.7981247,0.08544482,0.11643048,2,0,0.8368503,0.043072306,0.12007742,2,0,0.499198,0.3104137,0.19038834,2,0,0.4595072,0.16373163,0.3767612,2,2,0.31156698,0.27762836,0.41080457,2,0,0.4940651,0.23669529,0.2692396,2,1,0.30792755,0.35914406,0.33292842,2,2,0.3311423,0.2160068,0.45285088
0,2,0.4181204,0.09094112,0.49093843,0,2,0.39588827,0.20440866,0.39970306,0,2,0.35966086,0.16442111,0.47591802,0,2,0.39243343,0.07224723,0.53531927,0,2,0.2872968,0.27790388,0.43479934,0,2,0.32890284,0.12927347,0.54182374,0,2,0.32539332,0.18770728,0.48689947,0,2,0.23442599,0.15069431,0.61487967,0,2,0.26644048,0.1742112,0.5593483,0,0,0.39960298,0.20288226,0.3975148
2,2,0.0034706807,0.0015464907,0.99498284,2,2,0.0076646144,0.0095326565,0.9828027,2,2,0.010874736,0.03771932,0.95140594,2,2,0.014505671,0.0025281976,0.98296607,2,2,0.019126004,0.054581944,0.9262921,2,1,0.02762074,0.7973166,0.17506266,2,1,0.06102565,0.8022941,0.13668026,2,2,0.005369654,0.010460766,0.9841696,2,2,0.046645395,0.016288139,0.9370665,2,0,0.5218671,0.07542965,0.40270323
0,0,0.47958428,0.16004503,0.36037073,0,0,0.49716422,0.27816385,0.2246719,0,0,0.39838302,0.28317213,0.3184448,0,0,0.48276347,0.176691,0.3405455,0,0,0.5861815,0.16502292,0.24879555,0,0,0.64013916,0.14439386,0.21546689,0,0,0.5961389,0.13929833,0.26456273,0,0,0.4548298,0.12511066,0.4200595,0,0,0.6276483,0.14393039,0.22842133,2,0,0.43870315,0.21543495,0.34586194
2,2,0.39804876,0.08121963,0.5207316,2,2,0.39709133,0.1651255,0.43778315,2,2,0.3974053,0.1545901,0.44800457,2,2,0.45601186,0.07424723,0.469741,1,2,0.25522003,0.26723105,0.47754893,1,2,0.25396046,0.15330401,0.5927355,2,2,0.28602433,0.19639371,0.517582,2,2,0.1966613,0.165053,0.6382857,0,2,0.23397778,0.13197541,0.6340468,2,2,0.3665642,0.21350524,0.41993055
0,1,0.047944292,0.9509829,0.0010727511,0,1,0.03866306,0.96116877,0.00016817248,0,1,0.038415957,0.96052533,0.0010586693,0,1,0.020770498,0.97670615,0.002523286,0,0,0.9996966,0.00026929996,3.4079356e-05,0,0,0.9977011,0.002259203,3.9749742e-05,0,0,0.99395,0.0019456093,0.00410448,0,0,0.9978529,0.0014212284,0.000725809,0,0,0.9996929,0.00021838673,8.86857e-05,0,0,0.9385372,0.01635424,0.04510853
1,0,0.53505063,0.06569228,0.39925715,1,0,0.5437123,0.11184677,0.34444094,1,0,0.52043986,0.09156587,0.38799423,1,0,0.55249536,0.048965678,0.39853892,0,0,0.45557463,0.23433802,0.31008738,0,0,0.4899558,0.21354344,0.29650077,1,0,0.37752926,0.25668693,0.36578384,1,2,0.29028776,0.1991057,0.5106065,0,2,0.39608106,0.13107564,0.4728433,0,0,0.46435088,0.2502308,0.28541836
0,2,0.37148872,0.09530199,0.53320926,0,2,0.3543593,0.16628535,0.47935534,0,2,0.3653814,0.14491354,0.48970503,0,2,0.3795325,0.06890829,0.5515592,0,2,0.28533438,0.32372868,0.39093697,0,2,0.3529728,0.2326739,0.41435334,0,2,0.29731858,0.2593761,0.44330522,0,2,0.20572111,0.19414516,0.6001337,0,2,0.28453228,0.12839876,0.587069,0,0,0.43212938,0.23641789,0.33145267
1,0,0.52655905,0.25932267,0.21411829,1,0,0.421787,0.38937187,0.18884115,2,0,0.44006255,0.24004115,0.31989625,1,0,0.4189982,0.1950733,0.38592848,0,0,0.505391,0.26736975,0.22723927,0,0,0.52900994,0.12488226,0.34610784,1,2,0.36741397,0.08979935,0.5427867,1,2,0.33122936,0.14298762,0.525783,0,2,0.3582717,0.27327862,0.36844966,0,2,0.3715307,0.15388037,0.47458887
0,2,0.29786775,0.1051052,0.5970271,0,2,0.303006,0.18204367,0.5149503,0,2,0.33935368,0.23025839,0.4303879,0,2,0.41911483,0.10725275,0.47363248,0,2,0.19571781,0.37195784,0.43232438,0,1,0.17965823,0.44518754,0.37515423,0,1,0.19023953,0.44731838,0.36244208,0,2,0.12288811,0.22232527,0.65478665,0,2,0.16362526,0.10710071,0.7292741,0,2,0.37072715,0.25605756,0.3732153
1,0,0.600461,0.23839179,0.16114725,1,0,0.5159435,0.3370474,0.14700909,1,0,0.5263506,0.22196439,0.25168505,1,0,0.49465477,0.20560913,0.29973614,0,0,0.5334017,0.30713335,0.15946493,0,0,0.58702356,0.15202919,0.26094726,0,2,0.40960604,0.13864757,0.4517464,1,2,0.38823855,0.20896615,0.40279534,0,0,0.37978107,0.3081003,0.31211865,2,0,0.38874462,0.22583093,0.38542446
0,0,0.47290283,0.058228374,0.4688688,0,0,0.45000678,0.1127307,0.43726256,0,2,0.41526875,0.086447515,0.49828374,0,2,0.46274245,0.040003788,0.49725375,0,2,0.3169376,0.26556376,0.41749868,0,2,0.35191602,0.17709643,0.47098756,0,2,0.29073817,0.20433295,0.5049288,0,2,0.21454099,0.18654095,0.59891814,0,2,0.25443396,0.16890703,0.576659,0,0,0.40142503,0.20956682,0.38900813
1,2,0.05327705,0.061861865,0.8848611,1,2,0.07320594,0.13759512,0.7891989,2,2,0.07632056,0.19511168,0.7285678,1,2,0.0859372,0.06899601,0.8450668,0,2,0.06651531,0.115389295,0.8180954,0,2,0.12131639,0.2912542,0.5874294,1,2,0.17625293,0.32818764,0.49555942,1,2,0.041293327,0.06158317,0.8971235,0,2,0.06621055,0.1495975,0.78419197,1,2,0.17956713,0.20112906,0.6193038
0,0,0.99113595,0.0051185247,0.0037455105,0,0,0.9920827,0.0065499847,0.0013672988,0,0,0.98811686,0.0081422245,0.0037409875,0,0,0.9923464,0.0035042951,0.0041492204,0,0,0.9904847,0.007709552,0.001805736,0,0,0.8446421,0.14668082,0.008677072,0,0,0.47380283,0.45406026,0.07213693,0,0,0.91709244,0.074056685,0.0088508595,0,0,0.9633681,0.023275409,0.013356437,0,0,0.5471974,0.30499598,0.14780667
1,2,0.39558753,0.02072937,0.58368313,2,2,0.46721098,0.05916128,0.47362778,1,2,0.4584191,0.060775153,0.48080578,2,2,0.48079363,0.015083382,0.50412303,2,2,0.38206214,0.19373067,0.42420724,2,1,0.32262596,0.40270472,0.2746693,1,1,0.25883672,0.4235836,0.31757966,2,2,0.17247106,0.13509752,0.6924314,2,2,0.35860386,0.0793315,0.5620646,0,0,0.567203,0.14932953,0.28346753
0,0,0.97999316,0.010395469,0.00961141,0,0,0.98002213,0.015840506,0.004137389,0,0,0.97493005,0.016293718,0.008776257,0,0,0.98384494,0.0064059426,0.009749191,0,0,0.9477323,0.04218468,0.010082954,0,0,0.70858455,0.26027694,0.031138469,0,1,0.32121503,0.56473994,0.11404504,0,0,0.8224048,0.15079178,0.026803384,0,0,0.8187812,0.123972364,0.057246547,0,0,0.42367333,0.31124505,0.26508167
0,0,0.77095777,0.10468252,0.124359705,0,0,0.71534204,0.17081231,0.113845654,2,0,0.7476756,0.10655212,0.14577223,2,0,0.7542147,0.079596646,0.16618875,2,0,0.42773864,0.3811727,0.19108869,2,0,0.4408985,0.18902086,0.37008065,2,2,0.30053934,0.25904414,0.44041654,2,0,0.38248077,0.30862966,0.3088895,2,2,0.2789177,0.29567134,0.42541096,2,0,0.37193546,0.28479868,0.3432659
0,0,0.6101647,0.16532089,0.22451438,0,0,0.5750456,0.21455933,0.21039508,0,0,0.54794097,0.16761495,0.2844441,0,0,0.55688626,0.121640734,0.32147294,0,0,0.5799791,0.24383011,0.17619084,0,0,0.5529529,0.215102,0.23194511,0,0,0.3997304,0.24646203,0.35380757,0,0,0.3952308,0.22980835,0.37496087,0,0,0.38321534,0.26500198,0.35178265,0,0,0.39358088,0.29276058,0.31365854
