Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.7529113,0.10943003,0.13765875,2,0,0.63738066,0.18810922,0.1745101,2,0,0.70103914,0.12859555,0.17036532,2,0,0.5673638,0.24488391,0.18775232,2,0,0.5970471,0.16868986,0.23426299,2,0,0.43616527,0.28696087,0.27687383,2,2,0.2350988,0.28602904,0.47887218,2,0,0.37953642,0.3707535,0.24971005,2,1,0.4048404,0.45048842,0.1446711,2,0,0.39525235,0.2357646,0.36898303
2,0,0.82978725,0.05076494,0.11944785,2,0,0.7738843,0.10409174,0.122023985,2,0,0.8151095,0.061677985,0.12321257,2,0,0.7261235,0.11695688,0.1569196,2,0,0.69373435,0.09847534,0.20779034,2,0,0.65651774,0.13543126,0.20805101,2,0,0.43245432,0.18771712,0.37982854,2,0,0.5425661,0.26978752,0.18764637,2,0,0.5501169,0.3229709,0.12691227,2,0,0.49344328,0.18088566,0.3256711
0,2,0.27665955,0.052421056,0.6709195,0,2,0.27440786,0.06685293,0.6587392,0,2,0.27520984,0.13518003,0.5896101,0,2,0.24941339,0.112875946,0.63771063,0,2,0.15713428,0.046076093,0.79678965,0,2,0.11682478,0.08429112,0.7988841,0,2,0.104099505,0.08864898,0.8072515,0,2,0.17864183,0.058946986,0.76241124,0,2,0.1635724,0.24797404,0.5884536,1,2,0.176723,0.032918025,0.7903589
0,0,0.85935754,0.048279453,0.092363045,0,0,0.7804353,0.09733779,0.12222684,0,0,0.8176338,0.06687452,0.115491636,0,0,0.72744167,0.13478601,0.1377723,0,0,0.6691003,0.15042856,0.18047115,0,0,0.5282555,0.2541419,0.21760258,0,0,0.35869473,0.33155394,0.30975136,0,0,0.509648,0.3068582,0.18349375,0,0,0.45604447,0.4113553,0.1326002,2,0,0.527396,0.25987148,0.21273246
0,0,0.62831664,0.16266564,0.20901771,0,0,0.53462416,0.24812102,0.21725486,0,0,0.576309,0.21190234,0.2117887,0,0,0.50582945,0.28131062,0.21285996,0,0,0.53249437,0.1928422,0.2746635,0,0,0.44685054,0.2025582,0.35059124,0,2,0.28795955,0.18769346,0.524347,0,0,0.42351434,0.2962125,0.28027317,0,0,0.4138844,0.39847782,0.18763778,0,2,0.34638548,0.22112273,0.43249175
0,0,0.8007647,0.05490686,0.14432852,0,0,0.72150093,0.097511284,0.18098778,0,0,0.7651135,0.076405734,0.15848073,0,0,0.6724042,0.11945946,0.20813628,0,0,0.5908693,0.1756032,0.23352745,0,0,0.4498274,0.26443243,0.2857401,0,2,0.27719188,0.35800853,0.36479962,0,0,0.41556197,0.3486751,0.23576295,2,1,0.39584506,0.4348918,0.16926312,0,0,0.4757398,0.24904862,0.2752115
1,0,0.65379465,0.11840236,0.22780293,1,0,0.57293594,0.15707463,0.26998943,1,0,0.6100022,0.15035449,0.23964326,1,0,0.52911913,0.17569783,0.295183,0,0,0.49670476,0.20464823,0.298647,0,2,0.36739716,0.25327244,0.37933043,0,2,0.22984673,0.32440835,0.44574496,0,0,0.3621793,0.33108255,0.3067381,0,1,0.3735217,0.40683085,0.21964742,2,0,0.3958752,0.25281557,0.35130924
1,0,0.8318744,0.057978522,0.11014703,1,0,0.7696142,0.09300932,0.13737647,1,0,0.80107576,0.077808924,0.12111538,1,0,0.7140377,0.13115402,0.1548082,0,0,0.6709266,0.15890016,0.17017321,0,0,0.48068142,0.31519696,0.20412159,0,1,0.27270302,0.39203316,0.33526385,0,0,0.44162396,0.3695168,0.18885924,0,0,0.44809675,0.41571444,0.13618872,0,0,0.5076183,0.25440404,0.23797764
1,2,0.29941085,0.27817038,0.42241877,1,2,0.18118185,0.2929262,0.52589196,1,2,0.1880158,0.28265762,0.52932656,1,2,0.16423887,0.28623253,0.5495286,1,2,0.17112967,0.18761006,0.64126027,2,2,0.09864574,0.19231704,0.70903724,2,2,0.0878769,0.2722521,0.639871,2,2,0.118813224,0.20093954,0.6802472,1,1,0.13195077,0.4778604,0.39018887,1,2,0.1812258,0.35643286,0.46234137
2,1,0.04632869,0.80831504,0.14535622,2,1,0.02582754,0.714691,0.25948146,2,1,0.028671091,0.71698785,0.25434107,2,1,0.018952208,0.76974016,0.21130763,2,2,0.07494083,0.34725758,0.5778016,2,2,0.051340833,0.31217206,0.6364871,2,2,0.045718417,0.20454386,0.7497377,2,2,0.07064624,0.21205154,0.71730226,2,1,0.097656794,0.57420856,0.3281347,2,2,0.08036056,0.2575298,0.6621097
1,0,0.4393895,0.26146594,0.29914463,1,1,0.29458404,0.38818577,0.3172302,1,2,0.33494884,0.29322976,0.37182146,1,1,0.2863155,0.37150782,0.34217668,1,2,0.3232871,0.18910842,0.48760453,1,2,0.24725775,0.19337371,0.5593685,1,2,0.1444259,0.16280286,0.6927712,1,2,0.23507734,0.2853482,0.4795745,0,1,0.2547591,0.46567625,0.27956468,1,2,0.19711733,0.24036054,0.5625221
