Zone,Class,Precision,Recall,F1,Support
1,0,0.5588235294117647,0.926829268292683,0.6972477064220184,41.0
1,1,0.0,0.0,0.0,15.0
1,2,0.5,0.11764705882352941,0.19047619047619047,17.0
1,macro avg,0.35294117647058826,0.3481587757054041,0.2959079656327363,73.0
1,weighted avg,0.4302981466559227,0.547945205479452,0.43596234522463,73.0
2,0,0.4838709677419355,0.8571428571428571,0.6185567010309279,35.0
2,1,0.2,0.045454545454545456,0.07407407407407407,22.0
2,2,0.6666666666666666,0.25,0.36363636363636365,16.0
2,macro avg,0.45017921146953405,0.3841991341991342,0.35208904624712184,73.0
2,weighted avg,0.43838562380321106,0.4794520547945205,0.39859309566977974,73.0
3,0,0.5757575757575758,0.9047619047619048,0.7037037037037037,42.0
3,1,0.0,0.0,0.0,16.0
3,2,0.5,0.06666666666666667,0.11764705882352941,15.0
3,macro avg,0.35858585858585856,0.3238095238095238,0.2737835875090777,73.0
3,weighted avg,0.4339975093399751,0.5342465753424658,0.42904467723162326,73.0
4,0,0.5522388059701493,0.925,0.6915887850467289,40.0
4,1,0.0,0.0,0.0,17.0
4,2,0.5,0.125,0.2,16.0
4,macro avg,0.35074626865671643,0.35000000000000003,0.297196261682243,73.0
4,weighted avg,0.4121856471069311,0.5342465753424658,0.4227883753680706,73.0
5,0,0.6129032258064516,0.9743589743589743,0.7524752475247525,39.0
5,1,0.0,0.0,0.0,16.0
5,2,0.6363636363636364,0.3888888888888889,0.4827586206896552,18.0
5,macro avg,0.41642228739002934,0.45441595441595445,0.4117446227381359,73.0
5,weighted avg,0.4843530309725626,0.6164383561643836,0.5210436962449198,73.0
6,0,0.7115384615384616,0.8409090909090909,0.7708333333333334,44.0
6,1,0.2,0.07142857142857142,0.10526315789473684,14.0
6,2,0.375,0.4,0.3870967741935484,15.0
6,macro avg,0.4288461538461539,0.43744588744588747,0.4210644218072062,73.0
6,weighted avg,0.5442834562697577,0.6027397260273972,0.5643397601383042,73.0
7,0,0.75,0.8863636363636364,0.8125,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.47619047619047616,0.5,0.4878048780487805,20.0
7,macro avg,0.4087301587301588,0.4621212121212121,0.4334349593495935,73.0
7,weighted avg,0.5825179386823223,0.6712328767123288,0.6233711994654193,73.0
8,0,0.7142857142857143,0.8974358974358975,0.7954545454545454,39.0
8,1,0.0,0.0,0.0,9.0
8,2,0.5625,0.36,0.43902439024390244,25.0
8,macro avg,0.42559523809523814,0.41914529914529913,0.41149297856614925,73.0
8,weighted avg,0.5742416829745598,0.6027397260273972,0.5753196853263676,73.0
9,0,0.6721311475409836,0.9318181818181818,0.780952380952381,44.0
9,1,0.0,0.0,0.0,12.0
9,2,0.36363636363636365,0.23529411764705882,0.2857142857142857,17.0
9,macro avg,0.3452558370591157,0.38903743315508016,0.35555555555555557,73.0
9,weighted avg,0.489802584570157,0.6164383561643836,0.5372472276581866,73.0
10,0,0.6122448979591837,0.7894736842105263,0.6896551724137931,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3684210526315789,0.28,0.3181818181818182,25.0
10,macro avg,0.32688865019692087,0.35649122807017547,0.33594566353187044,73.0
10,weighted avg,0.4448744169621706,0.5068493150684932,0.46796495898999446,73.0
