Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.27789325,0.23655754,0.48554918,0,2,0.24531847,0.2209311,0.5337505,0,2,0.2401909,0.2946084,0.4652007,0,2,0.22862262,0.19696085,0.5744165,0,2,0.19684426,0.16507572,0.63808,0,2,0.22118291,0.16421242,0.6146046,0,2,0.21926574,0.16493233,0.615802,0,2,0.19921292,0.14306383,0.6577233,0,2,0.20295921,0.29409757,0.5029432,0,2,0.21150063,0.17971024,0.6087891
0,0,0.5530073,0.18172233,0.26527035,0,0,0.5454324,0.20524664,0.24932103,0,0,0.54083157,0.21235122,0.24681722,0,0,0.5517019,0.1761798,0.27211827,0,0,0.46602425,0.19779758,0.33617818,0,0,0.5131345,0.13054918,0.35631633,0,0,0.4471877,0.18300477,0.36980757,0,0,0.47425318,0.13792,0.38782686,0,0,0.445223,0.2916912,0.26308578,0,2,0.39118317,0.21411152,0.39470536
0,0,0.7562703,0.124698274,0.119031474,0,0,0.7223602,0.17708823,0.10055156,0,0,0.76909304,0.11801835,0.11288856,0,0,0.7351214,0.14760968,0.11726887,0,0,0.6497005,0.2017741,0.14852539,0,0,0.6512358,0.1639625,0.18480174,0,0,0.56339115,0.19980837,0.23680048,0,0,0.6401618,0.15335977,0.20647843,0,0,0.59859437,0.23409055,0.16731516,0,0,0.5127353,0.1943664,0.29289827
0,0,0.65190965,0.16122143,0.18686895,0,0,0.6272129,0.20175476,0.17103231,0,0,0.6536715,0.16925468,0.17707385,0,0,0.6455724,0.16602316,0.18840446,0,0,0.5595184,0.20901084,0.23147073,0,0,0.59106237,0.14799017,0.26094756,0,0,0.5074549,0.19568098,0.29686415,0,0,0.5573309,0.15271482,0.28995425,0,0,0.52395636,0.26446158,0.2115821,0,0,0.44772792,0.21135685,0.3409152
0,0,0.6538961,0.15788074,0.18822312,0,0,0.62329,0.2007866,0.17592344,0,0,0.65586114,0.16496512,0.17917374,0,0,0.63950574,0.16771504,0.19277924,0,0,0.55658627,0.20393634,0.2394774,0,0,0.5901125,0.14869274,0.26119477,0,0,0.5115365,0.19421755,0.29424593,0,0,0.5608361,0.14846121,0.2907027,0,0,0.52095926,0.26789105,0.21114972,0,0,0.44233313,0.19923064,0.35843617
0,0,0.643548,0.16099755,0.1954544,0,0,0.617093,0.20475562,0.17815135,0,0,0.6389695,0.17577732,0.18525323,0,0,0.6340484,0.16809699,0.19785465,0,0,0.5488835,0.20579836,0.24531825,0,0,0.5815325,0.14288844,0.2755791,0,0,0.50250554,0.18977243,0.30772203,0,0,0.5519287,0.1476539,0.3004174,0,0,0.51477623,0.266965,0.21825881,0,0,0.43805298,0.20694245,0.35500452
0,0,0.7524953,0.1330798,0.11442489,0,0,0.7067962,0.19231227,0.10089147,0,0,0.7600144,0.12496973,0.11501589,0,0,0.72874576,0.15413047,0.11712371,0,0,0.6304507,0.21906419,0.15048507,0,0,0.6279868,0.18799387,0.18401934,0,0,0.5380709,0.21896154,0.24296753,0,0,0.6266461,0.17124228,0.20211159,0,0,0.5863646,0.23541251,0.17822286,0,0,0.5192889,0.17849381,0.30221736
2,0,0.38807696,0.28018332,0.3317397,2,0,0.39055073,0.23981285,0.36963645,2,0,0.36974308,0.3239741,0.30628288,2,0,0.3941397,0.23404764,0.37181264,1,2,0.3693031,0.20268302,0.42801386,0,2,0.4019697,0.15023951,0.44779083,1,2,0.3780494,0.18374205,0.4382086,2,2,0.37371603,0.15070511,0.4755788,0,0,0.39380234,0.2805051,0.32569256,2,2,0.34363633,0.20961455,0.44674912
2,2,0.30785728,0.2837698,0.40837297,2,2,0.28859526,0.28004044,0.43136436,2,1,0.24169229,0.40838537,0.34992233,2,2,0.28181526,0.23020129,0.48798344,1,2,0.21564737,0.18068291,0.6036697,1,2,0.26018456,0.16568445,0.5741311,2,2,0.21885791,0.20664395,0.5744981,2,2,0.19956677,0.15992725,0.64050597,0,2,0.23413885,0.24520577,0.5206554,0,2,0.21833873,0.26056817,0.52109313
2,2,0.28424466,0.3366876,0.37906772,2,2,0.29319593,0.28681046,0.41999364,2,1,0.26664755,0.39640984,0.33694258,2,2,0.27873635,0.28427935,0.43698427,2,2,0.29818842,0.20302828,0.49878335,1,2,0.3023814,0.17586204,0.52175653,1,2,0.33657512,0.1708052,0.49261963,2,2,0.29273555,0.14998172,0.5572827,1,2,0.33643627,0.26765803,0.39590567,2,2,0.28682154,0.21149856,0.50167984
