Zone,Class,Precision,Recall,F1,Support
1,0,0.7068965517241379,0.7592592592592593,0.7321428571428571,54.0
1,1,0.6,0.2903225806451613,0.391304347826087,31.0
1,2,0.23076923076923078,0.42857142857142855,0.3,14.0
1,macro avg,0.5125552608311229,0.4927177561586164,0.4744824016563147,99.0
1,weighted avg,0.6060927578168956,0.5656565656565656,0.5643045360436665,99.0
2,0,0.7142857142857143,0.7142857142857143,0.7142857142857143,56.0
2,1,0.375,0.23076923076923078,0.2857142857142857,26.0
2,2,0.18518518518518517,0.29411764705882354,0.22727272727272727,17.0
2,macro avg,0.42482363315696653,0.41305753070458956,0.4090909090909091,99.0
2,weighted avg,0.5343247287691731,0.5151515151515151,0.5181031090121999,99.0
3,0,0.6666666666666666,0.6545454545454545,0.6605504587155964,55.0
3,1,0.3,0.10714285714285714,0.15789473684210525,28.0
3,2,0.11428571428571428,0.25,0.1568627450980392,16.0
3,macro avg,0.3603174603174603,0.33722943722943716,0.325102646885247,99.0
3,weighted avg,0.47368927368927366,0.43434343434343436,0.4369811291162159,99.0
4,0,0.6727272727272727,0.6981132075471698,0.6851851851851852,53.0
4,1,0.42857142857142855,0.2,0.2727272727272727,30.0
4,2,0.16666666666666666,0.3125,0.21739130434782608,16.0
4,macro avg,0.4226551226551227,0.4035377358490566,0.391767920753428,99.0
4,weighted avg,0.5169530805894442,0.48484848484848486,0.4845948875373557,99.0
5,0,0.7205882352941176,0.7424242424242424,0.7313432835820896,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.3448275862068966,0.45454545454545453,0.39215686274509803,22.0
5,macro avg,0.3551386071670047,0.398989898989899,0.37450004877572923,99.0
5,weighted avg,0.5570205093531665,0.5959595959595959,0.574708158553637,99.0
6,0,0.6176470588235294,0.7777777777777778,0.6885245901639344,54.0
6,1,0.375,0.14285714285714285,0.20689655172413793,21.0
6,2,0.30434782608695654,0.2916666666666667,0.2978723404255319,24.0
6,macro avg,0.4323316283034953,0.4041005291005291,0.3977644941045348,99.0
6,weighted avg,0.49022514143997525,0.5252525252525253,0.49165749116436486,99.0
7,0,0.38596491228070173,0.4888888888888889,0.43137254901960786,45.0
7,1,0.16666666666666666,0.1111111111111111,0.13333333333333333,18.0
7,2,0.26666666666666666,0.2222222222222222,0.24242424242424243,36.0
7,macro avg,0.27309941520467834,0.2740740740740741,0.2690433749257279,99.0
7,weighted avg,0.3027113237639553,0.32323232323232326,0.30847512558742507,99.0
8,0,0.5357142857142857,0.5555555555555556,0.5454545454545454,54.0
8,1,0.0,0.0,0.0,14.0
8,2,0.32558139534883723,0.45161290322580644,0.3783783783783784,31.0
8,macro avg,0.2870985603543743,0.33572281959378736,0.30794430794430794,99.0
8,weighted avg,0.3941575220644988,0.4444444444444444,0.4160027796391432,99.0
9,0,0.7368421052631579,0.6176470588235294,0.672,68.0
9,1,0.125,0.1111111111111111,0.11764705882352941,9.0
9,2,0.2647058823529412,0.4090909090909091,0.32142857142857145,22.0
9,macro avg,0.37551599587203305,0.3792830263418499,0.370358543417367,99.0
9,weighted avg,0.576300935047065,0.5252525252525253,0.5436995161701045,99.0
10,0,0.4657534246575342,0.7555555555555555,0.576271186440678,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.38461538461538464,0.2702702702702703,0.31746031746031744,37.0
10,macro avg,0.28345626975763966,0.3419419419419419,0.2979105013003318,99.0
10,weighted avg,0.3554512458622047,0.4444444444444444,0.3805882336955783,99.0
