Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.44379032,0.3761879,0.18002181,0,0,0.5240356,0.32778957,0.14817484,0,0,0.51204026,0.31876665,0.16919309,0,0,0.46380776,0.32114547,0.21504681,0,0,0.62006474,0.16465995,0.2152753,0,0,0.71183735,0.17456383,0.113598846,0,0,0.63091224,0.149959,0.2191287,0,0,0.54244834,0.18346672,0.27408493,0,0,0.6303154,0.18071793,0.18896662,0,0,0.47819874,0.2314194,0.29038182
0,0,0.6628079,0.08951683,0.24767533,0,0,0.5311968,0.31450987,0.15429345,0,0,0.5507158,0.21903558,0.2302486,0,0,0.67273,0.07245432,0.2548157,0,0,0.48830596,0.12329417,0.38839984,0,0,0.74781185,0.1440465,0.108141646,0,0,0.7655978,0.03114091,0.20326126,0,0,0.599976,0.07615115,0.32387286,0,0,0.7973306,0.05837319,0.14429618,1,2,0.3170787,0.08389555,0.5990257
0,0,0.54179925,0.30082428,0.15737648,0,0,0.60096323,0.2793301,0.119706675,0,0,0.5691321,0.2814657,0.1494022,0,0,0.555987,0.26267335,0.18133967,0,0,0.6549104,0.1426191,0.20247048,0,0,0.7619177,0.15183458,0.086247705,0,0,0.71823037,0.11489184,0.1668778,0,0,0.62082314,0.1531944,0.22598246,0,0,0.70681524,0.14534982,0.14783493,0,0,0.49969298,0.22412992,0.27617714
0,2,0.28443107,0.297344,0.41822496,0,2,0.22602849,0.36624333,0.4077282,0,2,0.23124056,0.3514518,0.4173076,0,2,0.307409,0.22527167,0.4673193,0,2,0.28016856,0.22472842,0.49510303,0,2,0.36494187,0.21369146,0.42136666,0,2,0.3806951,0.09432407,0.5249808,0,2,0.25277296,0.17988223,0.56734484,0,2,0.42476618,0.12940904,0.4458248,0,2,0.27367532,0.12028948,0.6060352
0,0,0.6415104,0.066158794,0.29233074,0,1,0.19411087,0.5935644,0.21232471,0,1,0.297942,0.38158548,0.3204725,0,2,0.3753391,0.16227385,0.46238708,0,2,0.22801092,0.18316717,0.5888219,0,0,0.36494133,0.29598957,0.33906907,0,0,0.56168777,0.0970949,0.34121734,0,2,0.24323392,0.27017698,0.48658907,0,0,0.50175345,0.25889435,0.23935217,0,2,0.3205933,0.12262546,0.5567813
0,0,0.77474314,0.14288855,0.08236832,0,0,0.7549619,0.20256412,0.042473957,0,0,0.7428726,0.18199398,0.07513344,0,0,0.73847604,0.1627389,0.09878504,0,0,0.7803322,0.09621911,0.123448655,0,0,0.8576436,0.112890534,0.029465817,0,0,0.82284075,0.092247546,0.084911734,0,0,0.7921149,0.08522238,0.12266267,0,0,0.8111742,0.11833306,0.07049279,0,0,0.51949644,0.23894505,0.24155852
2,1,0.2848995,0.48863158,0.2264689,2,1,0.35383856,0.3860974,0.26006404,2,1,0.33956045,0.39890075,0.26153886,2,1,0.3011471,0.41699287,0.28186002,2,0,0.49248868,0.22059967,0.28691167,2,0,0.5478527,0.22085755,0.23128973,2,0,0.46977085,0.20577331,0.32445586,2,0,0.38822684,0.23404634,0.37772682,0,0,0.47831205,0.21056749,0.3111204,2,0,0.43947774,0.241801,0.3187213
0,0,0.48607695,0.34922248,0.16470055,0,0,0.48694736,0.37821466,0.134838,0,0,0.46860486,0.35462365,0.17677143,0,0,0.4447339,0.35575667,0.19950952,0,0,0.59558773,0.1908427,0.21356961,0,0,0.65662736,0.21695843,0.12641421,0,0,0.5867248,0.19862571,0.2146495,0,0,0.52461725,0.19096458,0.28441817,0,0,0.59290457,0.21049735,0.19659813,0,0,0.46570715,0.25195584,0.282337
0,2,0.08015497,0.17689636,0.74294865,0,2,0.0079092365,0.32022578,0.671865,0,2,0.016040351,0.39904895,0.5849107,0,2,0.019889684,0.20848015,0.7716302,0,2,0.019633643,0.23118378,0.7491826,0,2,0.008662541,0.09863155,0.892706,0,2,0.040625077,0.10376167,0.8556132,0,2,0.0097258715,0.31391495,0.67635924,0,2,0.05202444,0.3125174,0.6354582,0,2,0.15519598,0.08772716,0.7570768
0,0,0.6245298,0.25312948,0.12234067,0,0,0.6064988,0.31269917,0.08080208,0,0,0.5896539,0.28846833,0.1218778,0,0,0.58275324,0.26967892,0.14756782,0,0,0.6876938,0.14458282,0.16772342,0,0,0.7630268,0.17039716,0.066576116,0,0,0.72898257,0.13767067,0.13334675,0,0,0.67384416,0.1330468,0.19310908,0,0,0.7163317,0.16185859,0.121809766,0,0,0.5082073,0.2408255,0.25096714
