Zone,Class,Precision,Recall,F1,Support
1,0,0.6904761904761905,0.7073170731707317,0.6987951807228916,41.0
1,1,0.46153846153846156,0.46153846153846156,0.46153846153846156,13.0
1,2,0.2222222222222222,0.2,0.21052631578947367,10.0
1,macro avg,0.4580789580789581,0.4562851782363977,0.45695331935027556,64.0
1,weighted avg,0.5708085317460317,0.578125,0.5743103994927077,64.0
2,0,0.631578947368421,0.6486486486486487,0.64,37.0
2,1,0.2222222222222222,0.125,0.16,16.0
2,2,0.23529411764705882,0.36363636363636365,0.2857142857142857,11.0
2,macro avg,0.36303176241256735,0.37909500409500413,0.36190476190476195,64.0
2,weighted avg,0.4611283109735122,0.46875,0.4591071428571428,64.0
3,0,0.6511627906976745,0.7368421052631579,0.691358024691358,38.0
3,1,0.3333333333333333,0.07142857142857142,0.11764705882352941,14.0
3,2,0.2777777777777778,0.4166666666666667,0.3333333333333333,12.0
3,macro avg,0.42075796726959513,0.40831244778613196,0.38077947228274023,64.0
3,weighted avg,0.5116279069767442,0.53125,0.4987291212781409,64.0
4,0,0.6904761904761905,0.7435897435897436,0.7160493827160493,39.0
4,1,0.5,0.15384615384615385,0.23529411764705882,13.0
4,2,0.2777777777777778,0.4166666666666667,0.3333333333333333,12.0
4,macro avg,0.4894179894179895,0.43803418803418803,0.42822561123214714,64.0
4,weighted avg,0.574404761904762,0.5625,0.5466367102396514,64.0
5,0,0.5882352941176471,0.6666666666666666,0.625,30.0
5,1,0.1,0.1111111111111111,0.10526315789473684,9.0
5,2,0.45,0.36,0.4,25.0
5,macro avg,0.37941176470588234,0.3792592592592592,0.3767543859649123,64.0
5,weighted avg,0.46557904411764706,0.46875,0.46402138157894735,64.0
6,0,0.6206896551724138,0.6,0.6101694915254238,30.0
6,1,0.29411764705882354,0.38461538461538464,0.3333333333333333,13.0
6,2,0.5,0.42857142857142855,0.46153846153846156,21.0
6,macro avg,0.4716024340770791,0.4710622710622711,0.46834709546573955,64.0
6,weighted avg,0.5147534229208925,0.5,0.5051675901781834,64.0
7,0,0.391304347826087,0.36,0.375,25.0
7,1,0.2,0.07142857142857142,0.10526315789473684,14.0
7,2,0.4166666666666667,0.6,0.4918032786885246,25.0
7,macro avg,0.3359903381642512,0.3438095238095238,0.3240221455277538,64.0
7,weighted avg,0.3593636775362319,0.390625,0.3616213465271786,64.0
8,0,0.5,0.5833333333333334,0.5384615384615384,24.0
8,1,0.6,0.16666666666666666,0.2608695652173913,18.0
8,2,0.4838709677419355,0.6818181818181818,0.5660377358490566,22.0
8,macro avg,0.5279569892473118,0.47727272727272724,0.4551229465093288,64.0
8,weighted avg,0.5225806451612902,0.5,0.4698681138385814,64.0
9,0,0.6129032258064516,0.5428571428571428,0.5757575757575758,35.0
9,1,0.3333333333333333,0.0625,0.10526315789473684,16.0
9,2,0.3333333333333333,0.7692307692307693,0.46511627906976744,13.0
9,macro avg,0.4265232974910394,0.4581959706959707,0.38204567090736,64.0
9,weighted avg,0.4862231182795699,0.46875,0.435659957902155,64.0
10,0,0.5263157894736842,0.37037037037037035,0.43478260869565216,27.0
10,1,0.21739130434782608,0.5,0.30303030303030304,10.0
10,2,0.45454545454545453,0.37037037037037035,0.40816326530612246,27.0
10,macro avg,0.3994175161223216,0.41358024691358025,0.3819920590106925,64.0
10,weighted avg,0.44776822862492194,0.390625,0.40296627544298347,64.0
