Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.31255585,0.28521922,0.402225,2,1,0.3388803,0.40267798,0.25844172,2,1,0.33584556,0.40973446,0.25441998,2,1,0.34961808,0.385273,0.26510894,2,2,0.35064945,0.25011018,0.3992404,2,1,0.32792693,0.34263712,0.32943588,2,2,0.24280025,0.34097627,0.41622353,2,2,0.34636113,0.25819144,0.39544746,2,1,0.24020338,0.4483973,0.3113993,2,2,0.31122637,0.23290525,0.45586833
2,0,0.42106405,0.37248808,0.20644791,2,0,0.45940834,0.33149576,0.20909594,2,0,0.47923017,0.3752927,0.14547712,2,0,0.4457128,0.33406642,0.22022077,2,0,0.45535162,0.24561761,0.29903072,2,1,0.34876853,0.39050326,0.2607282,2,1,0.33455142,0.43922487,0.22622375,2,0,0.50857085,0.28501424,0.20641482,2,0,0.46381155,0.2785725,0.25761598,2,0,0.49307945,0.22799562,0.278925
0,1,0.33438483,0.43615746,0.22945768,0,0,0.4317631,0.3238167,0.24442025,0,0,0.3743018,0.36991462,0.25578365,0,0,0.38543686,0.3256889,0.28887418,0,0,0.4164538,0.23673382,0.34681234,0,0,0.39078856,0.30792692,0.30128452,0,0,0.37679493,0.34611487,0.2770902,0,0,0.45956317,0.2572802,0.28315663,0,0,0.4181302,0.27548224,0.30638754,1,0,0.3935723,0.24278696,0.36364073
0,1,0.3240905,0.45148122,0.22442831,0,0,0.405997,0.34484664,0.24915637,0,0,0.42365026,0.34410694,0.23224282,0,0,0.41787198,0.33856273,0.24356525,0,0,0.38975173,0.2761709,0.33407742,0,0,0.42000833,0.31792358,0.2620681,0,1,0.33234432,0.39891103,0.26874462,0,0,0.41233623,0.32193983,0.2657239,0,1,0.3484112,0.3619956,0.28959325,2,0,0.3638046,0.29231814,0.3438772
0,0,0.38175735,0.3674299,0.2508127,0,0,0.4708133,0.31248856,0.21669811,0,1,0.354682,0.42447606,0.22084193,0,0,0.38705516,0.33279583,0.28014904,0,0,0.4100246,0.32966438,0.26031098,0,0,0.4225289,0.33275774,0.24471346,0,0,0.42440915,0.331042,0.24454893,0,0,0.41403425,0.30867404,0.27729174,0,1,0.34660667,0.37765953,0.2757338,0,2,0.33408797,0.31684753,0.3490645
0,0,0.41751426,0.32757542,0.25491032,0,0,0.36882427,0.3643383,0.26683742,0,1,0.33955398,0.38511327,0.27533275,0,0,0.39305764,0.27958032,0.327362,0,0,0.3889331,0.29483294,0.31623396,0,0,0.3763894,0.35469833,0.2689123,0,0,0.4357457,0.3427068,0.2215475,0,0,0.40083885,0.286889,0.3122722,2,0,0.36555842,0.362863,0.27157855,0,0,0.41865346,0.2918777,0.28946882
1,1,0.2803512,0.48385814,0.23579066,1,0,0.39064947,0.36445308,0.24489743,1,1,0.3185102,0.500816,0.18067384,1,1,0.29214156,0.44356894,0.26428956,0,0,0.35097617,0.31670994,0.33231387,0,1,0.3353188,0.39103132,0.27364984,0,0,0.3892968,0.36110651,0.24959664,0,0,0.41096056,0.24789773,0.3411417,0,0,0.38062495,0.36731753,0.25205752,2,0,0.40921348,0.2913998,0.29938665
1,1,0.33431575,0.46807772,0.19760658,1,1,0.37958968,0.40607625,0.21433407,1,1,0.286438,0.5403484,0.17321354,1,1,0.30165067,0.48499236,0.21335697,0,1,0.3261612,0.42874742,0.24509144,0,1,0.32576844,0.4469256,0.22730595,0,1,0.29891282,0.40764055,0.29344666,0,0,0.38079834,0.3467491,0.27245253,0,1,0.32800493,0.42551768,0.24647741,0,1,0.30913895,0.38827074,0.3025903
1,1,0.4217392,0.44718346,0.1310774,1,0,0.44273892,0.37926298,0.17799816,1,1,0.4177937,0.41984802,0.16235825,1,1,0.35318473,0.49645594,0.15035939,1,0,0.4394063,0.26378724,0.29680648,2,1,0.35927507,0.47547075,0.16525413,2,0,0.44418716,0.336402,0.2194109,2,0,0.40194282,0.35387847,0.24417873,1,0,0.52248454,0.26754776,0.20996776,1,0,0.38142914,0.35994095,0.25862986
2,0,0.41868126,0.3913622,0.18995658,2,0,0.457679,0.3441723,0.1981487,2,1,0.32059586,0.5025968,0.17680731,2,1,0.41680282,0.42985004,0.1533471,2,0,0.46802554,0.2418501,0.2901243,2,1,0.35327742,0.4371885,0.2095341,2,1,0.38018298,0.3836598,0.23615724,2,0,0.35761067,0.31441545,0.3279739,2,0,0.45535716,0.28086087,0.26378202,2,0,0.41099977,0.33926252,0.24973778
