Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.26679075,0.5465376,0.18667166,1,1,0.34460917,0.5125344,0.1428565,1,1,0.29708472,0.48126534,0.22164991,1,1,0.2769871,0.4506126,0.27240032,0,0,0.69345045,0.14025809,0.1662914,0,0,0.68979764,0.1642989,0.14590344,0,0,0.63439894,0.17013429,0.19546673,0,0,0.5651593,0.14382039,0.29102027,0,0,0.38008487,0.31707105,0.3028441,2,0,0.54274684,0.17639808,0.28085506
1,0,0.47815135,0.42468178,0.097166896,1,1,0.42117932,0.46517053,0.11365017,1,0,0.4063541,0.38466197,0.20898393,1,1,0.37346673,0.5108085,0.11572472,0,0,0.5345308,0.33858067,0.12688845,0,1,0.2699598,0.61183274,0.118207455,0,0,0.54419875,0.25998685,0.19581442,0,0,0.40944457,0.3983391,0.19221629,0,0,0.37792042,0.27906117,0.34301838,0,0,0.42508963,0.372409,0.2025014
0,2,0.085271746,0.030978497,0.8837497,0,2,0.15362231,0.025763813,0.82061386,0,2,0.17238244,0.0533401,0.7742775,0,2,0.09047649,0.054237634,0.8552859,0,2,0.12115997,0.023273678,0.85556644,0,2,0.20097378,0.026906386,0.77211994,0,2,0.110742874,0.076233424,0.81302375,0,2,0.16758831,0.036567602,0.79584414,0,2,0.096987315,0.42412466,0.47888803,2,2,0.07708578,0.07651995,0.84639424
2,2,0.19133747,0.052410267,0.7562523,2,2,0.35565132,0.10991739,0.5344313,2,2,0.27251878,0.07375922,0.653722,2,2,0.19058508,0.05693139,0.7524836,2,2,0.17595041,0.038676467,0.7853732,2,2,0.2817042,0.047464818,0.670831,2,2,0.22741544,0.12030494,0.6522797,2,2,0.15753108,0.024785882,0.81768304,2,1,0.30223104,0.42690465,0.27086428,2,2,0.08976,0.19625683,0.7139831
0,0,0.5208561,0.05472335,0.4244205,0,2,0.41361344,0.041050922,0.54533565,0,0,0.61290205,0.049005494,0.33809242,0,0,0.6132261,0.04481382,0.3419601,0,0,0.40543815,0.2225004,0.37206143,0,0,0.41525856,0.22142844,0.36331302,0,2,0.25335094,0.1917781,0.554871,0,2,0.2814815,0.3357629,0.38275564,0,0,0.4139391,0.32613614,0.25992474,2,2,0.24253067,0.09456424,0.6629051
1,0,0.78530043,0.04742085,0.16727877,1,0,0.77060056,0.059870284,0.16952917,1,0,0.82449025,0.048896283,0.12661348,1,0,0.80444086,0.05010772,0.14545144,2,0,0.58811766,0.2766442,0.13523813,2,0,0.48249596,0.410784,0.106720045,2,1,0.38002875,0.4552559,0.16471535,2,0,0.4143904,0.40419662,0.18141294,2,0,0.6028008,0.26929092,0.12790832,2,0,0.5778724,0.048028998,0.3740986
2,0,0.57805294,0.12704131,0.2949058,2,0,0.5458485,0.15232235,0.30182925,2,0,0.6460522,0.09906206,0.25488576,2,0,0.57040113,0.15768515,0.27191365,2,0,0.5766475,0.27987272,0.14347978,2,0,0.6112817,0.14463674,0.24408159,2,0,0.73599464,0.054401673,0.20960368,2,0,0.47712904,0.23722862,0.28564227,2,0,0.66765314,0.12557785,0.20676897,2,2,0.35367846,0.10499704,0.54132444
2,0,0.412168,0.30744943,0.28038254,2,0,0.5355361,0.18152316,0.28294072,2,0,0.5263683,0.2247269,0.24890476,2,1,0.36177838,0.395875,0.24234664,2,0,0.48718125,0.11977811,0.39304066,2,0,0.45961425,0.19101089,0.34937486,2,2,0.34752363,0.26228118,0.3901952,2,0,0.4058182,0.27449208,0.31968966,2,1,0.37732702,0.38760516,0.23506784,2,2,0.1984292,0.13708413,0.6644867
0,1,0.17293613,0.4190123,0.40805158,0,1,0.095945,0.47171697,0.43233803,0,1,0.17008515,0.5354449,0.2944699,0,2,0.22198282,0.38244528,0.3955719,0,2,0.17894834,0.3764384,0.4446132,0,2,0.078285694,0.08248744,0.8392268,0,2,0.1385789,0.15163651,0.7097846,0,2,0.07673356,0.18296851,0.740298,0,2,0.18945375,0.17746487,0.6330814,0,2,0.20224567,0.15100767,0.6467467
2,1,0.24384886,0.52673024,0.22942092,2,1,0.18261316,0.61412364,0.20326322,2,1,0.20922065,0.5813426,0.20943682,2,1,0.27007714,0.37281698,0.35710588,2,2,0.33161405,0.2947673,0.37361866,2,2,0.2529634,0.21346252,0.5335741,2,2,0.18433787,0.2080119,0.6076502,2,2,0.25437716,0.112942174,0.63268065,0,2,0.30260417,0.22330785,0.47408795,2,2,0.3361527,0.10260489,0.5612424
