Zone,Class,Precision,Recall,F1,Support
1,0,0.7222222222222222,0.7647058823529411,0.7428571428571429,34.0
1,1,0.4,0.4,0.4,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.37407407407407406,0.388235294117647,0.38095238095238093,50.0
1,weighted avg,0.5711111111111111,0.6,0.5851428571428572,50.0
2,0,0.7878787878787878,0.7878787878787878,0.7878787878787878,33.0
2,1,0.4,0.5454545454545454,0.46153846153846156,11.0
2,2,0.0,0.0,0.0,6.0
2,macro avg,0.395959595959596,0.4444444444444444,0.41647241647241645,50.0
2,weighted avg,0.608,0.64,0.6215384615384615,50.0
3,0,0.76,0.59375,0.6666666666666666,32.0
3,1,0.3684210526315789,0.5384615384615384,0.4375,13.0
3,2,0.16666666666666666,0.2,0.18181818181818182,5.0
3,macro avg,0.4316959064327486,0.44407051282051274,0.42866161616161613,50.0
3,weighted avg,0.5988561403508772,0.54,0.5585984848484848,50.0
4,0,0.7317073170731707,0.8823529411764706,0.8,34.0
4,1,0.7142857142857143,0.4166666666666667,0.5263157894736842,12.0
4,2,0.0,0.0,0.0,4.0
4,macro avg,0.4819976771196283,0.43300653594771243,0.4421052631578948,50.0
4,weighted avg,0.6689895470383276,0.7,0.6703157894736843,50.0
5,0,0.7894736842105263,0.8333333333333334,0.8108108108108109,36.0
5,1,0.3333333333333333,0.2857142857142857,0.3076923076923077,7.0
5,2,0.3333333333333333,0.2857142857142857,0.3076923076923077,7.0
5,macro avg,0.4853801169590643,0.4682539682539682,0.4753984753984754,50.0
5,weighted avg,0.6617543859649123,0.68,0.66993762993763,50.0
6,0,0.6774193548387096,0.7241379310344828,0.7,29.0
6,1,0.3,0.2,0.24,15.0
6,2,0.2222222222222222,0.3333333333333333,0.26666666666666666,6.0
6,macro avg,0.39988052568697724,0.4191570881226054,0.4022222222222222,50.0
6,weighted avg,0.5095698924731182,0.52,0.51,50.0
7,0,0.6944444444444444,0.7575757575757576,0.7246376811594203,33.0
7,1,0.3333333333333333,0.14285714285714285,0.2,7.0
7,2,0.18181818181818182,0.2,0.19047619047619047,10.0
7,macro avg,0.40319865319865317,0.36681096681096675,0.3717046238785369,50.0
7,weighted avg,0.5413636363636363,0.56,0.5443561076604555,50.0
8,0,0.7142857142857143,0.6060606060606061,0.6557377049180327,33.0
8,1,0.11764705882352941,0.2222222222222222,0.15384615384615385,9.0
8,2,0.2,0.125,0.15384615384615385,8.0
8,macro avg,0.3439775910364146,0.31776094276094274,0.32114333753678015,50.0
8,weighted avg,0.5246050420168068,0.46,0.48509457755359386,50.0
9,0,0.7948717948717948,0.8157894736842105,0.8051948051948052,38.0
9,1,1.0,0.3333333333333333,0.5,3.0
9,2,0.3,0.3333333333333333,0.3157894736842105,9.0
9,macro avg,0.6982905982905981,0.49415204678362573,0.540328092959672,50.0
9,weighted avg,0.7181025641025641,0.7,0.69879015721121,50.0
10,0,0.78125,0.6944444444444444,0.7352941176470589,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.18181818181818182,0.2222222222222222,0.2,9.0
10,macro avg,0.3210227272727273,0.3055555555555555,0.31176470588235294,50.0
10,weighted avg,0.5952272727272727,0.54,0.5654117647058824,50.0
