Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.56353396,0.11781279,0.31865326,1,0,0.4189641,0.34622046,0.23481545,2,0,0.5189694,0.18273747,0.29829308,1,0,0.5980892,0.070795275,0.33111554,0,2,0.37780875,0.1605828,0.4616085,1,2,0.3766609,0.21159847,0.41174066,2,0,0.49383736,0.07099809,0.43516457,1,0,0.48396572,0.092424095,0.42361024,2,2,0.33120137,0.24049631,0.42830235,0,0,0.4308305,0.21205892,0.35711053
0,1,0.07111199,0.55746776,0.37142026,0,1,0.09688216,0.669862,0.23325591,0,1,0.060892448,0.7379639,0.20114361,0,1,0.09857265,0.5958328,0.30559453,0,0,0.4863003,0.039608996,0.47409064,0,2,0.24299315,0.33322182,0.42378503,0,2,0.15862393,0.153635,0.687741,0,2,0.20616417,0.08462383,0.709212,0,2,0.3711026,0.15468653,0.47421086,0,2,0.12588193,0.17107849,0.7030396
0,1,0.08697308,0.5405163,0.37251058,0,1,0.1266791,0.70521945,0.16810147,0,1,0.11834381,0.72601473,0.1556414,0,1,0.15387176,0.55859464,0.2875336,0,0,0.56549144,0.042930234,0.39157835,0,0,0.42988464,0.24365333,0.32646203,0,2,0.31133157,0.117915295,0.57075316,0,2,0.26880944,0.06618867,0.6650019,0,0,0.5117419,0.17838855,0.30986962,0,2,0.26406083,0.17407171,0.5618675
0,0,0.47756305,0.15020196,0.37223494,0,0,0.48081344,0.32417604,0.19501047,0,0,0.5508857,0.24247299,0.20664138,0,0,0.63725346,0.12190348,0.24084307,0,0,0.61022586,0.012733527,0.37704057,0,0,0.5627873,0.038747534,0.39846516,0,0,0.7175774,0.03499748,0.24742514,0,0,0.7998451,0.010805609,0.18934931,1,0,0.5632537,0.21398968,0.22275662,1,0,0.4878012,0.10092156,0.41127723
0,0,0.40770403,0.2304341,0.36186194,0,1,0.29265898,0.56277955,0.14456145,0,0,0.48882133,0.3290653,0.1821134,0,0,0.5116754,0.14590208,0.34242254,0,0,0.63408226,0.013305331,0.35261247,0,0,0.6406597,0.03470195,0.3246383,0,0,0.82614845,0.022604508,0.15124705,0,0,0.8106091,0.00779295,0.18159792,0,0,0.77259326,0.05967593,0.16773088,1,0,0.5973643,0.10051968,0.30211598
2,2,0.4081796,0.15671727,0.4351031,2,1,0.1767945,0.56350917,0.2596963,2,0,0.4507265,0.19853818,0.3507353,2,2,0.38416576,0.103890456,0.5119438,2,2,0.36665985,0.16216742,0.4711728,2,0,0.46411067,0.103797525,0.43209174,2,0,0.48738593,0.06351006,0.44910407,2,2,0.4064847,0.10210695,0.49140835,2,0,0.40853983,0.19193971,0.39952046,2,2,0.39843997,0.14903481,0.45252514
0,2,0.4230151,0.11712488,0.45986006,0,1,0.2200126,0.40858966,0.37139773,0,0,0.50265515,0.12718742,0.37015745,0,2,0.3727697,0.061897993,0.5653323,0,2,0.3731771,0.21949385,0.40732905,0,2,0.4282359,0.10979965,0.46196455,0,2,0.43286532,0.08949661,0.4776381,0,2,0.39110562,0.08815923,0.52073514,0,2,0.28365946,0.23858394,0.47775653,0,2,0.37293696,0.16096134,0.46610174
2,0,0.47680712,0.22762017,0.29557273,2,1,0.37907365,0.38688546,0.23404089,2,0,0.46475524,0.35609746,0.17914735,2,0,0.51133364,0.21812753,0.27053884,1,0,0.48225528,0.1742276,0.34351715,1,0,0.39079708,0.34544873,0.26375422,1,0,0.5157122,0.1643294,0.31995836,1,0,0.46327344,0.116761915,0.41996464,0,2,0.19365971,0.26563925,0.54070103,2,2,0.23664133,0.1828831,0.58047557
0,1,0.18612899,0.56549704,0.24837396,0,1,0.16549942,0.72913265,0.1053679,0,1,0.21740961,0.5961175,0.1864729,0,1,0.16856588,0.5183093,0.31312484,0,0,0.47541365,0.05423705,0.47034928,0,0,0.4777831,0.18064936,0.3415675,0,2,0.34154323,0.0988056,0.55965126,0,2,0.41635793,0.055583663,0.52805835,0,0,0.45788315,0.20831542,0.33380145,0,2,0.37349802,0.15619585,0.4703062
2,2,0.16942078,0.31023136,0.5203479,2,1,0.15377839,0.52300656,0.32321504,2,1,0.19967444,0.4408301,0.35949546,2,2,0.21386872,0.3488211,0.43731022,2,2,0.3591848,0.13557798,0.5052373,2,2,0.38098854,0.18465951,0.43435192,2,0,0.57631564,0.051640887,0.37204346,2,2,0.31697285,0.08376244,0.5992647,2,0,0.44395736,0.16717021,0.38887239,2,2,0.19165507,0.13838327,0.66996163
